
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
58.595,,Surface,1,Image 1,1,1,
57.5276,,Surface,1,Image 1,1,2,
56.1595,,Surface,1,Image 1,1,3,
57.0583,,Surface,1,Image 1,1,4,
56.2689,,Surface,1,Image 1,1,5,
58.6375,,Surface,1,Image 1,1,6,
56.0558,,Surface,1,Image 1,1,7,
55.9836,,Surface,1,Image 1,1,8,
57.1629,,Surface,1,Image 1,1,9,
56.8847,,Surface,1,Image 1,1,10,
55.8599,,Surface,1,Image 1,1,11,
55.764,,Surface,1,Image 1,1,12,
57.5547,,Surface,1,Image 1,1,14,
57.5356,,Surface,1,Image 1,1,15,
55.7351,,Surface,1,Image 1,1,16,
55.8513,,Surface,1,Image 1,1,17,
57.1726,,Surface,1,Image 1,1,18,
56.5097,,Surface,1,Image 1,1,19,
58.9488,,Surface,1,Image 1,1,20,
57.9527,,Surface,1,Image 1,1,21,
56.078,,Surface,1,Image 1,1,22,
56.5499,,Surface,1,Image 1,1,23,
55.7172,,Surface,1,Image 1,1,24,
56.6298,,Surface,1,Image 1,1,25,
69.8256,,Surface,1,Image 1,1,26,
63.3587,,Surface,1,Image 1,1,27,
57.1662,,Surface,1,Image 1,1,28,
57.6873,,Surface,1,Image 1,1,29,
60.7954,,Surface,1,Image 1,1,30,
57.1096,,Surface,1,Image 1,1,31,
56.7559,,Surface,1,Image 1,1,32,
57.2643,,Surface,1,Image 1,1,33,
56.0632,,Surface,1,Image 1,1,34,
56.0196,,Surface,1,Image 1,1,35,
57.9309,,Surface,1,Image 1,1,36,
56.2719,,Surface,1,Image 1,1,37,
56.8804,,Surface,1,Image 1,1,38,
55.968,,Surface,1,Image 1,1,39,
57.5272,,Surface,1,Image 1,1,40,
56.1787,,Surface,1,Image 1,1,41,
55.9596,,Surface,1,Image 1,1,42,
57.3803,,Surface,1,Image 1,1,43,
59.4157,,Surface,1,Image 1,1,44,
57.2389,,Surface,1,Image 1,1,45,
56.1988,,Surface,1,Image 1,1,46,
59.428,,Surface,1,Image 1,1,47,
56.6318,,Surface,1,Image 1,1,48,
57.021,,Surface,1,Image 1,1,49,
56.7178,,Surface,1,Image 1,1,50,
55.8749,,Surface,1,Image 1,1,53,
55.8176,,Surface,1,Image 1,1,54,
58.9942,,Surface,1,Image 1,1,55,
