
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.932537,µm,Surface,ER,1,1,
0.816908,µm,Surface,ER,1,2,
0.0483028,µm,Surface,ER,1,3,
0.281644,µm,Surface,ER,1,4,
0.0474247,µm,Surface,ER,1,5,
0,µm,Surface,ER,1,6,
0.0918418,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,9,
0,µm,Surface,ER,1,10,
0.473523,µm,Surface,ER,1,11,
0.601303,µm,Surface,ER,1,12,
0.0364544,µm,Surface,ER,1,14,
0.171293,µm,Surface,ER,1,15,
0.104129,µm,Surface,ER,1,16,
0.0731862,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,18,
0.197255,µm,Surface,ER,1,19,
0.316872,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,21,
0.231141,µm,Surface,ER,1,22,
0,µm,Surface,ER,1,23,
0.203448,µm,Surface,ER,1,24,
0.155393,µm,Surface,ER,1,25,
0.293678,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0.0136735,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0.101654,µm,Surface,ER,1,31,
0.0385966,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0.0061045,µm,Surface,ER,1,34,
0.0352821,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0.221833,µm,Surface,ER,1,37,
0.193997,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0.185673,µm,Surface,ER,1,42,
0.0946182,µm,Surface,ER,1,43,
0.22859,µm,Surface,ER,1,44,
0.0586807,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
0.0196067,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
0.297258,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0.00962068,µm,Surface,ER,1,59,
0.281175,µm,Surface,ER,1,61,
0,µm,Surface,ER,1,62,
0.219005,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,64,
0,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,66,
-0.00153355,µm,Surface,ER,1,67,
0.151229,µm,Surface,ER,1,68,
0,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,70,
0.0585166,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0.0381826,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0.218456,µm,Surface,ER,1,77,
0.010181,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
0.00298312,µm,Surface,ER,1,86,
0.320801,µm,Surface,ER,1,87,
0.142258,µm,Surface,ER,1,88,
0.344986,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,90,
0,µm,Surface,ER,1,91,
0.0952223,µm,Surface,ER,1,92,
0.253001,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,96,
0,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0.0613312,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,102,
0,µm,Surface,ER,1,104,
0.060097,µm,Surface,ER,1,105,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
0.563779,µm,Surface,ER,1,109,
0.0380584,µm,Surface,ER,1,110,
0,µm,Surface,ER,1,112,
0.0608972,µm,Surface,ER,1,113,
0.0711765,µm,Surface,ER,1,115,
0,µm,Surface,ER,1,116,
0,µm,Surface,ER,1,118,
0.0333684,µm,Surface,ER,1,119,
0,µm,Surface,ER,1,120,
0,µm,Surface,ER,1,122,
0.283279,µm,Surface,ER,1,125,
0.0362198,µm,Surface,ER,1,127,
0.106688,µm,Surface,ER,1,130,
0.141433,µm,Surface,ER,1,136,
0.160135,µm,Surface,ER,1,142,
0,µm,Surface,ER,1,146,
0,µm,Surface,ER,1,147,
0.0137923,µm,Surface,ER,1,148,
0,µm,Surface,ER,1,149,
0.0586,µm,Surface,ER,1,152,
