
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.17639,17.6708,-29.0325,64.374,,5,Intensity Outside,Image 1,1,,
0.3315,1.17639,16.3502,-30.3323,63.0326,,5,Intensity Outside,Image 1,1,,
0.5525,1.17639,14.4832,-30.8531,59.8194,,5,Intensity Outside,Image 1,1,,
0.7735,1.17639,12.2374,-30.7845,55.2593,,5,Intensity Outside,Image 1,1,,
0.9945,1.17639,9.69133,-29.7261,49.1088,,5,Intensity Outside,Image 1,1,,
1.2155,1.17639,6.89849,-26.6551,40.4521,,5,Intensity Outside,Image 1,1,,
1.4365,1.17639,4.55011,-22.4224,31.5227,,5,Intensity Outside,Image 1,1,,
1.6575,1.17639,2.92419,-18.3437,24.1921,,5,Intensity Outside,Image 1,1,,
1.8785,1.17639,1.91596,-14.9512,18.7831,,5,Intensity Outside,Image 1,1,,
2.0995,1.17639,1.24435,-11.5136,14.0023,,5,Intensity Outside,Image 1,1,,
2.3205,1.17639,0.76503,-7.98418,9.51424,,5,Intensity Outside,Image 1,1,,
2.5415,1.17639,0.458552,-5.07127,5.98837,,5,Intensity Outside,Image 1,1,,
2.7625,1.17639,0.284467,-3.01026,3.57919,,5,Intensity Outside,Image 1,1,,
2.9835,1.17639,0.192982,-1.77995,2.16592,,5,Intensity Outside,Image 1,1,,
3.2045,1.17639,0.139746,-1.15033,1.42982,,5,Intensity Outside,Image 1,1,,
3.4255,1.17639,0.10522,-0.873218,1.08366,,5,Intensity Outside,Image 1,1,,
3.6465,1.17639,0.0812524,-0.687499,0.850004,,5,Intensity Outside,Image 1,1,,
3.8675,1.17639,0.0636295,-0.553643,0.680902,,5,Intensity Outside,Image 1,1,,
4.0885,1.17639,0.0515898,-0.513862,0.617042,,5,Intensity Outside,Image 1,1,,
4.3095,1.17639,0.042045,-0.519708,0.603797,,5,Intensity Outside,Image 1,1,,
4.5305,1.17639,0.0333488,-0.523218,0.589916,,5,Intensity Outside,Image 1,1,,
4.7515,1.17639,0.0262877,-0.549971,0.602546,,5,Intensity Outside,Image 1,1,,
4.9725,1.17639,0.0183909,-0.451299,0.48808,,5,Intensity Outside,Image 1,1,,
5.1935,1.17639,0.0109424,-0.285945,0.30783,,5,Intensity Outside,Image 1,1,,
5.4145,1.17639,0.00729182,-0.169952,0.184535,,5,Intensity Outside,Image 1,1,,
5.6355,1.17639,0.00565449,-0.113275,0.124584,,5,Intensity Outside,Image 1,1,,
5.8565,1.17639,0.00522238,-0.100317,0.110762,,5,Intensity Outside,Image 1,1,,
6.0775,1.17639,0.00577998,-0.116755,0.128315,,5,Intensity Outside,Image 1,1,,
6.2985,1.17639,0.00636654,-0.132673,0.145406,,5,Intensity Outside,Image 1,1,,
6.5195,1.17639,0.00732375,-0.151035,0.165682,,5,Intensity Outside,Image 1,1,,
6.7405,1.17639,0.00811762,-0.149315,0.16555,,5,Intensity Outside,Image 1,1,,
6.9615,1.17639,0.00958866,-0.151792,0.170969,,5,Intensity Outside,Image 1,1,,
7.1825,1.17639,0.0119696,-0.179179,0.203118,,5,Intensity Outside,Image 1,1,,
7.4035,1.17639,0.0152992,-0.256949,0.287547,,5,Intensity Outside,Image 1,1,,
7.6245,1.17639,0.0206899,-0.448773,0.490153,,5,Intensity Outside,Image 1,1,,
7.8455,1.17639,0.0308538,-0.87387,0.935578,,5,Intensity Outside,Image 1,1,,
8.0665,1.17639,0.0526163,-1.71693,1.82217,,5,Intensity Outside,Image 1,1,,
8.2875,1.17639,0.102153,-3.21676,3.42106,,5,Intensity Outside,Image 1,1,,
8.5085,1.17639,0.201735,-5.41286,5.81633,,5,Intensity Outside,Image 1,1,,
8.7295,1.17639,0.351935,-7.88186,8.58573,,5,Intensity Outside,Image 1,1,,
8.9505,1.17639,0.510411,-9.86024,10.8811,,5,Intensity Outside,Image 1,1,,
9.1715,1.17639,0.642498,-10.8999,12.1849,,5,Intensity Outside,Image 1,1,,
9.3925,1.17639,0.760616,-11.3884,12.9096,,5,Intensity Outside,Image 1,1,,
9.6135,1.17639,0.908889,-12.1577,13.9755,,5,Intensity Outside,Image 1,1,,
9.8345,1.17639,1.08017,-13.282,15.4423,,5,Intensity Outside,Image 1,1,,
10.0555,1.17639,1.23443,-14.4204,16.8893,,5,Intensity Outside,Image 1,1,,
10.2765,1.17639,1.35609,-15.1759,17.888,,5,Intensity Outside,Image 1,1,,
10.4975,1.17639,1.45768,-15.4936,18.409,,5,Intensity Outside,Image 1,1,,
10.7185,1.17639,1.56964,-15.7551,18.8944,,5,Intensity Outside,Image 1,1,,
10.9395,1.17639,1.73338,-16.3144,19.7812,,5,Intensity Outside,Image 1,1,,
11.1605,1.17639,1.97792,-17.6632,21.619,,5,Intensity Outside,Image 1,1,,
11.3815,1.17639,2.23349,-18.8411,23.3081,,5,Intensity Outside,Image 1,1,,
11.6025,1.17639,2.4572,-19.5905,24.5049,,5,Intensity Outside,Image 1,1,,
11.8235,1.17639,2.65179,-20.1276,25.4312,,5,Intensity Outside,Image 1,1,,
12.0445,1.17639,2.78713,-20.3288,25.9031,,5,Intensity Outside,Image 1,1,,
12.2655,1.17639,2.77229,-19.6682,25.2128,,5,Intensity Outside,Image 1,1,,
12.4865,1.17639,2.5091,-17.8363,22.8545,,5,Intensity Outside,Image 1,1,,
12.7075,1.17639,2.15297,-15.5898,19.8957,,5,Intensity Outside,Image 1,1,,
12.9285,1.17639,1.88176,-14.2821,18.0456,,5,Intensity Outside,Image 1,1,,
13.1495,1.17639,1.76611,-14.1543,17.6865,,5,Intensity Outside,Image 1,1,,
13.3705,1.17639,1.72627,-14.1694,17.622,,5,Intensity Outside,Image 1,1,,
13.5915,1.17639,1.74472,-14.3886,17.878,,5,Intensity Outside,Image 1,1,,
13.8125,1.17639,1.76089,-14.7006,18.2223,,5,Intensity Outside,Image 1,1,,
14.0335,1.17639,1.73567,-14.9006,18.372,,5,Intensity Outside,Image 1,1,,
14.2545,1.17639,1.65665,-14.8068,18.1201,,5,Intensity Outside,Image 1,1,,
14.4755,1.17639,1.51236,-14.1791,17.2038,,5,Intensity Outside,Image 1,1,,
