
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,1,
0,,Surface,LD,1,2,
0,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0,,Surface,LD,1,5,
0,,Surface,LD,1,6,
0.0195236,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0,,Surface,LD,1,9,
0.54394,,Surface,LD,1,10,
0,,Surface,LD,1,11,
0,,Surface,LD,1,12,
0,,Surface,LD,1,14,
0,,Surface,LD,1,15,
0,,Surface,LD,1,16,
0,,Surface,LD,1,17,
0,,Surface,LD,1,18,
0,,Surface,LD,1,19,
0,,Surface,LD,1,20,
0,,Surface,LD,1,21,
0,,Surface,LD,1,22,
0,,Surface,LD,1,23,
0,,Surface,LD,1,24,
0,,Surface,LD,1,25,
0,,Surface,LD,1,26,
0,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0,,Surface,LD,1,30,
0,,Surface,LD,1,31,
0,,Surface,LD,1,32,
0,,Surface,LD,1,33,
0,,Surface,LD,1,34,
0,,Surface,LD,1,35,
0,,Surface,LD,1,36,
0,,Surface,LD,1,37,
0,,Surface,LD,1,38,
0,,Surface,LD,1,39,
0,,Surface,LD,1,40,
0,,Surface,LD,1,41,
0,,Surface,LD,1,42,
0,,Surface,LD,1,43,
0,,Surface,LD,1,44,
0,,Surface,LD,1,45,
0,,Surface,LD,1,46,
0,,Surface,LD,1,47,
0,,Surface,LD,1,48,
0,,Surface,LD,1,49,
0.069285,,Surface,LD,1,50,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0.00336491,,Surface,LD,1,58,
0,,Surface,LD,1,59,
0,,Surface,LD,1,61,
0.294237,,Surface,LD,1,62,
0,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,74,
0,,Surface,LD,1,75,
0,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,95,
0,,Surface,LD,1,96,
0,,Surface,LD,1,98,
0,,Surface,LD,1,99,
0,,Surface,LD,1,100,
0,,Surface,LD,1,101,
0,,Surface,LD,1,102,
0,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0,,Surface,LD,1,107,
0,,Surface,LD,1,109,
0,,Surface,LD,1,110,
0,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,115,
0,,Surface,LD,1,116,
0,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0,,Surface,LD,1,120,
0,,Surface,LD,1,122,
0,,Surface,LD,1,125,
0,,Surface,LD,1,127,
0,,Surface,LD,1,130,
0,,Surface,LD,1,136,
0,,Surface,LD,1,142,
0,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0,,Surface,LD,1,148,
0,,Surface,LD,1,149,
0,,Surface,LD,1,152,
0,,Surface,LD,1,154,
0,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,164,
0,,Surface,LD,1,170,
0,,Surface,LD,1,172,
0,,Surface,LD,1,173,
0,,Surface,LD,1,181,
0,,Surface,LD,1,183,
0,,Surface,LD,1,185,
0,,Surface,LD,1,186,
0,,Surface,LD,1,191,
0.883362,,Surface,LD,1,193,
0,,Surface,LD,1,196,
0,,Surface,LD,1,198,
0,,Surface,LD,1,202,
0.135305,,Surface,LD,1,205,
0,,Surface,LD,1,207,
0,,Surface,LD,1,209,
0,,Surface,LD,1,212,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,218,
0,,Surface,LD,1,219,
0,,Surface,LD,1,224,
0,,Surface,LD,1,230,
0,,Surface,LD,1,232,
0,,Surface,LD,1,233,
0,,Surface,LD,1,234,
0,,Surface,LD,1,236,
0,,Surface,LD,1,239,
0,,Surface,LD,1,248,
0,,Surface,LD,1,250,
0,,Surface,LD,1,251,
0,,Surface,LD,1,252,
0,,Surface,LD,1,254,
0,,Surface,LD,1,256,
0,,Surface,LD,1,258,
0,,Surface,LD,1,262,
0,,Surface,LD,1,265,
0,,Surface,LD,1,266,
0,,Surface,LD,1,267,
0,,Surface,LD,1,272,
0,,Surface,LD,1,276,
0,,Surface,LD,1,277,
0,,Surface,LD,1,282,
0,,Surface,LD,1,286,
0,,Surface,LD,1,290,
0,,Surface,LD,1,292,
0,,Surface,LD,1,300,
0,,Surface,LD,1,312,
0.264752,,Surface,LD,1,314,
0.0922989,,Surface,LD,1,324,
0,,Surface,LD,1,337,
0,,Surface,LD,1,338,
0,,Surface,LD,1,345,
0,,Surface,LD,1,351,
0,,Surface,LD,1,358,
0,,Surface,LD,1,361,
0,,Surface,LD,1,363,
0,,Surface,LD,1,364,
0,,Surface,LD,1,366,
0,,Surface,LD,1,368,
0,,Surface,LD,1,369,
0,,Surface,LD,1,373,
0,,Surface,LD,1,374,
0,,Surface,LD,1,383,
