
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0.0002501,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.00920505,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
4.16834e-05,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0.00151448,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0.0086076,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0.0394396,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.00978851,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.000451568,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0.00512418,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.00376538,µm^3,Surface,M,1,59,
0.0133109,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0.000208415,µm^3,Surface,M,1,63,
0.0198134,µm^3,Surface,M,1,64,
0.0137833,µm^3,Surface,M,1,65,
0.0155826,µm^3,Surface,M,1,66,
0.0233806,µm^3,Surface,M,1,67,
0.0349793,µm^3,Surface,M,1,68,
0.000111155,µm^3,Surface,M,1,69,
0.0582594,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0.0121299,µm^3,Surface,M,1,76,
0.0105179,µm^3,Surface,M,1,77,
0.0144501,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,82,
0.00665539,µm^3,Surface,M,1,83,
0.0154437,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0.00155618,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.00373755,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.00583769,µm^3,Surface,M,1,92,
0.0102722,µm^3,Surface,M,1,95,
0.0488393,µm^3,Surface,M,1,96,
0.0165552,µm^3,Surface,M,1,98,
0.0218143,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0.0197648,µm^3,Surface,M,1,101,
0.0275665,µm^3,Surface,M,1,102,
0.0438231,µm^3,Surface,M,1,104,
0.0114838,µm^3,Surface,M,1,105,
0.0419334,µm^3,Surface,M,1,106,
0.000250099,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,109,
0.0136025,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.013019,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0.00122271,µm^3,Surface,M,1,120,
7.64196e-05,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,125,
0.013033,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,142,
0.0583216,µm^3,Surface,M,1,146,
0.0285251,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0.0260797,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,154,
0.0118519,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0.000243152,µm^3,Surface,M,1,164,
0.0125676,µm^3,Surface,M,1,170,
0.04317,µm^3,Surface,M,1,172,
0.00122966,µm^3,Surface,M,1,173,
0.020404,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,183,
0.0221407,µm^3,Surface,M,1,185,
0.00184796,µm^3,Surface,M,1,186,
0.0324154,µm^3,Surface,M,1,191,
0.00580092,µm^3,Surface,M,1,193,
0.00204248,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,198,
0.0253506,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,207,
0,µm^3,Surface,M,1,209,
6.94718e-06,µm^3,Surface,M,1,212,
0.00289005,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,217,
0.0118172,µm^3,Surface,M,1,218,
0.0253194,µm^3,Surface,M,1,219,
0.00725981,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,230,
0.00182712,µm^3,Surface,M,1,232,
0.000854507,µm^3,Surface,M,1,233,
0,µm^3,Surface,M,1,234,
0,µm^3,Surface,M,1,236,
