
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,13.442,µm^3,Volume,Image 1,1,,
-0.1105,41.3126,µm^3,Volume,Image 1,1,,
0.1105,94.2886,µm^3,Volume,Image 1,1,,
0.3315,174.12,µm^3,Volume,Image 1,1,,
0.5525,253.46,µm^3,Volume,Image 1,1,,
0.7735,303.77,µm^3,Volume,Image 1,1,,
0.9945,335.058,µm^3,Volume,Image 1,1,,
1.2155,352.573,µm^3,Volume,Image 1,1,,
1.4365,367.338,µm^3,Volume,Image 1,1,,
1.6575,383.975,µm^3,Volume,Image 1,1,,
1.8785,403.512,µm^3,Volume,Image 1,1,,
2.0995,425.656,µm^3,Volume,Image 1,1,,
2.3205,443.277,µm^3,Volume,Image 1,1,,
2.5415,453.076,µm^3,Volume,Image 1,1,,
2.7625,455.959,µm^3,Volume,Image 1,1,,
2.9835,458.039,µm^3,Volume,Image 1,1,,
3.2045,458.781,µm^3,Volume,Image 1,1,,
3.4255,461.592,µm^3,Volume,Image 1,1,,
3.6465,466.998,µm^3,Volume,Image 1,1,,
3.8675,475.023,µm^3,Volume,Image 1,1,,
4.0885,484.69,µm^3,Volume,Image 1,1,,
4.3095,498.176,µm^3,Volume,Image 1,1,,
4.5305,509.7,µm^3,Volume,Image 1,1,,
4.7515,518.652,µm^3,Volume,Image 1,1,,
4.9725,529.974,µm^3,Volume,Image 1,1,,
5.1935,537.482,µm^3,Volume,Image 1,1,,
5.4145,546.378,µm^3,Volume,Image 1,1,,
5.6355,552.827,µm^3,Volume,Image 1,1,,
5.8565,562.059,µm^3,Volume,Image 1,1,,
6.0775,569.255,µm^3,Volume,Image 1,1,,
6.2985,575.93,µm^3,Volume,Image 1,1,,
6.5195,584.624,µm^3,Volume,Image 1,1,,
6.7405,591.173,µm^3,Volume,Image 1,1,,
6.9615,600.606,µm^3,Volume,Image 1,1,,
7.1825,606.904,µm^3,Volume,Image 1,1,,
7.4035,607.274,µm^3,Volume,Image 1,1,,
7.6245,607.325,µm^3,Volume,Image 1,1,,
7.8455,604.178,µm^3,Volume,Image 1,1,,
8.0665,603.552,µm^3,Volume,Image 1,1,,
