
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.205844,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.199233,,Surface,ER,1,9,
0.00516396,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.27607,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.46056,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.748262,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.933754,,Surface,ER,1,27,
0.255473,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.234984,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0.119034,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.410617,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.125316,,Surface,ER,1,39,
0.823811,,Surface,ER,1,40,
0.44965,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.878762,,Surface,ER,1,46,
0.809225,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.437916,,Surface,ER,1,49,
0.249074,,Surface,ER,1,50,
0.0812789,,Surface,ER,1,53,
0.215914,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.185591,,Surface,ER,1,57,
0.0697578,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0,,Surface,ER,1,61,
0.550352,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.755112,,Surface,ER,1,64,
0.121377,,Surface,ER,1,65,
0.987858,,Surface,ER,1,66,
1,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0.194002,,Surface,ER,1,69,
0.479844,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.0967347,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.5268,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.736646,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0,,Surface,ER,1,78,
