
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.09087,,Surface,6,Image 1,1,1,
0.0470062,,Surface,6,Image 1,1,2,
0.210761,,Surface,6,Image 1,1,3,
0.39411,,Surface,6,Image 1,1,4,
38.9301,,Surface,6,Image 1,1,5,
76.8352,,Surface,6,Image 1,1,6,
4.44279,,Surface,6,Image 1,1,7,
11.4966,,Surface,6,Image 1,1,8,
90.7297,,Surface,6,Image 1,1,9,
17.2552,,Surface,6,Image 1,1,10,
22.6701,,Surface,6,Image 1,1,11,
0.137977,,Surface,6,Image 1,1,12,
17.4841,,Surface,6,Image 1,1,14,
4.36475,,Surface,6,Image 1,1,15,
15.0937,,Surface,6,Image 1,1,16,
3.93815,,Surface,6,Image 1,1,17,
7.32851,,Surface,6,Image 1,1,18,
5.1605,,Surface,6,Image 1,1,19,
3.43207,,Surface,6,Image 1,1,20,
18.2332,,Surface,6,Image 1,1,21,
2.17949,,Surface,6,Image 1,1,22,
31.3692,,Surface,6,Image 1,1,23,
7.08094,,Surface,6,Image 1,1,24,
12.5239,,Surface,6,Image 1,1,25,
7.95106,,Surface,6,Image 1,1,26,
7.61926,,Surface,6,Image 1,1,27,
23.6878,,Surface,6,Image 1,1,28,
99.1101,,Surface,6,Image 1,1,29,
18.468,,Surface,6,Image 1,1,30,
31.0678,,Surface,6,Image 1,1,31,
10.1858,,Surface,6,Image 1,1,32,
21.5445,,Surface,6,Image 1,1,33,
211.376,,Surface,6,Image 1,1,34,
69.815,,Surface,6,Image 1,1,35,
27.4541,,Surface,6,Image 1,1,36,
16.0588,,Surface,6,Image 1,1,37,
14.3486,,Surface,6,Image 1,1,38,
43.751,,Surface,6,Image 1,1,39,
208.046,,Surface,6,Image 1,1,40,
129.479,,Surface,6,Image 1,1,41,
35.63,,Surface,6,Image 1,1,42,
35.9244,,Surface,6,Image 1,1,43,
51.2959,,Surface,6,Image 1,1,44,
34.4212,,Surface,6,Image 1,1,45,
21.5684,,Surface,6,Image 1,1,46,
60.8709,,Surface,6,Image 1,1,47,
99.8855,,Surface,6,Image 1,1,48,
33.8823,,Surface,6,Image 1,1,49,
60.1156,,Surface,6,Image 1,1,50,
33.2894,,Surface,6,Image 1,1,53,
74.602,,Surface,6,Image 1,1,54,
8.22527,,Surface,6,Image 1,1,55,
14.4016,,Surface,6,Image 1,1,56,
9.17217,,Surface,6,Image 1,1,57,
22.984,,Surface,6,Image 1,1,58,
77.9041,,Surface,6,Image 1,1,59,
170.076,,Surface,6,Image 1,1,61,
118.02,,Surface,6,Image 1,1,62,
