
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0216352,,Surface,6,Image 1,1,1,
0.000294672,,Surface,6,Image 1,1,2,
0.000987282,,Surface,6,Image 1,1,3,
0.00958117,,Surface,6,Image 1,1,4,
0.0855602,,Surface,6,Image 1,1,5,
0.721036,,Surface,6,Image 1,1,6,
0.0223932,,Surface,6,Image 1,1,7,
0.00409728,,Surface,6,Image 1,1,8,
0.607663,,Surface,6,Image 1,1,9,
0.233483,,Surface,6,Image 1,1,10,
0.0603261,,Surface,6,Image 1,1,11,
0.000387493,,Surface,6,Image 1,1,12,
0.139182,,Surface,6,Image 1,1,14,
0.272005,,Surface,6,Image 1,1,15,
0.0343913,,Surface,6,Image 1,1,16,
0.0321384,,Surface,6,Image 1,1,17,
0.018844,,Surface,6,Image 1,1,18,
0.0840873,,Surface,6,Image 1,1,19,
0.0289307,,Surface,6,Image 1,1,20,
0.31957,,Surface,6,Image 1,1,21,
0.0788506,,Surface,6,Image 1,1,22,
0.795037,,Surface,6,Image 1,1,23,
0.193331,,Surface,6,Image 1,1,24,
0.162574,,Surface,6,Image 1,1,25,
1.00285,,Surface,6,Image 1,1,26,
0.606229,,Surface,6,Image 1,1,27,
1.42434,,Surface,6,Image 1,1,28,
1.17826,,Surface,6,Image 1,1,29,
1.40161,,Surface,6,Image 1,1,30,
0.218096,,Surface,6,Image 1,1,31,
1.10957,,Surface,6,Image 1,1,32,
0.592076,,Surface,6,Image 1,1,33,
0.35201,,Surface,6,Image 1,1,34,
0.814,,Surface,6,Image 1,1,35,
0.719761,,Surface,6,Image 1,1,36,
0.208449,,Surface,6,Image 1,1,37,
0.46812,,Surface,6,Image 1,1,38,
0.312309,,Surface,6,Image 1,1,39,
2.3135,,Surface,6,Image 1,1,40,
0.769155,,Surface,6,Image 1,1,41,
1.34483,,Surface,6,Image 1,1,42,
0.680319,,Surface,6,Image 1,1,43,
1.63248,,Surface,6,Image 1,1,44,
0.492625,,Surface,6,Image 1,1,45,
0.850637,,Surface,6,Image 1,1,46,
3.65614,,Surface,6,Image 1,1,47,
0.171916,,Surface,6,Image 1,1,48,
2.72739,,Surface,6,Image 1,1,49,
0.711204,,Surface,6,Image 1,1,50,
0.029597,,Surface,6,Image 1,1,53,
0.292635,,Surface,6,Image 1,1,54,
1.21095,,Surface,6,Image 1,1,55,
0.469723,,Surface,6,Image 1,1,56,
0.110095,,Surface,6,Image 1,1,57,
0.212126,,Surface,6,Image 1,1,58,
1.89379,,Surface,6,Image 1,1,59,
3.11356,,Surface,6,Image 1,1,61,
0.299766,,Surface,6,Image 1,1,62,
0.360843,,Surface,6,Image 1,1,63,
1.82941,,Surface,6,Image 1,1,64,
0.563037,,Surface,6,Image 1,1,65,
1.39655,,Surface,6,Image 1,1,66,
2.5976,,Surface,6,Image 1,1,67,
1.70879,,Surface,6,Image 1,1,68,
1.42189,,Surface,6,Image 1,1,69,
1.72458,,Surface,6,Image 1,1,70,
0.879424,,Surface,6,Image 1,1,71,
0.600751,,Surface,6,Image 1,1,72,
0.504352,,Surface,6,Image 1,1,73,
2.95004,,Surface,6,Image 1,1,74,
0.175296,,Surface,6,Image 1,1,75,
0.718059,,Surface,6,Image 1,1,76,
0.510909,,Surface,6,Image 1,1,77,
1.06165,,Surface,6,Image 1,1,78,
0.829601,,Surface,6,Image 1,1,79,
0.781035,,Surface,6,Image 1,1,80,
0.922908,,Surface,6,Image 1,1,82,
0.583858,,Surface,6,Image 1,1,83,
1.04096,,Surface,6,Image 1,1,84,
1.10181,,Surface,6,Image 1,1,85,
1.18609,,Surface,6,Image 1,1,86,
0.0499889,,Surface,6,Image 1,1,87,
0.314778,,Surface,6,Image 1,1,88,
1.38527,,Surface,6,Image 1,1,89,
3.75581,,Surface,6,Image 1,1,90,
0.186529,,Surface,6,Image 1,1,91,
1.82812,,Surface,6,Image 1,1,92,
5.28642,,Surface,6,Image 1,1,95,
1.95284,,Surface,6,Image 1,1,96,
0.460216,,Surface,6,Image 1,1,98,
2.21535,,Surface,6,Image 1,1,99,
0.709565,,Surface,6,Image 1,1,100,
1.37267,,Surface,6,Image 1,1,101,
0.392007,,Surface,6,Image 1,1,102,
0.276803,,Surface,6,Image 1,1,104,
0.858675,,Surface,6,Image 1,1,105,
1.81031,,Surface,6,Image 1,1,106,
1.00917,,Surface,6,Image 1,1,107,
0.832142,,Surface,6,Image 1,1,109,
2.37223,,Surface,6,Image 1,1,110,
1.91727,,Surface,6,Image 1,1,112,
0.308762,,Surface,6,Image 1,1,113,
1.81298,,Surface,6,Image 1,1,115,
1.41302,,Surface,6,Image 1,1,116,
0.0343688,,Surface,6,Image 1,1,118,
1.17846,,Surface,6,Image 1,1,119,
0.667579,,Surface,6,Image 1,1,120,
0.530882,,Surface,6,Image 1,1,122,
0.168487,,Surface,6,Image 1,1,125,
0.0942517,,Surface,6,Image 1,1,127,
0.333207,,Surface,6,Image 1,1,130,
0.0490649,,Surface,6,Image 1,1,136,
0.246796,,Surface,6,Image 1,1,142,
0.543787,,Surface,6,Image 1,1,146,
0.916422,,Surface,6,Image 1,1,147,
0.0389548,,Surface,6,Image 1,1,148,
0.028229,,Surface,6,Image 1,1,149,
2.2495,,Surface,6,Image 1,1,152,
0.0425664,,Surface,6,Image 1,1,154,
0.0914992,,Surface,6,Image 1,1,155,
0.0223989,,Surface,6,Image 1,1,156,
0.0969116,,Surface,6,Image 1,1,164,
0.509895,,Surface,6,Image 1,1,170,
0.365703,,Surface,6,Image 1,1,172,
1.06848,,Surface,6,Image 1,1,173,
0.168933,,Surface,6,Image 1,1,181,
0.000166776,,Surface,6,Image 1,1,183,
0.201698,,Surface,6,Image 1,1,185,
0.131203,,Surface,6,Image 1,1,186,
1.38159,,Surface,6,Image 1,1,191,
1.05268,,Surface,6,Image 1,1,193,
0.0908743,,Surface,6,Image 1,1,196,
1.41345,,Surface,6,Image 1,1,198,
0.265938,,Surface,6,Image 1,1,202,
0.436862,,Surface,6,Image 1,1,205,
0.0389897,,Surface,6,Image 1,1,207,
0.030572,,Surface,6,Image 1,1,209,
0.179065,,Surface,6,Image 1,1,212,
1.05756,,Surface,6,Image 1,1,216,
0.260269,,Surface,6,Image 1,1,217,
0.186004,,Surface,6,Image 1,1,218,
2.27872,,Surface,6,Image 1,1,219,
0.282437,,Surface,6,Image 1,1,224,
0.0141524,,Surface,6,Image 1,1,230,
0.366906,,Surface,6,Image 1,1,232,
1.54522,,Surface,6,Image 1,1,233,
0.597955,,Surface,6,Image 1,1,234,
0.0238331,,Surface,6,Image 1,1,236,
0.593395,,Surface,6,Image 1,1,239,
0.498403,,Surface,6,Image 1,1,248,
0.0312522,,Surface,6,Image 1,1,250,
0.354804,,Surface,6,Image 1,1,251,
0.314438,,Surface,6,Image 1,1,252,
0.0874776,,Surface,6,Image 1,1,254,
2.37035,,Surface,6,Image 1,1,256,
0.121348,,Surface,6,Image 1,1,258,
0.150479,,Surface,6,Image 1,1,262,
2.41698,,Surface,6,Image 1,1,265,
2.48141,,Surface,6,Image 1,1,266,
1.89602,,Surface,6,Image 1,1,267,
1.72828,,Surface,6,Image 1,1,272,
0.0350462,,Surface,6,Image 1,1,276,
1.59273,,Surface,6,Image 1,1,277,
0.161069,,Surface,6,Image 1,1,282,
0.021534,,Surface,6,Image 1,1,286,
0.100529,,Surface,6,Image 1,1,290,
4.02753,,Surface,6,Image 1,1,292,
0.0895406,,Surface,6,Image 1,1,300,
2.51885,,Surface,6,Image 1,1,312,
1.00873,,Surface,6,Image 1,1,314,
0.162373,,Surface,6,Image 1,1,324,
2.72725,,Surface,6,Image 1,1,337,
0.382181,,Surface,6,Image 1,1,338,
0.858543,,Surface,6,Image 1,1,345,
2.80456,,Surface,6,Image 1,1,351,
1.25689,,Surface,6,Image 1,1,358,
1.52573,,Surface,6,Image 1,1,361,
0.155569,,Surface,6,Image 1,1,363,
1.49605,,Surface,6,Image 1,1,364,
0.666045,,Surface,6,Image 1,1,366,
2.51027,,Surface,6,Image 1,1,368,
1.2115,,Surface,6,Image 1,1,369,
1.33252,,Surface,6,Image 1,1,373,
0.131526,,Surface,6,Image 1,1,374,
0.467279,,Surface,6,Image 1,1,383,
0.0524932,,Surface,6,Image 1,1,385,
3.05942,,Surface,6,Image 1,1,391,
0.201446,,Surface,6,Image 1,1,394,
2.04084,,Surface,6,Image 1,1,395,
1.74764,,Surface,6,Image 1,1,396,
3.6757,,Surface,6,Image 1,1,397,
0.0291091,,Surface,6,Image 1,1,401,
0.48635,,Surface,6,Image 1,1,406,
2.54354,,Surface,6,Image 1,1,407,
0.486288,,Surface,6,Image 1,1,410,
2.99535,,Surface,6,Image 1,1,411,
0.897827,,Surface,6,Image 1,1,413,
0.462978,,Surface,6,Image 1,1,424,
0.275152,,Surface,6,Image 1,1,427,
0.583658,,Surface,6,Image 1,1,429,
0.208113,,Surface,6,Image 1,1,430,
0.548505,,Surface,6,Image 1,1,434,
0.134711,,Surface,6,Image 1,1,437,
4.04241,,Surface,6,Image 1,1,438,
0.165183,,Surface,6,Image 1,1,440,
4.35715,,Surface,6,Image 1,1,444,
1.35798,,Surface,6,Image 1,1,445,
0.220422,,Surface,6,Image 1,1,446,
0.278747,,Surface,6,Image 1,1,447,
1.46456,,Surface,6,Image 1,1,450,
1.08792,,Surface,6,Image 1,1,452,
0.49362,,Surface,6,Image 1,1,454,
0.00851079,,Surface,6,Image 1,1,457,
0.715545,,Surface,6,Image 1,1,460,
0.392767,,Surface,6,Image 1,1,461,
0.500118,,Surface,6,Image 1,1,462,
1.26354,,Surface,6,Image 1,1,464,
0.653932,,Surface,6,Image 1,1,465,
0.408168,,Surface,6,Image 1,1,469,
0.00336371,,Surface,6,Image 1,1,470,
0.00627443,,Surface,6,Image 1,1,474,
1.62153,,Surface,6,Image 1,1,476,
1.63783,,Surface,6,Image 1,1,478,
0.600762,,Surface,6,Image 1,1,481,
0.0431806,,Surface,6,Image 1,1,485,
0.892969,,Surface,6,Image 1,1,487,
0.900586,,Surface,6,Image 1,1,489,
0.414037,,Surface,6,Image 1,1,490,
0.346466,,Surface,6,Image 1,1,492,
0.174489,,Surface,6,Image 1,1,493,
0.408136,,Surface,6,Image 1,1,494,
1.23846,,Surface,6,Image 1,1,501,
2.22343,,Surface,6,Image 1,1,502,
0.806475,,Surface,6,Image 1,1,503,
0.476858,,Surface,6,Image 1,1,515,
0.285858,,Surface,6,Image 1,1,520,
2.18961,,Surface,6,Image 1,1,521,
0.100583,,Surface,6,Image 1,1,522,
1.17501,,Surface,6,Image 1,1,523,
0.322234,,Surface,6,Image 1,1,528,
1.06414,,Surface,6,Image 1,1,531,
0.0974735,,Surface,6,Image 1,1,536,
2.13799,,Surface,6,Image 1,1,538,
0.880231,,Surface,6,Image 1,1,541,
1.13592,,Surface,6,Image 1,1,542,
0.104183,,Surface,6,Image 1,1,543,
1.65864,,Surface,6,Image 1,1,547,
0.951416,,Surface,6,Image 1,1,549,
0.0799289,,Surface,6,Image 1,1,551,
0.233307,,Surface,6,Image 1,1,552,
1.70505,,Surface,6,Image 1,1,553,
0.712663,,Surface,6,Image 1,1,557,
0.645824,,Surface,6,Image 1,1,559,
1.46586,,Surface,6,Image 1,1,560,
0.794019,,Surface,6,Image 1,1,561,
0.35641,,Surface,6,Image 1,1,562,
0.475142,,Surface,6,Image 1,1,566,
0.260466,,Surface,6,Image 1,1,569,
0.35484,,Surface,6,Image 1,1,572,
0.161935,,Surface,6,Image 1,1,573,
0.33853,,Surface,6,Image 1,1,575,
0.107631,,Surface,6,Image 1,1,576,
0.636293,,Surface,6,Image 1,1,586,
0.0432903,,Surface,6,Image 1,1,587,
0.00691873,,Surface,6,Image 1,1,589,
0.0773207,,Surface,6,Image 1,1,592,
0.110131,,Surface,6,Image 1,1,597,
0.0908533,,Surface,6,Image 1,1,613,
0.677317,,Surface,6,Image 1,1,635,
0.445108,,Surface,6,Image 1,1,639,
0.00976029,,Surface,6,Image 1,1,650,
