
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00228419,,Surface,5,Image 1,1,1,
0.000686754,,Surface,5,Image 1,1,2,
3.52319,,Surface,5,Image 1,1,3,
0.0079611,,Surface,5,Image 1,1,4,
247.456,,Surface,5,Image 1,1,5,
183.016,,Surface,5,Image 1,1,6,
69.0757,,Surface,5,Image 1,1,7,
135.807,,Surface,5,Image 1,1,8,
733.973,,Surface,5,Image 1,1,9,
153.236,,Surface,5,Image 1,1,10,
194.799,,Surface,5,Image 1,1,11,
0.00147884,,Surface,5,Image 1,1,12,
52.9193,,Surface,5,Image 1,1,14,
4.06843,,Surface,5,Image 1,1,15,
169.943,,Surface,5,Image 1,1,16,
53.7942,,Surface,5,Image 1,1,17,
210.038,,Surface,5,Image 1,1,18,
31.9003,,Surface,5,Image 1,1,19,
34.286,,Surface,5,Image 1,1,20,
81.1166,,Surface,5,Image 1,1,21,
41.7177,,Surface,5,Image 1,1,22,
13.8999,,Surface,5,Image 1,1,23,
50.7079,,Surface,5,Image 1,1,24,
13.7815,,Surface,5,Image 1,1,25,
1.18148,,Surface,5,Image 1,1,26,
93.7027,,Surface,5,Image 1,1,27,
158.582,,Surface,5,Image 1,1,28,
284.246,,Surface,5,Image 1,1,29,
178.109,,Surface,5,Image 1,1,30,
185.695,,Surface,5,Image 1,1,31,
39.4636,,Surface,5,Image 1,1,32,
82.1911,,Surface,5,Image 1,1,33,
1546.91,,Surface,5,Image 1,1,34,
277.237,,Surface,5,Image 1,1,35,
51.8064,,Surface,5,Image 1,1,36,
177.643,,Surface,5,Image 1,1,37,
101.32,,Surface,5,Image 1,1,38,
80.7336,,Surface,5,Image 1,1,39,
5353.72,,Surface,5,Image 1,1,40,
258.4,,Surface,5,Image 1,1,41,
635.337,,Surface,5,Image 1,1,42,
32.8192,,Surface,5,Image 1,1,43,
165.751,,Surface,5,Image 1,1,44,
181.92,,Surface,5,Image 1,1,45,
117.698,,Surface,5,Image 1,1,46,
18.8846,,Surface,5,Image 1,1,47,
101.387,,Surface,5,Image 1,1,48,
1255.48,,Surface,5,Image 1,1,49,
487.988,,Surface,5,Image 1,1,50,
51.7532,,Surface,5,Image 1,1,53,
316.781,,Surface,5,Image 1,1,54,
17.7624,,Surface,5,Image 1,1,55,
12.927,,Surface,5,Image 1,1,56,
149.883,,Surface,5,Image 1,1,57,
279.925,,Surface,5,Image 1,1,58,
553.657,,Surface,5,Image 1,1,59,
5782.23,,Surface,5,Image 1,1,61,
791.893,,Surface,5,Image 1,1,62,
150.928,,Surface,5,Image 1,1,63,
2521.96,,Surface,5,Image 1,1,64,
1099.74,,Surface,5,Image 1,1,65,
1849.35,,Surface,5,Image 1,1,66,
3089.69,,Surface,5,Image 1,1,67,
5946.49,,Surface,5,Image 1,1,68,
795.352,,Surface,5,Image 1,1,69,
10806.5,,Surface,5,Image 1,1,70,
156.113,,Surface,5,Image 1,1,71,
171.809,,Surface,5,Image 1,1,72,
15.4135,,Surface,5,Image 1,1,73,
264.527,,Surface,5,Image 1,1,74,
153.856,,Surface,5,Image 1,1,75,
1716.1,,Surface,5,Image 1,1,76,
1357.04,,Surface,5,Image 1,1,77,
1487.95,,Surface,5,Image 1,1,78,
97.0249,,Surface,5,Image 1,1,79,
111.916,,Surface,5,Image 1,1,80,
88.7411,,Surface,5,Image 1,1,82,
1335.21,,Surface,5,Image 1,1,83,
1368.19,,Surface,5,Image 1,1,84,
378.672,,Surface,5,Image 1,1,85,
326.306,,Surface,5,Image 1,1,86,
73.0179,,Surface,5,Image 1,1,87,
55.017,,Surface,5,Image 1,1,88,
303.162,,Surface,5,Image 1,1,89,
63.9869,,Surface,5,Image 1,1,90,
480.68,,Surface,5,Image 1,1,91,
1045.2,,Surface,5,Image 1,1,92,
3631.58,,Surface,5,Image 1,1,95,
