
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.233362,µm^2,Surface,1,1,
0.237796,µm^2,Surface,1,2,
0.448298,µm^2,Surface,1,3,
0.204727,µm^2,Surface,1,4,
0.96464,µm^2,Surface,1,5,
0.655493,µm^2,Surface,1,6,
0.647552,µm^2,Surface,1,7,
0.894221,µm^2,Surface,1,8,
0.569053,µm^2,Surface,1,9,
0.290081,µm^2,Surface,1,10,
1.08888,µm^2,Surface,1,11,
0.302751,µm^2,Surface,1,12,
0.680886,µm^2,Surface,1,14,
0.140787,µm^2,Surface,1,15,
0.804571,µm^2,Surface,1,16,
0.647433,µm^2,Surface,1,17,
0.886998,µm^2,Surface,1,18,
0.417187,µm^2,Surface,1,19,
0.420783,µm^2,Surface,1,20,
0.370574,µm^2,Surface,1,21,
0.235893,µm^2,Surface,1,22,
0.341449,µm^2,Surface,1,23,
0.263826,µm^2,Surface,1,24,
0.380225,µm^2,Surface,1,25,
0.132224,µm^2,Surface,1,26,
0.191192,µm^2,Surface,1,27,
0.219875,µm^2,Surface,1,28,
0.732583,µm^2,Surface,1,29,
0.149696,µm^2,Surface,1,30,
0.746027,µm^2,Surface,1,31,
0.175933,µm^2,Surface,1,32,
0.415431,µm^2,Surface,1,33,
1.13814,µm^2,Surface,1,34,
0.56019,µm^2,Surface,1,35,
0.386192,µm^2,Surface,1,36,
0.447353,µm^2,Surface,1,37,
0.308047,µm^2,Surface,1,38,
0.738361,µm^2,Surface,1,39,
0.66601,µm^2,Surface,1,40,
0.775278,µm^2,Surface,1,41,
0.290697,µm^2,Surface,1,42,
0.343784,µm^2,Surface,1,43,
0.329387,µm^2,Surface,1,44,
0.467649,µm^2,Surface,1,45,
0.298972,µm^2,Surface,1,46,
0.2301,µm^2,Surface,1,47,
0.763351,µm^2,Surface,1,48,
0.169104,µm^2,Surface,1,49,
0.734771,µm^2,Surface,1,50,
1.24088,µm^2,Surface,1,53,
0.861383,µm^2,Surface,1,54,
0.131447,µm^2,Surface,1,55,
0.365489,µm^2,Surface,1,56,
0.364367,µm^2,Surface,1,57,
0.81011,µm^2,Surface,1,58,
0.412804,µm^2,Surface,1,59,
0.357255,µm^2,Surface,1,61,
1.35796,µm^2,Surface,1,62,
0.319673,µm^2,Surface,1,63,
0.401884,µm^2,Surface,1,64,
0.329312,µm^2,Surface,1,65,
1.26374,µm^2,Surface,1,66,
0.487201,µm^2,Surface,1,67,
0.658672,µm^2,Surface,1,68,
0.868011,µm^2,Surface,1,69,
1.02439,µm^2,Surface,1,70,
0.253404,µm^2,Surface,1,71,
0.447771,µm^2,Surface,1,72,
0.131104,µm^2,Surface,1,73,
0.33144,µm^2,Surface,1,74,
0.858771,µm^2,Surface,1,75,
1.35899,µm^2,Surface,1,76,
0.274739,µm^2,Surface,1,77,
0.39322,µm^2,Surface,1,78,
0.427245,µm^2,Surface,1,79,
0.30055,µm^2,Surface,1,80,
0.202735,µm^2,Surface,1,82,
0.208602,µm^2,Surface,1,83,
0.396601,µm^2,Surface,1,84,
0.984223,µm^2,Surface,1,85,
0.239943,µm^2,Surface,1,86,
0.735026,µm^2,Surface,1,87,
0.204914,µm^2,Surface,1,88,
0.172484,µm^2,Surface,1,89,
0.28872,µm^2,Surface,1,90,
1.08619,µm^2,Surface,1,91,
0.169312,µm^2,Surface,1,92,
0.264633,µm^2,Surface,1,95,
0.795538,µm^2,Surface,1,96,
0.511115,µm^2,Surface,1,98,
0.420902,µm^2,Surface,1,99,
1.39635,µm^2,Surface,1,100,
0.506593,µm^2,Surface,1,101,
1.10706,µm^2,Surface,1,102,
0.966322,µm^2,Surface,1,104,
0.499942,µm^2,Surface,1,105,
0.724215,µm^2,Surface,1,106,
0.288381,µm^2,Surface,1,107,
0.751516,µm^2,Surface,1,109,
0.314686,µm^2,Surface,1,110,
0.58388,µm^2,Surface,1,112,
0.548144,µm^2,Surface,1,113,
0.608517,µm^2,Surface,1,115,
0.399789,µm^2,Surface,1,116,
1.1823,µm^2,Surface,1,118,
0.254288,µm^2,Surface,1,119,
0.430032,µm^2,Surface,1,120,
0.231869,µm^2,Surface,1,122,
0.659891,µm^2,Surface,1,125,
0.697943,µm^2,Surface,1,127,
0.984397,µm^2,Surface,1,130,
0.65939,µm^2,Surface,1,136,
0.127209,µm^2,Surface,1,142,
1.07836,µm^2,Surface,1,146,
0.594216,µm^2,Surface,1,147,
0.75466,µm^2,Surface,1,148,
1.46042,µm^2,Surface,1,149,
0.503829,µm^2,Surface,1,152,
0.579519,µm^2,Surface,1,154,
0.896896,µm^2,Surface,1,155,
0.775998,µm^2,Surface,1,156,
1.12375,µm^2,Surface,1,164,
0.684392,µm^2,Surface,1,170,
1.42936,µm^2,Surface,1,172,
0.246815,µm^2,Surface,1,173,
1.14236,µm^2,Surface,1,181,
0.153874,µm^2,Surface,1,183,
0.482746,µm^2,Surface,1,185,
0.974397,µm^2,Surface,1,186,
0.699147,µm^2,Surface,1,191,
0.668609,µm^2,Surface,1,193,
0.884548,µm^2,Surface,1,196,
0.181852,µm^2,Surface,1,198,
1.65872,µm^2,Surface,1,202,
0.40759,µm^2,Surface,1,205,
0.566833,µm^2,Surface,1,207,
0.71553,µm^2,Surface,1,209,
0.236131,µm^2,Surface,1,212,
0.118243,µm^2,Surface,1,216,
0.423715,µm^2,Surface,1,217,
1.17641,µm^2,Surface,1,218,
0.453109,µm^2,Surface,1,219,
0.679009,µm^2,Surface,1,224,
0.346925,µm^2,Surface,1,230,
0.750198,µm^2,Surface,1,232,
0.537924,µm^2,Surface,1,233,
0.61812,µm^2,Surface,1,234,
0.648915,µm^2,Surface,1,236,
0.713357,µm^2,Surface,1,239,
0.593962,µm^2,Surface,1,248,
0.587105,µm^2,Surface,1,250,
0.252604,µm^2,Surface,1,251,
1.55963,µm^2,Surface,1,252,
0.368205,µm^2,Surface,1,254,
0.282946,µm^2,Surface,1,256,
0.627175,µm^2,Surface,1,258,
0.324146,µm^2,Surface,1,262,
0.304848,µm^2,Surface,1,265,
0.381991,µm^2,Surface,1,266,
0.225252,µm^2,Surface,1,267,
0.192019,µm^2,Surface,1,272,
0.610524,µm^2,Surface,1,276,
0.590239,µm^2,Surface,1,277,
0.481119,µm^2,Surface,1,282,
0.655363,µm^2,Surface,1,286,
0.976646,µm^2,Surface,1,290,
0.284093,µm^2,Surface,1,292,
0.459433,µm^2,Surface,1,300,
0.236851,µm^2,Surface,1,312,
0.788041,µm^2,Surface,1,314,
0.486243,µm^2,Surface,1,324,
0.185816,µm^2,Surface,1,337,
1.10239,µm^2,Surface,1,338,
0.616127,µm^2,Surface,1,345,
0.302663,µm^2,Surface,1,351,
0.453959,µm^2,Surface,1,358,
0.306735,µm^2,Surface,1,361,
1.08575,µm^2,Surface,1,363,
0.426625,µm^2,Surface,1,364,
0.680572,µm^2,Surface,1,366,
0.353648,µm^2,Surface,1,368,
0.16685,µm^2,Surface,1,369,
0.270206,µm^2,Surface,1,373,
1.00138,µm^2,Surface,1,374,
0.861077,µm^2,Surface,1,383,
0.383425,µm^2,Surface,1,385,
0.129571,µm^2,Surface,1,391,
0.575631,µm^2,Surface,1,394,
