
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0662571,,Surface,2,Image 1,1,1,
0.0562742,,Surface,2,Image 1,1,2,
1.59863,,Surface,2,Image 1,1,3,
0.796103,,Surface,2,Image 1,1,4,
29.2306,,Surface,2,Image 1,1,5,
8.78668,,Surface,2,Image 1,1,6,
41.8283,,Surface,2,Image 1,1,7,
6.19476,,Surface,2,Image 1,1,8,
8.36726,,Surface,2,Image 1,1,9,
210.069,,Surface,2,Image 1,1,10,
2.40383,,Surface,2,Image 1,1,11,
0.0873584,,Surface,2,Image 1,1,12,
2.56944,,Surface,2,Image 1,1,14,
6.50746,,Surface,2,Image 1,1,15,
4.72687,,Surface,2,Image 1,1,16,
1.34928,,Surface,2,Image 1,1,17,
3.10404,,Surface,2,Image 1,1,18,
0.453435,,Surface,2,Image 1,1,19,
2.47299,,Surface,2,Image 1,1,20,
8.19718,,Surface,2,Image 1,1,21,
2.35343,,Surface,2,Image 1,1,22,
10.4839,,Surface,2,Image 1,1,23,
7.96127,,Surface,2,Image 1,1,24,
12.9966,,Surface,2,Image 1,1,25,
3.97412,,Surface,2,Image 1,1,26,
4.59926,,Surface,2,Image 1,1,27,
5.63811,,Surface,2,Image 1,1,28,
12.3438,,Surface,2,Image 1,1,29,
9.8905,,Surface,2,Image 1,1,30,
7.31426,,Surface,2,Image 1,1,31,
10.1436,,Surface,2,Image 1,1,32,
14.5898,,Surface,2,Image 1,1,33,
14.2461,,Surface,2,Image 1,1,34,
22.6471,,Surface,2,Image 1,1,35,
7.35742,,Surface,2,Image 1,1,36,
4.59375,,Surface,2,Image 1,1,37,
7.51607,,Surface,2,Image 1,1,38,
5.5743,,Surface,2,Image 1,1,39,
26.7148,,Surface,2,Image 1,1,40,
16.3581,,Surface,2,Image 1,1,41,
7.06733,,Surface,2,Image 1,1,42,
3.74702,,Surface,2,Image 1,1,43,
5.17173,,Surface,2,Image 1,1,44,
33.5791,,Surface,2,Image 1,1,45,
14.3836,,Surface,2,Image 1,1,46,
13.3765,,Surface,2,Image 1,1,47,
13.1465,,Surface,2,Image 1,1,48,
2.65638,,Surface,2,Image 1,1,49,
79.5876,,Surface,2,Image 1,1,50,
15.3937,,Surface,2,Image 1,1,53,
13.0895,,Surface,2,Image 1,1,54,
4.85684,,Surface,2,Image 1,1,55,
10.6708,,Surface,2,Image 1,1,56,
7.51107,,Surface,2,Image 1,1,57,
28.1294,,Surface,2,Image 1,1,58,
13.3036,,Surface,2,Image 1,1,59,
3.92367,,Surface,2,Image 1,1,61,
300.734,,Surface,2,Image 1,1,62,
0.919964,,Surface,2,Image 1,1,63,
3.11642,,Surface,2,Image 1,1,64,
1.10072,,Surface,2,Image 1,1,65,
22.0162,,Surface,2,Image 1,1,66,
6.94352,,Surface,2,Image 1,1,67,
7.32412,,Surface,2,Image 1,1,68,
20.4299,,Surface,2,Image 1,1,69,
7.54547,,Surface,2,Image 1,1,70,
9.78636,,Surface,2,Image 1,1,71,
12.3329,,Surface,2,Image 1,1,72,
3.88171,,Surface,2,Image 1,1,73,
15.8831,,Surface,2,Image 1,1,74,
4.82234,,Surface,2,Image 1,1,75,
22.332,,Surface,2,Image 1,1,76,
6.40402,,Surface,2,Image 1,1,77,
1.46287,,Surface,2,Image 1,1,78,
10.0716,,Surface,2,Image 1,1,79,
12.5025,,Surface,2,Image 1,1,80,
11.4471,,Surface,2,Image 1,1,82,
3.35129,,Surface,2,Image 1,1,83,
6.77966,,Surface,2,Image 1,1,84,
17.9993,,Surface,2,Image 1,1,85,
7.28253,,Surface,2,Image 1,1,86,
2.35312,,Surface,2,Image 1,1,87,
3.55509,,Surface,2,Image 1,1,88,
8.63079,,Surface,2,Image 1,1,89,
31.7664,,Surface,2,Image 1,1,90,
4.86381,,Surface,2,Image 1,1,91,
3.15856,,Surface,2,Image 1,1,92,
3.93361,,Surface,2,Image 1,1,95,
3.45912,,Surface,2,Image 1,1,96,
9.33513,,Surface,2,Image 1,1,98,
1.62116,,Surface,2,Image 1,1,99,
13.0667,,Surface,2,Image 1,1,100,
0.936425,,Surface,2,Image 1,1,101,
11.7762,,Surface,2,Image 1,1,102,
6.98945,,Surface,2,Image 1,1,104,
7.17676,,Surface,2,Image 1,1,105,
