
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.75753,36.3582,1.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-8.74626,37.5811,1.95021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.67385,30.362,1.93712,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-13.351,39.18,1.86112,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.107,35.5087,1.78927,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.02364,31.189,-0.402358,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-8.66799,33.1114,1.91069,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-6.24878,29.6036,1.83834,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-8.25841,31.665,0.177706,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-7.59295,30.1799,-0.179933,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.63915,17.6818,1.77041,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.06772,19.9068,2.12347,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.220257,21.055,2.02071,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.70008,18.3641,0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.40337,15.4733,1.41503,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.38981,15.2173,0.814453,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.705082,18.4074,1.75255,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.12282,14.5617,1.96705,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.87206,14.7926,2.06779,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.76267,15.3593,0.649119,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.02049,12.8807,1.11255,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.13937,15.1886,-0.0636425,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.123333,17.3709,-0.916022,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.70706,13.2558,-2.46323,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.14539,12.796,-3.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.842514,15.9062,-0.83888,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.99262,14.2279,0.718043,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.42078,16.8286,-0.407937,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.145687,16.1072,-1.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.13708,13.6362,-0.581957,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.37114,12.1041,-4.38388,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.517002,15.0878,-1.45488,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.78729,13.6371,-0.136238,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.34237,13.5334,0.217311,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.240246,14.703,-1.26288,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.53843,10.7607,0.454023,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.010025,14.1845,0.164929,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.86174,15.2203,-0.664334,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.90868,12.3743,-0.89088,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.98248,11.7787,0.56112,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.611065,13.4014,-0.82138,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.569412,13.9162,0.959301,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.336357,14.3728,-1.62555,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.73639,10.6583,0.0587673,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.631657,12.4863,0.38112,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.26429,14.7878,-1.04979,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.75103,9.20715,0.633977,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.98907,10.213,0.90112,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.17237,11.8638,-0.994174,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.78908,10.2438,-2.34962,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.10634,8.97233,-0.231103,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.488541,11.9723,0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.209988,12.3677,-2.30433,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.61995,7.80784,-0.0688801,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.8494,8.76207,-0.649505,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.23455,12.9608,-1.43031,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.37811,12.5917,-0.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.5046,8.86577,-0.0871239,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.955002,11.4625,1.17796,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.604443,9.84368,1.11938,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.26742,6.7594,1.95223,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.09386,8.09283,-0.47138,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.93856,8.84457,-0.585546,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.39321,12.4089,-0.975547,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.0578,7.73125,-0.41975,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.30272,6.99656,1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.02482,9.93841,-1.58555,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.802071,11.966,-2.32662,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.587379,10.4897,0.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.03679,7.02336,0.535856,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
