
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.131332,,Surface,6,Image 1,1,1,
0.000339251,,Surface,6,Image 1,1,2,
0.0100141,,Surface,6,Image 1,1,3,
0.0197942,,Surface,6,Image 1,1,4,
24.0971,,Surface,6,Image 1,1,5,
167.542,,Surface,6,Image 1,1,6,
0.6267,,Surface,6,Image 1,1,7,
3.85227,,Surface,6,Image 1,1,8,
230.576,,Surface,6,Image 1,1,9,
19.4257,,Surface,6,Image 1,1,10,
7.40116,,Surface,6,Image 1,1,11,
0.00411684,,Surface,6,Image 1,1,12,
7.31197,,Surface,6,Image 1,1,14,
3.33269,,Surface,6,Image 1,1,15,
5.09581,,Surface,6,Image 1,1,16,
0.414038,,Surface,6,Image 1,1,17,
1.19087,,Surface,6,Image 1,1,18,
1.05948,,Surface,6,Image 1,1,19,
0.656957,,Surface,6,Image 1,1,20,
14.6045,,Surface,6,Image 1,1,21,
0.391368,,Surface,6,Image 1,1,22,
50.5691,,Surface,6,Image 1,1,23,
4.40125,,Surface,6,Image 1,1,24,
8.30008,,Surface,6,Image 1,1,25,
10.8107,,Surface,6,Image 1,1,26,
5.99501,,Surface,6,Image 1,1,27,
43.7548,,Surface,6,Image 1,1,28,
201.075,,Surface,6,Image 1,1,29,
45.2868,,Surface,6,Image 1,1,30,
22.7521,,Surface,6,Image 1,1,31,
13.1219,,Surface,6,Image 1,1,32,
19.1009,,Surface,6,Image 1,1,33,
701.177,,Surface,6,Image 1,1,34,
132.518,,Surface,6,Image 1,1,35,
31.7652,,Surface,6,Image 1,1,36,
11.4201,,Surface,6,Image 1,1,37,
10.5103,,Surface,6,Image 1,1,38,
45.3092,,Surface,6,Image 1,1,39,
909.485,,Surface,6,Image 1,1,40,
329.655,,Surface,6,Image 1,1,41,
86.7098,,Surface,6,Image 1,1,42,
70.4522,,Surface,6,Image 1,1,43,
135.161,,Surface,6,Image 1,1,44,
38.3267,,Surface,6,Image 1,1,45,
23.7768,,Surface,6,Image 1,1,46,
366.452,,Surface,6,Image 1,1,47,
240.517,,Surface,6,Image 1,1,48,
116.874,,Surface,6,Image 1,1,49,
75.7063,,Surface,6,Image 1,1,50,
26.2332,,Surface,6,Image 1,1,53,
91.2243,,Surface,6,Image 1,1,54,
11.3492,,Surface,6,Image 1,1,55,
9.80902,,Surface,6,Image 1,1,56,
6.11396,,Surface,6,Image 1,1,57,
8.78438,,Surface,6,Image 1,1,58,
223.593,,Surface,6,Image 1,1,59,
1910.74,,Surface,6,Image 1,1,61,
129.281,,Surface,6,Image 1,1,62,
21.741,,Surface,6,Image 1,1,63,
216.223,,Surface,6,Image 1,1,64,
35.5501,,Surface,6,Image 1,1,65,
937.176,,Surface,6,Image 1,1,66,
606.685,,Surface,6,Image 1,1,67,
391.331,,Surface,6,Image 1,1,68,
468.927,,Surface,6,Image 1,1,69,
1209.18,,Surface,6,Image 1,1,70,
15.8801,,Surface,6,Image 1,1,71,
64.7257,,Surface,6,Image 1,1,72,
2.23959,,Surface,6,Image 1,1,73,
264.302,,Surface,6,Image 1,1,74,
18.3072,,Surface,6,Image 1,1,75,
357.574,,Surface,6,Image 1,1,76,
66.7993,,Surface,6,Image 1,1,77,
217.786,,Surface,6,Image 1,1,78,
145.558,,Surface,6,Image 1,1,79,
118.863,,Surface,6,Image 1,1,80,
24.2799,,Surface,6,Image 1,1,82,
15.4834,,Surface,6,Image 1,1,83,
124.6,,Surface,6,Image 1,1,84,
817.735,,Surface,6,Image 1,1,85,
29.5676,,Surface,6,Image 1,1,86,
1.0034,,Surface,6,Image 1,1,87,
2.88294,,Surface,6,Image 1,1,88,
66.3157,,Surface,6,Image 1,1,89,
367.992,,Surface,6,Image 1,1,90,
14.3026,,Surface,6,Image 1,1,91,
56.0583,,Surface,6,Image 1,1,92,
601.349,,Surface,6,Image 1,1,95,
793.43,,Surface,6,Image 1,1,96,
125.191,,Surface,6,Image 1,1,98,
627.192,,Surface,6,Image 1,1,99,
579.2,,Surface,6,Image 1,1,100,
404.248,,Surface,6,Image 1,1,101,
242.377,,Surface,6,Image 1,1,102,
168.471,,Surface,6,Image 1,1,104,
155.81,,Surface,6,Image 1,1,105,
563.62,,Surface,6,Image 1,1,106,
42.8956,,Surface,6,Image 1,1,107,
103.917,,Surface,6,Image 1,1,109,
397.577,,Surface,6,Image 1,1,110,
485.502,,Surface,6,Image 1,1,112,
31.0001,,Surface,6,Image 1,1,113,
385.116,,Surface,6,Image 1,1,115,
149.802,,Surface,6,Image 1,1,116,
2.74875,,Surface,6,Image 1,1,118,
58.6618,,Surface,6,Image 1,1,119,
34.9884,,Surface,6,Image 1,1,120,
13.8406,,Surface,6,Image 1,1,122,
7.05652,,Surface,6,Image 1,1,125,
24.4161,,Surface,6,Image 1,1,127,
68.4916,,Surface,6,Image 1,1,130,
4.68791,,Surface,6,Image 1,1,136,
1.71162,,Surface,6,Image 1,1,142,
354.667,,Surface,6,Image 1,1,146,
123.879,,Surface,6,Image 1,1,147,
1.34129,,Surface,6,Image 1,1,148,
31.1915,,Surface,6,Image 1,1,149,
1043.27,,Surface,6,Image 1,1,152,
1.01164,,Surface,6,Image 1,1,154,
184.421,,Surface,6,Image 1,1,155,
1.32051,,Surface,6,Image 1,1,156,
29.6783,,Surface,6,Image 1,1,164,
188.949,,Surface,6,Image 1,1,170,
341.575,,Surface,6,Image 1,1,172,
27.9228,,Surface,6,Image 1,1,173,
33.8736,,Surface,6,Image 1,1,181,
1.27936e-06,,Surface,6,Image 1,1,183,
69.3734,,Surface,6,Image 1,1,185,
40.1671,,Surface,6,Image 1,1,186,
613.055,,Surface,6,Image 1,1,191,
214.297,,Surface,6,Image 1,1,193,
9.89183,,Surface,6,Image 1,1,196,
39.7542,,Surface,6,Image 1,1,198,
241.988,,Surface,6,Image 1,1,202,
22.0836,,Surface,6,Image 1,1,205,
0.494222,,Surface,6,Image 1,1,207,
0.992044,,Surface,6,Image 1,1,209,
3.29835,,Surface,6,Image 1,1,212,
18.5179,,Surface,6,Image 1,1,216,
13.8789,,Surface,6,Image 1,1,217,
43.4431,,Surface,6,Image 1,1,218,
463.404,,Surface,6,Image 1,1,219,
34.7873,,Surface,6,Image 1,1,224,
0.0536913,,Surface,6,Image 1,1,230,
154.773,,Surface,6,Image 1,1,232,
215.443,,Surface,6,Image 1,1,233,
107.51,,Surface,6,Image 1,1,234,
1.58827,,Surface,6,Image 1,1,236,
163.902,,Surface,6,Image 1,1,239,
92.1465,,Surface,6,Image 1,1,248,
2.4204,,Surface,6,Image 1,1,250,
3.45172,,Surface,6,Image 1,1,251,
209.442,,Surface,6,Image 1,1,252,
1.59992,,Surface,6,Image 1,1,254,
384.129,,Surface,6,Image 1,1,256,
6.55503,,Surface,6,Image 1,1,258,
1.54481,,Surface,6,Image 1,1,262,
143.087,,Surface,6,Image 1,1,265,
