
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0114981,,Surface,2,Image 1,1,1,
0.00528499,,Surface,2,Image 1,1,2,
6.97096,,Surface,2,Image 1,1,3,
2.27568,,Surface,2,Image 1,1,4,
2947.96,,Surface,2,Image 1,1,5,
1030.33,,Surface,2,Image 1,1,6,
7018.21,,Surface,2,Image 1,1,7,
218.718,,Surface,2,Image 1,1,8,
205.345,,Surface,2,Image 1,1,9,
174066,,Surface,2,Image 1,1,10,
29.7341,,Surface,2,Image 1,1,11,
0.0298725,,Surface,2,Image 1,1,12,
21.0123,,Surface,2,Image 1,1,14,
202.779,,Surface,2,Image 1,1,15,
229.269,,Surface,2,Image 1,1,16,
24.2576,,Surface,2,Image 1,1,17,
68.6398,,Surface,2,Image 1,1,18,
1.65134,,Surface,2,Image 1,1,19,
34.9217,,Surface,2,Image 1,1,20,
653.811,,Surface,2,Image 1,1,21,
32.7727,,Surface,2,Image 1,1,22,
1052.56,,Surface,2,Image 1,1,23,
357.835,,Surface,2,Image 1,1,24,
1406.72,,Surface,2,Image 1,1,25,
59.7006,,Surface,2,Image 1,1,26,
112.113,,Surface,2,Image 1,1,27,
234.601,,Surface,2,Image 1,1,28,
3605,,Surface,2,Image 1,1,29,
580.076,,Surface,2,Image 1,1,30,
596.028,,Surface,2,Image 1,1,31,
505.38,,Surface,2,Image 1,1,32,
3002.56,,Surface,2,Image 1,1,33,
3220.88,,Surface,2,Image 1,1,34,
6328.32,,Surface,2,Image 1,1,35,
514.133,,Surface,2,Image 1,1,36,
261.928,,Surface,2,Image 1,1,37,
664.302,,Surface,2,Image 1,1,38,
572.478,,Surface,2,Image 1,1,39,
8159.22,,Surface,2,Image 1,1,40,
1964.65,,Surface,2,Image 1,1,41,
324.097,,Surface,2,Image 1,1,42,
107.945,,Surface,2,Image 1,1,43,
301.488,,Surface,2,Image 1,1,44,
3496.84,,Surface,2,Image 1,1,45,
2252.25,,Surface,2,Image 1,1,46,
1347.52,,Surface,2,Image 1,1,47,
2748.6,,Surface,2,Image 1,1,48,
19.2873,,Surface,2,Image 1,1,49,
24819.3,,Surface,2,Image 1,1,50,
1613.34,,Surface,2,Image 1,1,53,
4163.1,,Surface,2,Image 1,1,54,
61.7774,,Surface,2,Image 1,1,55,
1252.21,,Surface,2,Image 1,1,56,
511.835,,Surface,2,Image 1,1,57,
5353.14,,Surface,2,Image 1,1,58,
2523.99,,Surface,2,Image 1,1,59,
47.1236,,Surface,2,Image 1,1,61,
806553,,Surface,2,Image 1,1,62,
5.96227,,Surface,2,Image 1,1,63,
17.7178,,Surface,2,Image 1,1,64,
8.04386,,Surface,2,Image 1,1,65,
19965.8,,Surface,2,Image 1,1,66,
318.369,,Surface,2,Image 1,1,67,
1041.99,,Surface,2,Image 1,1,68,
8872.01,,Surface,2,Image 1,1,69,
626.546,,Surface,2,Image 1,1,70,
1145.84,,Surface,2,Image 1,1,71,
2220.15,,Surface,2,Image 1,1,72,
40.5422,,Surface,2,Image 1,1,73,
2393.01,,Surface,2,Image 1,1,74,
203.088,,Surface,2,Image 1,1,75,
12759.2,,Surface,2,Image 1,1,76,
151.286,,Surface,2,Image 1,1,77,
14.3154,,Surface,2,Image 1,1,78,
1182.8,,Surface,2,Image 1,1,79,
1632.87,,Surface,2,Image 1,1,80,
1332.01,,Surface,2,Image 1,1,82,
44.361,,Surface,2,Image 1,1,83,
796.127,,Surface,2,Image 1,1,84,
5397.98,,Surface,2,Image 1,1,85,
327.515,,Surface,2,Image 1,1,86,
78.4127,,Surface,2,Image 1,1,87,
88.8583,,Surface,2,Image 1,1,88,
311.944,,Surface,2,Image 1,1,89,
8559.34,,Surface,2,Image 1,1,90,
122.173,,Surface,2,Image 1,1,91,
31.711,,Surface,2,Image 1,1,92,
89.2095,,Surface,2,Image 1,1,95,
46.8368,,Surface,2,Image 1,1,96,
1155.23,,Surface,2,Image 1,1,98,
13.5897,,Surface,2,Image 1,1,99,
5884.66,,Surface,2,Image 1,1,100,
3.67795,,Surface,2,Image 1,1,101,
3772.17,,Surface,2,Image 1,1,102,
190.881,,Surface,2,Image 1,1,104,
182.303,,Surface,2,Image 1,1,105,
3.94262,,Surface,2,Image 1,1,106,
569.828,,Surface,2,Image 1,1,107,
104.485,,Surface,2,Image 1,1,109,
10.6549,,Surface,2,Image 1,1,110,
5347.3,,Surface,2,Image 1,1,112,
9.93276,,Surface,2,Image 1,1,113,
1080.09,,Surface,2,Image 1,1,115,
8255.74,,Surface,2,Image 1,1,116,
722.242,,Surface,2,Image 1,1,118,
28.361,,Surface,2,Image 1,1,119,
591.621,,Surface,2,Image 1,1,120,
229.137,,Surface,2,Image 1,1,122,
127.861,,Surface,2,Image 1,1,125,
17.9735,,Surface,2,Image 1,1,127,
135.379,,Surface,2,Image 1,1,130,
71.2932,,Surface,2,Image 1,1,136,
2.66752,,Surface,2,Image 1,1,142,
1991.96,,Surface,2,Image 1,1,146,
104.1,,Surface,2,Image 1,1,147,
53.9793,,Surface,2,Image 1,1,148,
10383.6,,Surface,2,Image 1,1,149,
1477.43,,Surface,2,Image 1,1,152,
615.612,,Surface,2,Image 1,1,154,
1453.34,,Surface,2,Image 1,1,155,
101.186,,Surface,2,Image 1,1,156,
1025.73,,Surface,2,Image 1,1,164,
42.525,,Surface,2,Image 1,1,170,
1681.17,,Surface,2,Image 1,1,172,
332.602,,Surface,2,Image 1,1,173,
5381.83,,Surface,2,Image 1,1,181,
0.30406,,Surface,2,Image 1,1,183,
8.88037,,Surface,2,Image 1,1,185,
209.541,,Surface,2,Image 1,1,186,
486.337,,Surface,2,Image 1,1,191,
1.34714e+06,,Surface,2,Image 1,1,193,
