
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.0081427,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0.00699584,µm^3,Surface,ER,1,9,
6.25253e-05,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.0170411,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.00791288,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.0103514,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0.00553681,µm^3,Surface,ER,1,27,
0.00202179,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.0010907,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0.0026052,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0.00804471,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0.00546744,µm^3,Surface,ER,1,39,
0.0330194,µm^3,Surface,ER,1,40,
0.0225365,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.0115111,µm^3,Surface,ER,1,46,
0.00649553,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0.00224396,µm^3,Surface,ER,1,49,
0.0117132,µm^3,Surface,ER,1,50,
0.00749602,µm^3,Surface,ER,1,53,
0.0128253,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.0030359,µm^3,Surface,ER,1,57,
0.00374456,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,61,
0.062386,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.015159,µm^3,Surface,ER,1,64,
0.00173682,µm^3,Surface,ER,1,65,
0.0996365,µm^3,Surface,ER,1,66,
0.0233806,µm^3,Surface,ER,1,67,
0,µm^3,Surface,ER,1,68,
0.0108936,µm^3,Surface,ER,1,69,
0.0337773,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.00232036,µm^3,Surface,ER,1,72,
0,µm^3,Surface,ER,1,73,
0.00771173,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.0799377,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0.00336941,µm^3,Surface,ER,1,79,
0.00531456,µm^3,Surface,ER,1,80,
0.00669016,µm^3,Surface,ER,1,82,
6.94716e-06,µm^3,Surface,ER,1,83,
0.00191758,µm^3,Surface,ER,1,84,
0.0209046,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
4.86307e-05,µm^3,Surface,ER,1,90,
0.000527985,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,95,
0.0122619,µm^3,Surface,ER,1,96,
0.0239329,µm^3,Surface,ER,1,98,
0.0153123,µm^3,Surface,ER,1,99,
0.0538628,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,101,
0.060913,µm^3,Surface,ER,1,102,
0.0359798,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0.002237,µm^3,Surface,ER,1,106,
0.00953849,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,110,
0.0228354,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,115,
0.00398768,µm^3,Surface,ER,1,116,
0.00634281,µm^3,Surface,ER,1,118,
0,µm^3,Surface,ER,1,119,
0.00799637,µm^3,Surface,ER,1,120,
2.7789e-05,µm^3,Surface,ER,1,122,
0,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,130,
0,µm^3,Surface,ER,1,136,
0,µm^3,Surface,ER,1,142,
0.0690812,µm^3,Surface,ER,1,146,
0.0241902,µm^3,Surface,ER,1,147,
0,µm^3,Surface,ER,1,148,
0.0494784,µm^3,Surface,ER,1,149,
0,µm^3,Surface,ER,1,152,
0.00425862,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,155,
0.000632194,µm^3,Surface,ER,1,156,
0.0160547,µm^3,Surface,ER,1,164,
0.00564827,µm^3,Surface,ER,1,170,
0.115789,µm^3,Surface,ER,1,172,
0.00891468,µm^3,Surface,ER,1,173,
0.00524515,µm^3,Surface,ER,1,181,
0,µm^3,Surface,ER,1,183,
0,µm^3,Surface,ER,1,185,
0.0337845,µm^3,Surface,ER,1,186,
0.0156242,µm^3,Surface,ER,1,191,
0.00748927,µm^3,Surface,ER,1,193,
0,µm^3,Surface,ER,1,196,
0.000472409,µm^3,Surface,ER,1,198,
0.0274977,µm^3,Surface,ER,1,202,
0.000347359,µm^3,Surface,ER,1,205,
0.0026955,µm^3,Surface,ER,1,207,
0,µm^3,Surface,ER,1,209,
0,µm^3,Surface,ER,1,212,
0.00183407,µm^3,Surface,ER,1,216,
0.00129218,µm^3,Surface,ER,1,217,
0.0870002,µm^3,Surface,ER,1,218,
