
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.95021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.93712,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.86112,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.78927,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.402358,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.91069,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.83834,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.177706,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.179933,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.77041,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.12347,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.02071,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.41503,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.814453,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.75255,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.96705,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.06779,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.649119,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.11255,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.0636425,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.916022,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.46323,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.83888,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.718043,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.407937,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.581957,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.38388,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.45488,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.136238,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.217311,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.26288,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.454023,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.164929,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.664334,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.89088,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.56112,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.82138,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.959301,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.62555,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0587673,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.38112,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.04979,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.633977,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.90112,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.994174,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.34962,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.231103,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.30433,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0688801,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.649505,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.43031,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.0871239,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.17796,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.11938,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.95223,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.47138,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.585546,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
