
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.32383,11.4066,4.45458,18.3586,,7,Intensity,Image 1,1,,
-0.1105,3.32383,10.4462,3.86087,17.0315,,7,Intensity,Image 1,1,,
0.1105,3.32383,8.83177,3.11711,14.5464,,7,Intensity,Image 1,1,,
0.3315,3.32383,7.92256,2.46991,13.3752,,7,Intensity,Image 1,1,,
0.5525,3.32383,7.22206,1.86703,12.5771,,7,Intensity,Image 1,1,,
0.7735,3.32383,6.46283,1.33951,11.5861,,7,Intensity,Image 1,1,,
0.9945,3.32383,5.66787,0.919888,10.4159,,7,Intensity,Image 1,1,,
1.2155,3.32383,4.89098,0.667857,9.1141,,7,Intensity,Image 1,1,,
1.4365,3.32383,4.2288,0.584126,7.87347,,7,Intensity,Image 1,1,,
1.6575,3.32383,3.71651,0.591179,6.84185,,7,Intensity,Image 1,1,,
1.8785,3.32383,3.35152,0.613975,6.08906,,7,Intensity,Image 1,1,,
2.0995,3.32383,3.09781,0.639488,5.55613,,7,Intensity,Image 1,1,,
2.3205,3.32383,2.92638,0.665754,5.18701,,7,Intensity,Image 1,1,,
2.5415,3.32383,2.82244,0.689242,4.95564,,7,Intensity,Image 1,1,,
2.7625,3.32383,2.77236,0.712616,4.8321,,7,Intensity,Image 1,1,,
2.9835,3.32383,2.7535,0.740132,4.76686,,7,Intensity,Image 1,1,,
3.2045,3.32383,2.75143,0.768682,4.73417,,7,Intensity,Image 1,1,,
3.4255,3.32383,2.75893,0.791491,4.72637,,7,Intensity,Image 1,1,,
3.6465,3.32383,2.77074,0.811105,4.73038,,7,Intensity,Image 1,1,,
3.8675,3.32383,2.78315,0.82828,4.73802,,7,Intensity,Image 1,1,,
4.0885,3.32383,2.79901,0.847385,4.75063,,7,Intensity,Image 1,1,,
4.3095,3.32383,2.81079,0.865317,4.75626,,7,Intensity,Image 1,1,,
