
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
75.9688,,Surface,1,Image 1,1,1,
100.219,,Surface,1,Image 1,1,2,
100.312,,Surface,1,Image 1,1,3,
84.1875,,Surface,1,Image 1,1,4,
103.625,,Surface,1,Image 1,1,5,
106.312,,Surface,1,Image 1,1,6,
106.625,,Surface,1,Image 1,1,7,
106.375,,Surface,1,Image 1,1,8,
103.375,,Surface,1,Image 1,1,9,
67.7188,,Surface,1,Image 1,1,10,
109.875,,Surface,1,Image 1,1,11,
80.3438,,Surface,1,Image 1,1,12,
118.625,,Surface,1,Image 1,1,14,
83.2656,,Surface,1,Image 1,1,15,
98.4375,,Surface,1,Image 1,1,16,
87.9375,,Surface,1,Image 1,1,17,
112.75,,Surface,1,Image 1,1,18,
84.3125,,Surface,1,Image 1,1,19,
76.8125,,Surface,1,Image 1,1,20,
76.5625,,Surface,1,Image 1,1,21,
74.6562,,Surface,1,Image 1,1,22,
67.5312,,Surface,1,Image 1,1,23,
83.25,,Surface,1,Image 1,1,24,
74.5938,,Surface,1,Image 1,1,25,
73.5703,,Surface,1,Image 1,1,26,
68.375,,Surface,1,Image 1,1,27,
72.0156,,Surface,1,Image 1,1,28,
106.562,,Surface,1,Image 1,1,29,
75.1797,,Surface,1,Image 1,1,30,
97.6875,,Surface,1,Image 1,1,31,
75.7188,,Surface,1,Image 1,1,32,
96.0938,,Surface,1,Image 1,1,33,
94.5,,Surface,1,Image 1,1,34,
85,,Surface,1,Image 1,1,35,
88.9062,,Surface,1,Image 1,1,36,
87.1875,,Surface,1,Image 1,1,37,
76.8438,,Surface,1,Image 1,1,38,
86.9375,,Surface,1,Image 1,1,39,
85.75,,Surface,1,Image 1,1,40,
87.125,,Surface,1,Image 1,1,41,
77.2188,,Surface,1,Image 1,1,42,
74.875,,Surface,1,Image 1,1,43,
76.1875,,Surface,1,Image 1,1,44,
82.6875,,Surface,1,Image 1,1,45,
75.4062,,Surface,1,Image 1,1,46,
76.8281,,Surface,1,Image 1,1,47,
114.625,,Surface,1,Image 1,1,48,
69.7969,,Surface,1,Image 1,1,49,
112.062,,Surface,1,Image 1,1,50,
108.25,,Surface,1,Image 1,1,53,
83.375,,Surface,1,Image 1,1,54,
84.7344,,Surface,1,Image 1,1,55,
74.625,,Surface,1,Image 1,1,56,
82.7188,,Surface,1,Image 1,1,57,
85.375,,Surface,1,Image 1,1,58,
82.3125,,Surface,1,Image 1,1,59,
69.8594,,Surface,1,Image 1,1,61,
103.625,,Surface,1,Image 1,1,62,
83.0312,,Surface,1,Image 1,1,63,
105.188,,Surface,1,Image 1,1,64,
78.5938,,Surface,1,Image 1,1,65,
107.625,,Surface,1,Image 1,1,66,
78.75,,Surface,1,Image 1,1,67,
77.375,,Surface,1,Image 1,1,68,
84.9375,,Surface,1,Image 1,1,69,
91,,Surface,1,Image 1,1,70,
79.2188,,Surface,1,Image 1,1,71,
86.3125,,Surface,1,Image 1,1,72,
