
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0105286,,Surface,2,Image 1,1,1,
0.00270081,,Surface,2,Image 1,1,2,
0.211426,,Surface,2,Image 1,1,3,
0.391846,,Surface,2,Image 1,1,4,
1.16406,,Surface,2,Image 1,1,5,
4.02344,,Surface,2,Image 1,1,6,
3.98438,,Surface,2,Image 1,1,7,
1.12891,,Surface,2,Image 1,1,8,
0.832031,,Surface,2,Image 1,1,9,
57.0625,,Surface,2,Image 1,1,10,
0.110352,,Surface,2,Image 1,1,11,
0.0280457,,Surface,2,Image 1,1,12,
0.0166016,,Surface,2,Image 1,1,14,
5.09473,,Surface,2,Image 1,1,15,
0.583984,,Surface,2,Image 1,1,16,
0.611816,,Surface,2,Image 1,1,17,
0.548828,,Surface,2,Image 1,1,18,
0.176392,,Surface,2,Image 1,1,19,
0.798828,,Surface,2,Image 1,1,20,
4.66992,,Surface,2,Image 1,1,21,
1.53271,,Surface,2,Image 1,1,22,
7.31445,,Surface,2,Image 1,1,23,
4.14062,,Surface,2,Image 1,1,24,
6.79297,,Surface,2,Image 1,1,25,
2.9707,,Surface,2,Image 1,1,26,
3.24316,,Surface,2,Image 1,1,27,
4.05371,,Surface,2,Image 1,1,28,
7.62695,,Surface,2,Image 1,1,29,
8.59863,,Surface,2,Image 1,1,30,
2.69531,,Surface,2,Image 1,1,31,
7.54688,,Surface,2,Image 1,1,32,
10.8789,,Surface,2,Image 1,1,33,
4.05859,,Surface,2,Image 1,1,34,
9.53125,,Surface,2,Image 1,1,35,
4.11914,,Surface,2,Image 1,1,36,
2.62012,,Surface,2,Image 1,1,37,
5.25293,,Surface,2,Image 1,1,38,
3.06543,,Surface,2,Image 1,1,39,
12.8281,,Surface,2,Image 1,1,40,
3.44531,,Surface,2,Image 1,1,41,
3.81641,,Surface,2,Image 1,1,42,
2.02637,,Surface,2,Image 1,1,43,
3.96387,,Surface,2,Image 1,1,44,
6.17188,,Surface,2,Image 1,1,45,
10.1055,,Surface,2,Image 1,1,46,
10.5166,,Surface,2,Image 1,1,47,
5.81641,,Surface,2,Image 1,1,48,
1.10352,,Surface,2,Image 1,1,49,
10.2812,,Surface,2,Image 1,1,50,
2.23047,,Surface,2,Image 1,1,53,
7.19141,,Surface,2,Image 1,1,54,
2.49609,,Surface,2,Image 1,1,55,
7.2832,,Surface,2,Image 1,1,56,
4.71191,,Surface,2,Image 1,1,57,
4.90625,,Surface,2,Image 1,1,58,
9.14258,,Surface,2,Image 1,1,59,
0.96582,,Surface,2,Image 1,1,61,
17.125,,Surface,2,Image 1,1,62,
0.459717,,Surface,2,Image 1,1,63,
0.536133,,Surface,2,Image 1,1,64,
0.525879,,Surface,2,Image 1,1,65,
12.668,,Surface,2,Image 1,1,66,
2.92188,,Surface,2,Image 1,1,67,
4.26758,,Surface,2,Image 1,1,68,
9.58984,,Surface,2,Image 1,1,69,
1.14453,,Surface,2,Image 1,1,70,
8.77246,,Surface,2,Image 1,1,71,
8.4082,,Surface,2,Image 1,1,72,
2.30176,,Surface,2,Image 1,1,73,
11.9805,,Surface,2,Image 1,1,74,
1.00586,,Surface,2,Image 1,1,75,
8.17969,,Surface,2,Image 1,1,76,
2.05859,,Surface,2,Image 1,1,77,
0.445801,,Surface,2,Image 1,1,78,
6.06055,,Surface,2,Image 1,1,79,
9.9082,,Surface,2,Image 1,1,80,
9.72559,,Surface,2,Image 1,1,82,
1.74707,,Surface,2,Image 1,1,83,
5.80664,,Surface,2,Image 1,1,84,
6.44141,,Surface,2,Image 1,1,85,
4.17773,,Surface,2,Image 1,1,86,
0.876953,,Surface,2,Image 1,1,87,
2.93213,,Surface,2,Image 1,1,88,
4.76758,,Surface,2,Image 1,1,89,
20.7109,,Surface,2,Image 1,1,90,
0.376953,,Surface,2,Image 1,1,91,
1.46387,,Surface,2,Image 1,1,92,
2.05762,,Surface,2,Image 1,1,95,
0.198242,,Surface,2,Image 1,1,96,
4.9375,,Surface,2,Image 1,1,98,
0.364746,,Surface,2,Image 1,1,99,
5.58594,,Surface,2,Image 1,1,100,
0.0783691,,Surface,2,Image 1,1,101,
5.17969,,Surface,2,Image 1,1,102,
1.04688,,Surface,2,Image 1,1,104,
1.37695,,Surface,2,Image 1,1,105,
0.050293,,Surface,2,Image 1,1,106,
5.54883,,Surface,2,Image 1,1,107,
0.765625,,Surface,2,Image 1,1,109,
0.684326,,Surface,2,Image 1,1,110,
5.375,,Surface,2,Image 1,1,112,
0.334473,,Surface,2,Image 1,1,113,
3.69141,,Surface,2,Image 1,1,115,
12.0625,,Surface,2,Image 1,1,116,
2.04102,,Surface,2,Image 1,1,118,
0.897461,,Surface,2,Image 1,1,119,
4.02539,,Surface,2,Image 1,1,120,
4.29785,,Surface,2,Image 1,1,122,
0.544922,,Surface,2,Image 1,1,125,
0.360352,,Surface,2,Image 1,1,127,
0.398438,,Surface,2,Image 1,1,130,
0.913086,,Surface,2,Image 1,1,136,
0.555908,,Surface,2,Image 1,1,142,
3.08203,,Surface,2,Image 1,1,146,
1.24414,,Surface,2,Image 1,1,147,
0.745605,,Surface,2,Image 1,1,148,
3.875,,Surface,2,Image 1,1,149,
5.83594,,Surface,2,Image 1,1,152,
3.91992,,Surface,2,Image 1,1,154,
2.75391,,Surface,2,Image 1,1,155,
0.923828,,Surface,2,Image 1,1,156,
2.24609,,Surface,2,Image 1,1,164,
0.561523,,Surface,2,Image 1,1,170,
2.79297,,Surface,2,Image 1,1,172,
5.15332,,Surface,2,Image 1,1,173,
3.44531,,Surface,2,Image 1,1,181,
0.161072,,Surface,2,Image 1,1,183,
0.256836,,Surface,2,Image 1,1,185,
1.1875,,Surface,2,Image 1,1,186,
1.66406,,Surface,2,Image 1,1,191,
108.25,,Surface,2,Image 1,1,193,
1.2168,,Surface,2,Image 1,1,196,
22.3281,,Surface,2,Image 1,1,198,
3.04688,,Surface,2,Image 1,1,202,
14.7812,,Surface,2,Image 1,1,205,
1.29199,,Surface,2,Image 1,1,207,
0.71582,,Surface,2,Image 1,1,209,
