
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1088.74,,Surface,1,Image 1,1,1,
1044.6,,Surface,1,Image 1,1,2,
2789.38,,Surface,1,Image 1,1,3,
918.033,,Surface,1,Image 1,1,4,
11933.6,,Surface,1,Image 1,1,5,
5621.19,,Surface,1,Image 1,1,6,
6340.6,,Surface,1,Image 1,1,7,
10077.6,,Surface,1,Image 1,1,8,
5325.18,,Surface,1,Image 1,1,9,
1680.01,,Surface,1,Image 1,1,10,
14111.2,,Surface,1,Image 1,1,11,
1541.9,,Surface,1,Image 1,1,12,
6390.92,,Surface,1,Image 1,1,14,
567.569,,Surface,1,Image 1,1,15,
7836.28,,Surface,1,Image 1,1,16,
4691.59,,Surface,1,Image 1,1,17,
10054.3,,Surface,1,Image 1,1,18,
2635.73,,Surface,1,Image 1,1,19,
2722.94,,Surface,1,Image 1,1,20,
2251.89,,Surface,1,Image 1,1,21,
1164.26,,Surface,1,Image 1,1,22,
1558.91,,Surface,1,Image 1,1,23,
1324.31,,Surface,1,Image 1,1,24,
1841.09,,Surface,1,Image 1,1,25,
480.589,,Surface,1,Image 1,1,26,
740.037,,Surface,1,Image 1,1,27,
986.787,,Surface,1,Image 1,1,28,
6330.39,,Surface,1,Image 1,1,29,
589.416,,Surface,1,Image 1,1,30,
5880.15,,Surface,1,Image 1,1,31,
653.294,,Surface,1,Image 1,1,32,
2541.4,,Surface,1,Image 1,1,33,
14005.8,,Surface,1,Image 1,1,34,
4483.59,,Surface,1,Image 1,1,35,
2548.32,,Surface,1,Image 1,1,36,
3113.04,,Surface,1,Image 1,1,37,
1876.28,,Surface,1,Image 1,1,38,
5537.46,,Surface,1,Image 1,1,39,
5374.59,,Surface,1,Image 1,1,40,
7197.12,,Surface,1,Image 1,1,41,
1241.22,,Surface,1,Image 1,1,42,
2024.08,,Surface,1,Image 1,1,43,
1979.45,,Surface,1,Image 1,1,44,
3400.14,,Surface,1,Image 1,1,45,
1730.7,,Surface,1,Image 1,1,46,
857.065,,Surface,1,Image 1,1,47,
7408.81,,Surface,1,Image 1,1,48,
718.268,,Surface,1,Image 1,1,49,
6582.01,,Surface,1,Image 1,1,50,
17060,,Surface,1,Image 1,1,53,
7863.19,,Surface,1,Image 1,1,54,
484.2,,Surface,1,Image 1,1,55,
1810.28,,Surface,1,Image 1,1,56,
1776.31,,Surface,1,Image 1,1,57,
6314.65,,Surface,1,Image 1,1,58,
2679.09,,Surface,1,Image 1,1,59,
1461.55,,Surface,1,Image 1,1,61,
16891.4,,Surface,1,Image 1,1,62,
1843.19,,Surface,1,Image 1,1,63,
2443.81,,Surface,1,Image 1,1,64,
1594.9,,Surface,1,Image 1,1,65,
15119.6,,Surface,1,Image 1,1,66,
2656.08,,Surface,1,Image 1,1,67,
4191.76,,Surface,1,Image 1,1,68,
7235.37,,Surface,1,Image 1,1,69,
8878.23,,Surface,1,Image 1,1,70,
1287.6,,Surface,1,Image 1,1,71,
3376.02,,Surface,1,Image 1,1,72,
441.151,,Surface,1,Image 1,1,73,
1431.83,,Surface,1,Image 1,1,74,
8636.8,,Surface,1,Image 1,1,75,
16390.4,,Surface,1,Image 1,1,76,
1144.62,,Surface,1,Image 1,1,77,
