
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.39993,µm,Surface,N2,1,1,
2.20732,µm,Surface,N2,1,2,
2.81452,µm,Surface,N2,1,3,
5.48073,µm,Surface,N2,1,4,
0.654154,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0.70962,µm,Surface,N2,1,7,
1.38751,µm,Surface,N2,1,8,
0.494284,µm,Surface,N2,1,9,
0.261521,µm,Surface,N2,1,10,
2.72136,µm,Surface,N2,1,11,
1.76204,µm,Surface,N2,1,12,
0.855119,µm,Surface,N2,1,14,
2.16973,µm,Surface,N2,1,15,
2.09115,µm,Surface,N2,1,16,
1.7324,µm,Surface,N2,1,17,
1.35656,µm,Surface,N2,1,18,
1.80648,µm,Surface,N2,1,19,
1.72967,µm,Surface,N2,1,20,
0.548201,µm,Surface,N2,1,21,
0.392608,µm,Surface,N2,1,22,
0.20603,µm,Surface,N2,1,23,
0.464095,µm,Surface,N2,1,24,
0.853583,µm,Surface,N2,1,25,
0.304893,µm,Surface,N2,1,26,
0.320349,µm,Surface,N2,1,27,
0.654423,µm,Surface,N2,1,28,
0.404572,µm,Surface,N2,1,29,
0.00235726,µm,Surface,N2,1,30,
0.209171,µm,Surface,N2,1,31,
0.295435,µm,Surface,N2,1,32,
0.337094,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0.0227124,µm,Surface,N2,1,35,
0.500683,µm,Surface,N2,1,36,
0.349983,µm,Surface,N2,1,37,
1.02008,µm,Surface,N2,1,38,
0.208651,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.270418,µm,Surface,N2,1,42,
0.626595,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0.0591966,µm,Surface,N2,1,45,
0.297732,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0.702449,µm,Surface,N2,1,49,
0.193397,µm,Surface,N2,1,50,
0.54442,µm,Surface,N2,1,53,
0.109319,µm,Surface,N2,1,54,
0.24202,µm,Surface,N2,1,55,
0.373561,µm,Surface,N2,1,56,
