
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.6923,,Surface,7,Image 1,1,1,
15.8182,,Surface,7,Image 1,1,2,
17.6,,Surface,7,Image 1,1,3,
14.2,,Surface,7,Image 1,1,4,
22.4938,,Surface,7,Image 1,1,5,
18.8696,,Surface,7,Image 1,1,6,
22.4348,,Surface,7,Image 1,1,7,
22.2917,,Surface,7,Image 1,1,8,
21,,Surface,7,Image 1,1,9,
18.8421,,Surface,7,Image 1,1,10,
22.3636,,Surface,7,Image 1,1,11,
13.1765,,Surface,7,Image 1,1,12,
18.449,,Surface,7,Image 1,1,14,
12.4286,,Surface,7,Image 1,1,15,
18.9855,,Surface,7,Image 1,1,16,
19.0222,,Surface,7,Image 1,1,17,
22.4,,Surface,7,Image 1,1,18,
16.6296,,Surface,7,Image 1,1,19,
16.8667,,Surface,7,Image 1,1,20,
14.72,,Surface,7,Image 1,1,21,
13.5,,Surface,7,Image 1,1,22,
16.2857,,Surface,7,Image 1,1,23,
18.9286,,Surface,7,Image 1,1,24,
14.1304,,Surface,7,Image 1,1,25,
13.8333,,Surface,7,Image 1,1,26,
14.1,,Surface,7,Image 1,1,27,
14.7692,,Surface,7,Image 1,1,28,
19.6981,,Surface,7,Image 1,1,29,
14.375,,Surface,7,Image 1,1,30,
19.1731,,Surface,7,Image 1,1,31,
14.25,,Surface,7,Image 1,1,32,
16.52,,Surface,7,Image 1,1,33,
21.2925,,Surface,7,Image 1,1,34,
18.2143,,Surface,7,Image 1,1,35,
16.32,,Surface,7,Image 1,1,36,
15.4194,,Surface,7,Image 1,1,37,
15.5238,,Surface,7,Image 1,1,38,
16.8,,Surface,7,Image 1,1,39,
21.26,,Surface,7,Image 1,1,40,
18.3231,,Surface,7,Image 1,1,41,
17,,Surface,7,Image 1,1,42,
17.1818,,Surface,7,Image 1,1,43,
15.8095,,Surface,7,Image 1,1,44,
16.7941,,Surface,7,Image 1,1,45,
15.55,,Surface,7,Image 1,1,46,
15.5455,,Surface,7,Image 1,1,47,
20.25,,Surface,7,Image 1,1,48,
15.8,,Surface,7,Image 1,1,49,
20.2941,,Surface,7,Image 1,1,50,
22.0648,,Surface,7,Image 1,1,53,
16.5139,,Surface,7,Image 1,1,54,
12.5,,Surface,7,Image 1,1,55,
16.2727,,Surface,7,Image 1,1,56,
17.4,,Surface,7,Image 1,1,57,
18.9375,,Surface,7,Image 1,1,58,
15.2857,,Surface,7,Image 1,1,59,
30.65,,Surface,7,Image 1,1,61,
21.7405,,Surface,7,Image 1,1,62,
14.8421,,Surface,7,Image 1,1,63,
19.5652,,Surface,7,Image 1,1,64,
18.0556,,Surface,7,Image 1,1,65,
22.3839,,Surface,7,Image 1,1,66,
21.6,,Surface,7,Image 1,1,67,
23.3333,,Surface,7,Image 1,1,68,
