
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,9,
11,,Surface,7,Image 1,1,10,
7,,Surface,7,Image 1,1,11,
7,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
10,,Surface,7,Image 1,1,18,
8,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
9,,Surface,7,Image 1,1,26,
10,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
10,,Surface,7,Image 1,1,29,
11,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
9,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
7,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
8,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
9,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
11,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
10,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,58,
10,,Surface,7,Image 1,1,59,
13,,Surface,7,Image 1,1,61,
10,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
10,,Surface,7,Image 1,1,64,
11,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
11,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
11,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,77,
12,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
9,,Surface,7,Image 1,1,82,
11,,Surface,7,Image 1,1,83,
11,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
9,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
