
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0553269,,Surface,6,Image 1,1,1,
0.00354682,,Surface,6,Image 1,1,2,
0.0181519,,Surface,6,Image 1,1,3,
0.0206444,,Surface,6,Image 1,1,4,
0.257879,,Surface,6,Image 1,1,5,
0.923148,,Surface,6,Image 1,1,6,
0.0655418,,Surface,6,Image 1,1,7,
0.167354,,Surface,6,Image 1,1,8,
0.852521,,Surface,6,Image 1,1,9,
0.444563,,Surface,6,Image 1,1,10,
0.149406,,Surface,6,Image 1,1,11,
0.0132775,,Surface,6,Image 1,1,12,
0.148003,,Surface,6,Image 1,1,14,
0.295469,,Surface,6,Image 1,1,15,
0.161249,,Surface,6,Image 1,1,16,
0.0392691,,Surface,6,Image 1,1,17,
0.0777935,,Surface,6,Image 1,1,18,
0.0520539,,Surface,6,Image 1,1,19,
0.0938651,,Surface,6,Image 1,1,20,
0.228612,,Surface,6,Image 1,1,21,
0.0609855,,Surface,6,Image 1,1,22,
0.420362,,Surface,6,Image 1,1,23,
0.241991,,Surface,6,Image 1,1,24,
0.253723,,Surface,6,Image 1,1,25,
0.213756,,Surface,6,Image 1,1,26,
0.13773,,Surface,6,Image 1,1,27,
0.213456,,Surface,6,Image 1,1,28,
0.544952,,Surface,6,Image 1,1,29,
0.575899,,Surface,6,Image 1,1,30,
0.283874,,Surface,6,Image 1,1,31,
0.138392,,Surface,6,Image 1,1,32,
0.146183,,Surface,6,Image 1,1,33,
1.62432,,Surface,6,Image 1,1,34,
0.626158,,Surface,6,Image 1,1,35,
0.254241,,Surface,6,Image 1,1,36,
0.316287,,Surface,6,Image 1,1,37,
0.183395,,Surface,6,Image 1,1,38,
0.437068,,Surface,6,Image 1,1,39,
0.936213,,Surface,6,Image 1,1,40,
1.05055,,Surface,6,Image 1,1,41,
0.678522,,Surface,6,Image 1,1,42,
0.732066,,Surface,6,Image 1,1,43,
0.685282,,Surface,6,Image 1,1,44,
0.319882,,Surface,6,Image 1,1,45,
0.160785,,Surface,6,Image 1,1,46,
1.64067,,Surface,6,Image 1,1,47,
1.05521,,Surface,6,Image 1,1,48,
0.455306,,Surface,6,Image 1,1,49,
0.308244,,Surface,6,Image 1,1,50,
0.384566,,Surface,6,Image 1,1,53,
0.439794,,Surface,6,Image 1,1,54,
0.11056,,Surface,6,Image 1,1,55,
0.131679,,Surface,6,Image 1,1,56,
0.308831,,Surface,6,Image 1,1,57,
0.091023,,Surface,6,Image 1,1,58,
0.494279,,Surface,6,Image 1,1,59,
4.81899,,Surface,6,Image 1,1,61,
0.418598,,Surface,6,Image 1,1,62,
0.406285,,Surface,6,Image 1,1,63,
0.762987,,Surface,6,Image 1,1,64,
0.515233,,Surface,6,Image 1,1,65,
0.909743,,Surface,6,Image 1,1,66,
1.30245,,Surface,6,Image 1,1,67,
0.664855,,Surface,6,Image 1,1,68,
0.724189,,Surface,6,Image 1,1,69,
1.05862,,Surface,6,Image 1,1,70,
0.122671,,Surface,6,Image 1,1,71,
0.619049,,Surface,6,Image 1,1,72,
0.0705757,,Surface,6,Image 1,1,73,
0.486028,,Surface,6,Image 1,1,74,
0.199789,,Surface,6,Image 1,1,75,
0.627962,,Surface,6,Image 1,1,76,
1.34807,,Surface,6,Image 1,1,77,
0.979575,,Surface,6,Image 1,1,78,
0.726171,,Surface,6,Image 1,1,79,
0.998804,,Surface,6,Image 1,1,80,
0.220044,,Surface,6,Image 1,1,82,
0.299119,,Surface,6,Image 1,1,83,
0.788882,,Surface,6,Image 1,1,84,
0.815516,,Surface,6,Image 1,1,85,
0.165088,,Surface,6,Image 1,1,86,
0.0479707,,Surface,6,Image 1,1,87,
0.152335,,Surface,6,Image 1,1,88,
