
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
83.7489,,Surface,1,Image 1,1,1,
94.9638,,Surface,1,Image 1,1,2,
111.575,,Surface,1,Image 1,1,3,
91.8033,,Surface,1,Image 1,1,4,
147.328,,Surface,1,Image 1,1,5,
122.2,,Surface,1,Image 1,1,6,
137.839,,Surface,1,Image 1,1,7,
139.967,,Surface,1,Image 1,1,8,
129.883,,Surface,1,Image 1,1,9,
88.4217,,Surface,1,Image 1,1,10,
142.537,,Surface,1,Image 1,1,11,
90.7003,,Surface,1,Image 1,1,12,
130.427,,Surface,1,Image 1,1,14,
81.0813,,Surface,1,Image 1,1,15,
113.569,,Surface,1,Image 1,1,16,
104.258,,Surface,1,Image 1,1,17,
143.633,,Surface,1,Image 1,1,18,
97.6198,,Surface,1,Image 1,1,19,
90.7648,,Surface,1,Image 1,1,20,
90.0757,,Surface,1,Image 1,1,21,
83.1617,,Surface,1,Image 1,1,22,
74.2339,,Surface,1,Image 1,1,23,
94.5934,,Surface,1,Image 1,1,24,
80.0474,,Surface,1,Image 1,1,25,
80.0981,,Surface,1,Image 1,1,26,
74.0037,,Surface,1,Image 1,1,27,
75.9067,,Surface,1,Image 1,1,28,
119.441,,Surface,1,Image 1,1,29,
73.6769,,Surface,1,Image 1,1,30,
113.08,,Surface,1,Image 1,1,31,
81.6618,,Surface,1,Image 1,1,32,
101.656,,Surface,1,Image 1,1,33,
132.13,,Surface,1,Image 1,1,34,
106.752,,Surface,1,Image 1,1,35,
101.933,,Surface,1,Image 1,1,36,
100.421,,Surface,1,Image 1,1,37,
89.3466,,Surface,1,Image 1,1,38,
100.681,,Surface,1,Image 1,1,39,
107.492,,Surface,1,Image 1,1,40,
110.725,,Surface,1,Image 1,1,41,
77.5765,,Surface,1,Image 1,1,42,
92.0038,,Surface,1,Image 1,1,43,
94.2593,,Surface,1,Image 1,1,44,
100.004,,Surface,1,Image 1,1,45,
86.5351,,Surface,1,Image 1,1,46,
77.915,,Surface,1,Image 1,1,47,
132.3,,Surface,1,Image 1,1,48,
71.8268,,Surface,1,Image 1,1,49,
