
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.6225,61.0888,11.7231,µm,Surface,Position,1,1,
43.6338,62.3118,11.7091,µm,Surface,Position,1,2,
48.7062,55.0927,11.696,µm,Surface,Position,1,3,
39.029,63.9106,11.62,µm,Surface,Position,1,4,
42.273,60.2393,11.5481,µm,Surface,Position,1,5,
46.3564,55.9197,9.35652,µm,Surface,Position,1,6,
43.7121,57.842,11.6696,µm,Surface,Position,1,7,
46.1313,54.3342,11.5972,µm,Surface,Position,1,8,
44.1217,56.3956,9.93659,µm,Surface,Position,1,9,
44.7871,54.9105,9.57895,µm,Surface,Position,1,10,
56.0192,42.4124,11.5293,µm,Surface,Position,1,11,
53.4478,44.6374,11.8824,µm,Surface,Position,1,12,
52.1598,45.7856,11.7796,µm,Surface,Position,1,14,
54.0801,43.0947,10,µm,Surface,Position,1,15,
56.7834,40.2039,11.1739,µm,Surface,Position,1,16,
56.7699,39.9479,10.5733,µm,Surface,Position,1,17,
53.0851,43.138,11.5114,µm,Surface,Position,1,18,
56.5029,39.2923,11.7259,µm,Surface,Position,1,19,
55.2521,39.5232,11.8267,µm,Surface,Position,1,20,
55.1427,40.0899,10.408,µm,Surface,Position,1,21,
56.4006,37.6114,10.8714,µm,Surface,Position,1,22,
54.5194,39.9192,9.69524,µm,Surface,Position,1,23,
52.5034,42.1016,8.84286,µm,Surface,Position,1,24,
57.0871,37.9865,7.29565,µm,Surface,Position,1,25,
57.5255,37.5266,6,µm,Surface,Position,1,26,
53.2226,40.6368,8.92,µm,Surface,Position,1,27,
54.3727,38.9586,10.4769,µm,Surface,Position,1,28,
51.9593,41.5592,9.35094,µm,Surface,Position,1,29,
52.5258,40.8378,8.4,µm,Surface,Position,1,30,
54.5171,38.3668,9.17692,µm,Surface,Position,1,31,
56.7512,36.8347,5.375,µm,Surface,Position,1,32,
52.8971,39.8184,8.304,µm,Surface,Position,1,33,
54.1674,38.3677,9.62264,µm,Surface,Position,1,34,
53.7224,38.264,9.97619,µm,Surface,Position,1,35,
52.6203,39.4336,8.496,µm,Surface,Position,1,36,
55.9185,35.4914,10.2129,µm,Surface,Position,1,37,
52.37,38.9151,9.92381,µm,Surface,Position,1,38,
51.5183,39.9509,9.09455,µm,Surface,Position,1,39,
54.2887,37.1049,8.868,µm,Surface,Position,1,40,
54.3625,36.5093,10.32,µm,Surface,Position,1,41,
52.9911,38.132,8.9375,µm,Surface,Position,1,42,
51.8107,38.6468,10.7182,µm,Surface,Position,1,43,
52.0437,39.1034,8.13333,µm,Surface,Position,1,44,
55.1165,35.389,9.81765,µm,Surface,Position,1,45,
53.0117,37.2169,10.14,µm,Surface,Position,1,46,
51.1158,39.5184,8.70909,µm,Surface,Position,1,47,
56.1311,33.9378,10.3929,µm,Surface,Position,1,48,
54.3691,34.9436,10.66,µm,Surface,Position,1,49,
53.5524,36.5944,8.76471,µm,Surface,Position,1,50,
55.1691,34.9745,7.40926,µm,Surface,Position,1,53,
55.4864,33.7029,9.52778,µm,Surface,Position,1,54,
51.8915,36.703,10,µm,Surface,Position,1,55,
52.1701,37.0983,7.45455,µm,Surface,Position,1,56,
56,32.5385,9.69,µm,Surface,Position,1,57,
55.2295,33.4927,9.10938,µm,Surface,Position,1,58,
51.1455,37.6914,8.32857,µm,Surface,Position,1,59,
51.002,37.3224,9.2,µm,Surface,Position,1,61,
54.8847,33.5964,9.67176,µm,Surface,Position,1,62,
51.4251,36.1931,10.9368,µm,Surface,Position,1,63,
52.9845,34.5743,10.8783,µm,Surface,Position,1,64,
55.6475,31.49,11.7111,µm,Surface,Position,1,65,
55.4739,32.8234,9.2875,µm,Surface,Position,1,66,
54.3186,33.5752,9.17333,µm,Surface,Position,1,67,
50.9869,37.1395,8.78333,µm,Surface,Position,1,68,
55.4379,32.4619,9.33913,µm,Surface,Position,1,69,
55.6828,31.7272,10.8,µm,Surface,Position,1,70,
53.4049,34.669,8.17333,µm,Surface,Position,1,71,
51.578,36.6966,7.43226,µm,Surface,Position,1,72,
51.7927,35.2203,10.4,µm,Surface,Position,1,73,
55.4169,31.754,10.2947,µm,Surface,Position,1,74,
51.414,35.8241,10.7549,µm,Surface,Position,1,75,
55.1487,32.6645,8.99845,µm,Surface,Position,1,76,
53.4306,35.1168,5.55714,µm,Surface,Position,1,77,
55.7634,30.7969,11.5704,µm,Surface,Position,1,78,
52.0108,35.1738,9.91035,µm,Surface,Position,1,79,
55.5564,31.3462,10.2706,µm,Surface,Position,1,80,
52.3198,34.9188,8.26154,µm,Surface,Position,1,82,
50.4209,37.1223,7.47273,µm,Surface,Position,1,83,
51.8174,35.7036,7.48333,µm,Surface,Position,1,84,
55.5606,31.6371,8.69157,µm,Surface,Position,1,85,
52.6258,34.7873,6.58571,µm,Surface,Position,1,86,
56.4643,29.3899,11.8724,µm,Surface,Position,1,87,
51.1397,35.0556,9.83636,µm,Surface,Position,1,88,
48.9373,38.0794,7.4,µm,Surface,Position,1,89,
53.5757,32.8113,9.42353,µm,Surface,Position,1,90,
52.8379,33.0886,11.798,µm,Surface,Position,1,91,
52.3931,34.3527,7.2,µm,Surface,Position,1,92,
49.8912,36.3641,7.08571,µm,Surface,Position,1,95,
52.1859,33.1836,10.2066,µm,Surface,Position,1,96,
55.1698,30.4121,9.05625,µm,Surface,Position,1,98,
52.8836,32.5882,8.48889,µm,Surface,Position,1,99,
53.7874,32.1144,8.15429,µm,Surface,Position,1,100,
52.0563,32.642,11.04,µm,Surface,Position,1,101,
55.1203,30.2762,8.52292,µm,Surface,Position,1,102,
55.5284,29.9825,8.05227,µm,Surface,Position,1,104,
54.6137,29.8998,10.0216,µm,Surface,Position,1,105,
52.0817,32.7447,9.37544,µm,Surface,Position,1,106,
52.9458,32.148,7.725,µm,Surface,Position,1,107,
54.7761,28.9752,11.569,µm,Surface,Position,1,109,
52.0369,31.7725,10.1176,µm,Surface,Position,1,110,
56.0052,27.2032,10.9952,µm,Surface,Position,1,112,
53.0483,29.8884,11.7889,µm,Surface,Position,1,113,
56.2327,27.2205,9.63333,µm,Surface,Position,1,115,
53.6899,29.8884,8.86667,µm,Surface,Position,1,116,
56.8216,26.4334,10.4496,µm,Surface,Position,1,118,
53.5323,28.9934,11.3067,µm,Surface,Position,1,119,
53.104,29.7511,10.6067,µm,Surface,Position,1,120,
55.944,26.6811,10.5636,µm,Surface,Position,1,122,
55.7235,26.566,11.8204,µm,Surface,Position,1,125,
56.6017,25.8475,11.0296,µm,Surface,Position,1,127,
53.6267,28.4992,11.7548,µm,Surface,Position,1,130,
57.0588,25.0881,10.6816,µm,Surface,Position,1,136,
56.2264,25.1715,11.4,µm,Surface,Position,1,142,
52.5516,29.6531,9.19765,µm,Surface,Position,1,146,
52.5903,29.413,9.46316,µm,Surface,Position,1,147,
55.4875,25.6069,11.6286,µm,Surface,Position,1,148,
55.5915,26.7026,8.81572,µm,Surface,Position,1,149,
54.1649,28.2356,7.4,µm,Surface,Position,1,152,
55.659,26.5075,8.025,µm,Surface,Position,1,154,
55.265,26.4751,9.34493,µm,Surface,Position,1,155,
55.8022,26.2481,8.18305,µm,Surface,Position,1,156,
54.9045,26.3179,9.31837,µm,Surface,Position,1,164,
52.1389,27.8887,11.4545,µm,Surface,Position,1,170,
52.165,28.2353,10.4701,µm,Surface,Position,1,172,
52.6899,27.5437,9.49231,µm,Surface,Position,1,173,
54.6982,26.4688,7.60833,µm,Surface,Position,1,181,
50.98,28.4589,10.8,µm,Surface,Position,1,183,
54.0145,26.1332,8.525,µm,Surface,Position,1,185,
53.1476,26.4342,10.7475,µm,Surface,Position,1,186,
53.1712,26.8057,8.212,µm,Surface,Position,1,191,
51.576,27.5374,10.5615,µm,Surface,Position,1,193,
53.1106,26.3528,9.09275,µm,Surface,Position,1,196,
56.8171,22.2722,9.55,µm,Surface,Position,1,198,
56.9609,22.0082,10.4704,µm,Surface,Position,1,202,
57.4358,21.0676,10.144,µm,Surface,Position,1,205,
55.0571,24.3006,7.65405,µm,Surface,Position,1,207,
55.9511,23.0723,8.52857,µm,Surface,Position,1,209,
51.5621,26.3247,11.25,µm,Surface,Position,1,212,
52.199,26.083,9.2,µm,Surface,Position,1,216,
56.4825,22.2381,8.34483,µm,Surface,Position,1,217,
51.9648,26.303,10.3658,µm,Surface,Position,1,218,
56.5597,21.57,10.075,µm,Surface,Position,1,219,
51.6567,26.3618,10.2426,µm,Surface,Position,1,224,
53.5251,24.2133,9.88333,µm,Surface,Position,1,230,
56.1361,21.5518,10.1424,µm,Surface,Position,1,232,
56.1849,21.6421,9.525,µm,Surface,Position,1,233,
56.6524,20.6623,11.1682,µm,Surface,Position,1,234,
58.0283,19.0119,11.5609,µm,Surface,Position,1,236,
51.3048,26.0328,10.3228,µm,Surface,Position,1,239,
55.6421,21.3803,9.99535,µm,Surface,Position,1,248,
58.0117,18.7744,10.7351,µm,Surface,Position,1,250,
50.8231,25.8305,10.3,µm,Surface,Position,1,251,
56.4184,21.5313,7.75875,µm,Surface,Position,1,252,
54.2128,23.3594,7.31818,µm,Surface,Position,1,254,
56.0293,21.1597,8.32941,µm,Surface,Position,1,256,
52.2569,24.8975,8.61364,µm,Surface,Position,1,258,
53.3741,23.8939,7.73333,µm,Surface,Position,1,262,
55.6219,21.3387,8.26667,µm,Surface,Position,1,265,
55.6145,21.1426,9.06667,µm,Surface,Position,1,266,
55.5267,20.8225,9.86667,µm,Surface,Position,1,267,
56.4382,19.576,10.5333,µm,Surface,Position,1,272,
50.2434,25.3949,11.7659,µm,Surface,Position,1,276,
55.0905,21.4705,8.42381,µm,Surface,Position,1,277,
54.2754,21.0436,11.8258,µm,Surface,Position,1,282,
50.0918,25.3664,11.2167,µm,Surface,Position,1,286,
54.5495,20.9543,11.3297,µm,Surface,Position,1,290,
56.6732,18.9775,9.66667,µm,Surface,Position,1,292,
54.0042,21.2858,10.1688,µm,Surface,Position,1,300,
54.0077,20.8681,10,µm,Surface,Position,1,312,
56.7596,18.4784,9.28197,µm,Surface,Position,1,314,
56.9569,18.2865,8.42857,µm,Surface,Position,1,324,
54.1978,19.755,10.56,µm,Surface,Position,1,337,
55.3096,18.9978,10.4596,µm,Surface,Position,1,338,
55.5716,18.33,10.5174,µm,Surface,Position,1,345,
53.1765,20.9265,8.52632,µm,Surface,Position,1,351,
54.3194,18.873,10.4,µm,Surface,Position,1,358,
55.4827,17.4464,10.7059,µm,Surface,Position,1,361,
56.2842,17.0141,10.3653,µm,Surface,Position,1,363,
56.5666,17.1393,8.43448,µm,Surface,Position,1,364,
54.8097,18.1397,10.7179,µm,Surface,Position,1,366,
55.4106,17.7631,9.39048,µm,Surface,Position,1,368,
53.8156,18.6546,11.06,µm,Surface,Position,1,369,
54.2932,18.159,10.7053,µm,Surface,Position,1,373,
52.4803,20.4515,9.8587,µm,Surface,Position,1,374,
56.4075,16.2747,9.34333,µm,Surface,Position,1,383,
57.3121,14.3021,11.6762,µm,Surface,Position,1,385,
52.7811,19.5376,8.6,µm,Surface,Position,1,391,
56.3876,15.2842,10.8488,µm,Surface,Position,1,394,
52.212,19.8221,9.12727,µm,Surface,Position,1,395,
55.6365,16.6785,8.2,µm,Surface,Position,1,396,
53.3632,18.4723,9.66667,µm,Surface,Position,1,397,
50.9682,20.9425,9.23077,µm,Surface,Position,1,401,
56.0302,15.1151,10.4077,µm,Surface,Position,1,406,
53.361,18.2658,9.18667,µm,Surface,Position,1,407,
