
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.300827,7.51658,-12.5716,27.6047,,1,Intensity Outside,Image 1,1,,
0.3315,0.300827,3.12814,-5.97281,12.2291,,1,Intensity Outside,Image 1,1,,
0.5525,0.300827,1.85665,-2.96764,6.68094,,1,Intensity Outside,Image 1,1,,
0.7735,0.300827,1.26499,-1.91014,4.44012,,1,Intensity Outside,Image 1,1,,
0.9945,0.300827,0.863225,-1.52069,3.24714,,1,Intensity Outside,Image 1,1,,
1.2155,0.300827,0.56732,-1.3294,2.46404,,1,Intensity Outside,Image 1,1,,
1.4365,0.300827,0.352315,-1.1649,1.86953,,1,Intensity Outside,Image 1,1,,
1.6575,0.300827,0.206416,-0.935717,1.34855,,1,Intensity Outside,Image 1,1,,
1.8785,0.300827,0.12202,-0.68269,0.926729,,1,Intensity Outside,Image 1,1,,
2.0995,0.300827,0.0761643,-0.478355,0.630683,,1,Intensity Outside,Image 1,1,,
2.3205,0.300827,0.0496697,-0.352987,0.452326,,1,Intensity Outside,Image 1,1,,
2.5415,0.300827,0.0336828,-0.273015,0.34038,,1,Intensity Outside,Image 1,1,,
2.7625,0.300827,0.0240121,-0.229159,0.277183,,1,Intensity Outside,Image 1,1,,
2.9835,0.300827,0.0186843,-0.218826,0.256194,,1,Intensity Outside,Image 1,1,,
3.2045,0.300827,0.0155843,-0.220151,0.251319,,1,Intensity Outside,Image 1,1,,
3.4255,0.300827,0.0128223,-0.197846,0.223491,,1,Intensity Outside,Image 1,1,,
3.6465,0.300827,0.0100634,-0.190533,0.21066,,1,Intensity Outside,Image 1,1,,
3.8675,0.300827,0.00810016,-0.234787,0.250987,,1,Intensity Outside,Image 1,1,,
4.0885,0.300827,0.00747096,-0.300335,0.315277,,1,Intensity Outside,Image 1,1,,
4.3095,0.300827,0.00649865,-0.254654,0.267651,,1,Intensity Outside,Image 1,1,,
4.5305,0.300827,0.00588282,-0.212136,0.223902,,1,Intensity Outside,Image 1,1,,
4.7515,0.300827,0.00581935,-0.239639,0.251277,,1,Intensity Outside,Image 1,1,,
4.9725,0.300827,0.00647171,-0.35105,0.363993,,1,Intensity Outside,Image 1,1,,
5.1935,0.300827,0.00771087,-0.465573,0.480995,,1,Intensity Outside,Image 1,1,,
5.4145,0.300827,0.00631327,-0.343277,0.355903,,1,Intensity Outside,Image 1,1,,
5.6355,0.300827,0.00560053,-0.226464,0.237665,,1,Intensity Outside,Image 1,1,,
5.8565,0.300827,0.00639947,-0.194419,0.207218,,1,Intensity Outside,Image 1,1,,
6.0775,0.300827,0.00725379,-0.187228,0.201735,,1,Intensity Outside,Image 1,1,,
