
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.2219,µm,Surface,Image 1,1,1,
4.99895,µm,Surface,Image 1,1,2,
12.1522,µm,Surface,Image 1,1,3,
3.40012,µm,Surface,Image 1,1,4,
7.0055,µm,Surface,Image 1,1,5,
11.3581,µm,Surface,Image 1,1,6,
9.40277,µm,Surface,Image 1,1,7,
12.8777,µm,Surface,Image 1,1,8,
10.8492,µm,Surface,Image 1,1,9,
12.3672,µm,Surface,Image 1,1,10,
11.2256,µm,Surface,Image 1,1,11,
13.8629,µm,Surface,Image 1,1,12,
15.118,µm,Surface,Image 1,1,14,
13.2306,µm,Surface,Image 1,1,15,
10.4614,µm,Surface,Image 1,1,16,
10.5079,µm,Surface,Image 1,1,17,
14.1267,µm,Surface,Image 1,1,18,
10.7749,µm,Surface,Image 1,1,19,
12.0256,µm,Surface,Image 1,1,20,
12.135,µm,Surface,Image 1,1,21,
10.9101,µm,Surface,Image 1,1,22,
12.6924,µm,Surface,Image 1,1,23,
14.7744,µm,Surface,Image 1,1,24,
10.1906,µm,Surface,Image 1,1,25,
9.78525,µm,Surface,Image 1,1,26,
14.0881,µm,Surface,Image 1,1,27,
12.938,µm,Surface,Image 1,1,28,
15.3185,µm,Surface,Image 1,1,29,
14.785,µm,Surface,Image 1,1,30,
12.7277,µm,Surface,Image 1,1,31,
10.5595,µm,Surface,Image 1,1,32,
14.3807,µm,Surface,Image 1,1,33,
13.0116,µm,Surface,Image 1,1,34,
13.4894,µm,Surface,Image 1,1,35,
14.6574,µm,Surface,Image 1,1,36,
11.3593,µm,Surface,Image 1,1,37,
14.9077,µm,Surface,Image 1,1,38,
15.7265,µm,Surface,Image 1,1,39,
12.9561,µm,Surface,Image 1,1,40,
12.8823,µm,Surface,Image 1,1,41,
14.3196,µm,Surface,Image 1,1,42,
15.4671,µm,Surface,Image 1,1,43,
15.2341,µm,Surface,Image 1,1,44,
12.1613,µm,Surface,Image 1,1,45,
14.266,µm,Surface,Image 1,1,46,
16.1949,µm,Surface,Image 1,1,47,
11.1137,µm,Surface,Image 1,1,48,
12.9416,µm,Surface,Image 1,1,49,
13.6924,µm,Surface,Image 1,1,50,
12.0427,µm,Surface,Image 1,1,53,
11.7584,µm,Surface,Image 1,1,54,
15.4521,µm,Surface,Image 1,1,55,
15.1077,µm,Surface,Image 1,1,56,
11.2777,µm,Surface,Image 1,1,57,
12.0153,µm,Surface,Image 1,1,58,
16.0993,µm,Surface,Image 1,1,59,
16.2429,µm,Surface,Image 1,1,61,
12.2943,µm,Surface,Image 1,1,62,
15.8527,µm,Surface,Image 1,1,63,
14.2933,µm,Surface,Image 1,1,64,
11.6303,µm,Surface,Image 1,1,65,
11.7379,µm,Surface,Image 1,1,66,
12.9591,µm,Surface,Image 1,1,67,
16.1921,µm,Surface,Image 1,1,68,
11.807,µm,Surface,Image 1,1,69,
11.562,µm,Surface,Image 1,1,70,
13.8729,µm,Surface,Image 1,1,71,
15.6668,µm,Surface,Image 1,1,72,
15.518,µm,Surface,Image 1,1,73,
11.8939,µm,Surface,Image 1,1,74,
15.8308,µm,Surface,Image 1,1,75,
12.0302,µm,Surface,Image 1,1,76,
13.8801,µm,Surface,Image 1,1,77,
11.5144,µm,Surface,Image 1,1,78,
15.234,µm,Surface,Image 1,1,79,
11.7543,µm,Surface,Image 1,1,80,
14.9909,µm,Surface,Image 1,1,82,
16.8898,µm,Surface,Image 1,1,83,
15.4604,µm,Surface,Image 1,1,84,
11.6843,µm,Surface,Image 1,1,85,
14.6849,µm,Surface,Image 1,1,86,
10.7805,µm,Surface,Image 1,1,87,
16.171,µm,Surface,Image 1,1,88,
18.3405,µm,Surface,Image 1,1,89,
13.735,µm,Surface,Image 1,1,90,
14.3081,µm,Surface,Image 1,1,91,
14.9177,µm,Surface,Image 1,1,92,
17.4195,µm,Surface,Image 1,1,95,
14.993,µm,Surface,Image 1,1,96,
12.0751,µm,Surface,Image 1,1,98,
14.3942,µm,Surface,Image 1,1,99,
13.2927,µm,Surface,Image 1,1,100,
15.1886,µm,Surface,Image 1,1,101,
12.0915,µm,Surface,Image 1,1,102,
11.6834,µm,Surface,Image 1,1,104,
12.6312,µm,Surface,Image 1,1,105,
15.1631,µm,Surface,Image 1,1,106,
14.3319,µm,Surface,Image 1,1,107,
12.4687,µm,Surface,Image 1,1,109,
15.2409,µm,Surface,Image 1,1,110,
11.2396,µm,Surface,Image 1,1,112,
14.1965,µm,Surface,Image 1,1,113,
11.0451,µm,Surface,Image 1,1,115,
13.5879,µm,Surface,Image 1,1,116,
10.4232,µm,Surface,Image 1,1,118,
13.7455,µm,Surface,Image 1,1,119,
14.1738,µm,Surface,Image 1,1,120,
11.3667,µm,Surface,Image 1,1,122,
11.5214,µm,Surface,Image 1,1,125,
10.6431,µm,Surface,Image 1,1,127,
13.6181,µm,Surface,Image 1,1,130,
10.186,µm,Surface,Image 1,1,136,
11.0843,µm,Surface,Image 1,1,142,
14.7261,µm,Surface,Image 1,1,146,
14.6545,µm,Surface,Image 1,1,147,
11.7574,µm,Surface,Image 1,1,148,
11.5545,µm,Surface,Image 1,1,149,
13.0799,µm,Surface,Image 1,1,152,
11.5858,µm,Surface,Image 1,1,154,
11.9469,µm,Surface,Image 1,1,155,
11.4426,µm,Surface,Image 1,1,156,
12.2415,µm,Surface,Image 1,1,164,
15.1059,µm,Surface,Image 1,1,170,
15.0469,µm,Surface,Image 1,1,172,
14.6208,µm,Surface,Image 1,1,173,
12.4478,µm,Surface,Image 1,1,181,
16.2978,µm,Surface,Image 1,1,183,
13.2303,µm,Surface,Image 1,1,185,
14.0642,µm,Surface,Image 1,1,186,
14.0736,µm,Surface,Image 1,1,191,
15.6688,µm,Surface,Image 1,1,193,
14.1342,µm,Surface,Image 1,1,196,
10.4936,µm,Surface,Image 1,1,198,
10.1521,µm,Surface,Image 1,1,202,
9.84192,µm,Surface,Image 1,1,205,
12.2207,µm,Surface,Image 1,1,207,
11.2938,µm,Surface,Image 1,1,209,
15.7157,µm,Surface,Image 1,1,212,
15.1117,µm,Surface,Image 1,1,216,
10.7623,µm,Surface,Image 1,1,217,
15.2141,µm,Surface,Image 1,1,218,
10.6851,µm,Surface,Image 1,1,219,
15.5881,µm,Surface,Image 1,1,224,
13.7526,µm,Surface,Image 1,1,230,
11.1087,µm,Surface,Image 1,1,232,
11.0928,µm,Surface,Image 1,1,233,
10.5924,µm,Surface,Image 1,1,234,
9.21656,µm,Surface,Image 1,1,236,
15.907,µm,Surface,Image 1,1,239,
11.6027,µm,Surface,Image 1,1,248,
9.26611,µm,Surface,Image 1,1,250,
16.4876,µm,Surface,Image 1,1,251,
10.6946,µm,Surface,Image 1,1,252,
13.065,µm,Surface,Image 1,1,254,
11.2485,µm,Surface,Image 1,1,256,
14.9879,µm,Surface,Image 1,1,258,
13.9366,µm,Surface,Image 1,1,262,
11.6559,µm,Surface,Image 1,1,265,
11.6962,µm,Surface,Image 1,1,266,
11.7511,µm,Surface,Image 1,1,267,
10.8396,µm,Surface,Image 1,1,272,
17.0344,µm,Surface,Image 1,1,276,
12.1213,µm,Surface,Image 1,1,277,
13.0024,µm,Surface,Image 1,1,282,
17.153,µm,Surface,Image 1,1,286,
12.6623,µm,Surface,Image 1,1,290,
10.6375,µm,Surface,Image 1,1,292,
13.2735,µm,Surface,Image 1,1,300,
13.2371,µm,Surface,Image 1,1,312,
10.4852,µm,Surface,Image 1,1,314,
10.2879,µm,Surface,Image 1,1,324,
13.1458,µm,Surface,Image 1,1,337,
11.8693,µm,Surface,Image 1,1,338,
11.6733,µm,Surface,Image 1,1,345,
14.0684,µm,Surface,Image 1,1,351,
12.9584,µm,Surface,Image 1,1,358,
11.828,µm,Surface,Image 1,1,361,
10.9276,µm,Surface,Image 1,1,363,
10.7112,µm,Surface,Image 1,1,364,
12.4351,µm,Surface,Image 1,1,366,
11.9001,µm,Surface,Image 1,1,368,
13.4951,µm,Surface,Image 1,1,369,
13.0175,µm,Surface,Image 1,1,373,
14.7316,µm,Surface,Image 1,1,374,
