
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
96589.8,,Surface,1,Image 1,1,1,
105375,,Surface,1,Image 1,1,2,
355995,,Surface,1,Image 1,1,3,
94618.6,,Surface,1,Image 1,1,4,
2.65308e+06,,Surface,1,Image 1,1,5,
845673,,Surface,1,Image 1,1,6,
1.18311e+06,,Surface,1,Image 1,1,7,
1.95353e+06,,Surface,1,Image 1,1,8,
905210,,Surface,1,Image 1,1,9,
176411,,Surface,1,Image 1,1,10,
2.75472e+06,,Surface,1,Image 1,1,11,
152513,,Surface,1,Image 1,1,12,
1.04431e+06,,Surface,1,Image 1,1,14,
48713.4,,Surface,1,Image 1,1,15,
1.12951e+06,,Surface,1,Image 1,1,16,
574657,,Surface,1,Image 1,1,17,
1.98796e+06,,Surface,1,Image 1,1,18,
296269,,Surface,1,Image 1,1,19,
281794,,Surface,1,Image 1,1,20,
235502,,Surface,1,Image 1,1,21,
104708,,Surface,1,Image 1,1,22,
122809,,Surface,1,Image 1,1,23,
144043,,Surface,1,Image 1,1,24,
154270,,Surface,1,Image 1,1,25,
39317.5,,Surface,1,Image 1,1,26,
56452.7,,Surface,1,Image 1,1,27,
77902.4,,Surface,1,Image 1,1,28,
918565,,Surface,1,Image 1,1,29,
44170.3,,Surface,1,Image 1,1,30,
792809,,Surface,1,Image 1,1,31,
56374.2,,Surface,1,Image 1,1,32,
285328,,Surface,1,Image 1,1,33,
2.69921e+06,,Surface,1,Image 1,1,34,
607742,,Surface,1,Image 1,1,35,
291243,,Surface,1,Image 1,1,36,
372671,,Surface,1,Image 1,1,37,
191426,,Surface,1,Image 1,1,38,
642674,,Surface,1,Image 1,1,39,
706428,,Surface,1,Image 1,1,40,
1.00325e+06,,Surface,1,Image 1,1,41,
100857,,Surface,1,Image 1,1,42,
215502,,Surface,1,Image 1,1,43,
218044,,Surface,1,Image 1,1,44,
414096,,Surface,1,Image 1,1,45,
171193,,Surface,1,Image 1,1,46,
68617.2,,Surface,1,Image 1,1,47,
1.21626e+06,,Surface,1,Image 1,1,48,
53753.1,,Surface,1,Image 1,1,49,
1.05843e+06,,Surface,1,Image 1,1,50,
4.4935e+06,,Surface,1,Image 1,1,53,
1.06855e+06,,Surface,1,Image 1,1,54,
40489.3,,Surface,1,Image 1,1,55,
161409,,Surface,1,Image 1,1,56,
169938,,Surface,1,Image 1,1,57,
720640,,Surface,1,Image 1,1,58,
293523,,Surface,1,Image 1,1,59,
111079,,Surface,1,Image 1,1,61,
2.99328e+06,,Surface,1,Image 1,1,62,
206124,,Surface,1,Image 1,1,63,
289633,,Surface,1,Image 1,1,64,
152881,,Surface,1,Image 1,1,65,
2.71777e+06,,Surface,1,Image 1,1,66,
257847,,Surface,1,Image 1,1,67,
410556,,Surface,1,Image 1,1,68,
934919,,Surface,1,Image 1,1,69,
