
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22,,Surface,7,Image 1,1,1,
30,,Surface,7,Image 1,1,2,
33,,Surface,7,Image 1,1,3,
27,,Surface,7,Image 1,1,4,
46,,Surface,7,Image 1,1,5,
47,,Surface,7,Image 1,1,6,
46,,Surface,7,Image 1,1,7,
50,,Surface,7,Image 1,1,8,
43,,Surface,7,Image 1,1,9,
43,,Surface,7,Image 1,1,10,
54,,Surface,7,Image 1,1,11,
21,,Surface,7,Image 1,1,12,
36,,Surface,7,Image 1,1,14,
15,,Surface,7,Image 1,1,15,
46,,Surface,7,Image 1,1,16,
36,,Surface,7,Image 1,1,17,
55,,Surface,7,Image 1,1,18,
39,,Surface,7,Image 1,1,19,
38,,Surface,7,Image 1,1,20,
25,,Surface,7,Image 1,1,21,
21,,Surface,7,Image 1,1,22,
35,,Surface,7,Image 1,1,23,
32,,Surface,7,Image 1,1,24,
25,,Surface,7,Image 1,1,25,
25,,Surface,7,Image 1,1,26,
18,,Surface,7,Image 1,1,27,
30,,Surface,7,Image 1,1,28,
50,,Surface,7,Image 1,1,29,
21,,Surface,7,Image 1,1,30,
40,,Surface,7,Image 1,1,31,
19,,Surface,7,Image 1,1,32,
50,,Surface,7,Image 1,1,33,
52,,Surface,7,Image 1,1,34,
34,,Surface,7,Image 1,1,35,
28,,Surface,7,Image 1,1,36,
28,,Surface,7,Image 1,1,37,
26,,Surface,7,Image 1,1,38,
42,,Surface,7,Image 1,1,39,
47,,Surface,7,Image 1,1,40,
39,,Surface,7,Image 1,1,41,
32,,Surface,7,Image 1,1,42,
36,,Surface,7,Image 1,1,43,
29,,Surface,7,Image 1,1,44,
35,,Surface,7,Image 1,1,45,
32,,Surface,7,Image 1,1,46,
19,,Surface,7,Image 1,1,47,
41,,Surface,7,Image 1,1,48,
21,,Surface,7,Image 1,1,49,
40,,Surface,7,Image 1,1,50,
61,,Surface,7,Image 1,1,53,
34,,Surface,7,Image 1,1,54,
17,,Surface,7,Image 1,1,55,
27,,Surface,7,Image 1,1,56,
