
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.6225,µm,Surface,Position,1,1,
43.6338,µm,Surface,Position,1,2,
48.7062,µm,Surface,Position,1,3,
39.029,µm,Surface,Position,1,4,
42.273,µm,Surface,Position,1,5,
46.3564,µm,Surface,Position,1,6,
43.7121,µm,Surface,Position,1,7,
46.1313,µm,Surface,Position,1,8,
44.1217,µm,Surface,Position,1,9,
44.7871,µm,Surface,Position,1,10,
56.0192,µm,Surface,Position,1,11,
53.4478,µm,Surface,Position,1,12,
52.1598,µm,Surface,Position,1,14,
54.0801,µm,Surface,Position,1,15,
56.7834,µm,Surface,Position,1,16,
56.7699,µm,Surface,Position,1,17,
53.0851,µm,Surface,Position,1,18,
56.5029,µm,Surface,Position,1,19,
55.2521,µm,Surface,Position,1,20,
55.1427,µm,Surface,Position,1,21,
56.4006,µm,Surface,Position,1,22,
54.5194,µm,Surface,Position,1,23,
52.5034,µm,Surface,Position,1,24,
57.0871,µm,Surface,Position,1,25,
57.5255,µm,Surface,Position,1,26,
53.2226,µm,Surface,Position,1,27,
54.3727,µm,Surface,Position,1,28,
51.9593,µm,Surface,Position,1,29,
52.5258,µm,Surface,Position,1,30,
54.5171,µm,Surface,Position,1,31,
56.7512,µm,Surface,Position,1,32,
52.8971,µm,Surface,Position,1,33,
54.1674,µm,Surface,Position,1,34,
53.7224,µm,Surface,Position,1,35,
52.6203,µm,Surface,Position,1,36,
55.9185,µm,Surface,Position,1,37,
52.37,µm,Surface,Position,1,38,
51.5183,µm,Surface,Position,1,39,
54.2887,µm,Surface,Position,1,40,
54.3625,µm,Surface,Position,1,41,
52.9911,µm,Surface,Position,1,42,
51.8107,µm,Surface,Position,1,43,
52.0437,µm,Surface,Position,1,44,
55.1165,µm,Surface,Position,1,45,
53.0117,µm,Surface,Position,1,46,
51.1158,µm,Surface,Position,1,47,
56.1311,µm,Surface,Position,1,48,
54.3691,µm,Surface,Position,1,49,
53.5524,µm,Surface,Position,1,50,
55.1691,µm,Surface,Position,1,53,
55.4864,µm,Surface,Position,1,54,
51.8915,µm,Surface,Position,1,55,
52.1701,µm,Surface,Position,1,56,
56,µm,Surface,Position,1,57,
55.2295,µm,Surface,Position,1,58,
51.1455,µm,Surface,Position,1,59,
51.002,µm,Surface,Position,1,61,
54.8847,µm,Surface,Position,1,62,
51.4251,µm,Surface,Position,1,63,
52.9845,µm,Surface,Position,1,64,
55.6475,µm,Surface,Position,1,65,
55.4739,µm,Surface,Position,1,66,
54.3186,µm,Surface,Position,1,67,
50.9869,µm,Surface,Position,1,68,
55.4379,µm,Surface,Position,1,69,
55.6828,µm,Surface,Position,1,70,
53.4049,µm,Surface,Position,1,71,
51.578,µm,Surface,Position,1,72,
51.7927,µm,Surface,Position,1,73,
55.4169,µm,Surface,Position,1,74,
51.414,µm,Surface,Position,1,75,
55.1487,µm,Surface,Position,1,76,
53.4306,µm,Surface,Position,1,77,
55.7634,µm,Surface,Position,1,78,
52.0108,µm,Surface,Position,1,79,
55.5564,µm,Surface,Position,1,80,
52.3198,µm,Surface,Position,1,82,
50.4209,µm,Surface,Position,1,83,
51.8174,µm,Surface,Position,1,84,
55.5606,µm,Surface,Position,1,85,
52.6258,µm,Surface,Position,1,86,
56.4643,µm,Surface,Position,1,87,
51.1397,µm,Surface,Position,1,88,
48.9373,µm,Surface,Position,1,89,
53.5757,µm,Surface,Position,1,90,
52.8379,µm,Surface,Position,1,91,
52.3931,µm,Surface,Position,1,92,
49.8912,µm,Surface,Position,1,95,
52.1859,µm,Surface,Position,1,96,
55.1698,µm,Surface,Position,1,98,
52.8836,µm,Surface,Position,1,99,
53.7874,µm,Surface,Position,1,100,
52.0563,µm,Surface,Position,1,101,
55.1203,µm,Surface,Position,1,102,
55.5284,µm,Surface,Position,1,104,
54.6137,µm,Surface,Position,1,105,
52.0817,µm,Surface,Position,1,106,
52.9458,µm,Surface,Position,1,107,
54.7761,µm,Surface,Position,1,109,
52.0369,µm,Surface,Position,1,110,
56.0052,µm,Surface,Position,1,112,
53.0483,µm,Surface,Position,1,113,
56.2327,µm,Surface,Position,1,115,
53.6899,µm,Surface,Position,1,116,
56.8216,µm,Surface,Position,1,118,
53.5323,µm,Surface,Position,1,119,
53.104,µm,Surface,Position,1,120,
55.944,µm,Surface,Position,1,122,
55.7235,µm,Surface,Position,1,125,
56.6017,µm,Surface,Position,1,127,
53.6267,µm,Surface,Position,1,130,
57.0588,µm,Surface,Position,1,136,
56.2264,µm,Surface,Position,1,142,
52.5516,µm,Surface,Position,1,146,
52.5903,µm,Surface,Position,1,147,
55.4875,µm,Surface,Position,1,148,
55.5915,µm,Surface,Position,1,149,
54.1649,µm,Surface,Position,1,152,
55.659,µm,Surface,Position,1,154,
55.265,µm,Surface,Position,1,155,
55.8022,µm,Surface,Position,1,156,
54.9045,µm,Surface,Position,1,164,
52.1389,µm,Surface,Position,1,170,
52.165,µm,Surface,Position,1,172,
52.6899,µm,Surface,Position,1,173,
54.6982,µm,Surface,Position,1,181,
50.98,µm,Surface,Position,1,183,
54.0145,µm,Surface,Position,1,185,
53.1476,µm,Surface,Position,1,186,
53.1712,µm,Surface,Position,1,191,
51.576,µm,Surface,Position,1,193,
53.1106,µm,Surface,Position,1,196,
56.8171,µm,Surface,Position,1,198,
56.9609,µm,Surface,Position,1,202,
57.4358,µm,Surface,Position,1,205,
55.0571,µm,Surface,Position,1,207,
55.9511,µm,Surface,Position,1,209,
51.5621,µm,Surface,Position,1,212,
52.199,µm,Surface,Position,1,216,
56.4825,µm,Surface,Position,1,217,
51.9648,µm,Surface,Position,1,218,
56.5597,µm,Surface,Position,1,219,
51.6567,µm,Surface,Position,1,224,
53.5251,µm,Surface,Position,1,230,
56.1361,µm,Surface,Position,1,232,
56.1849,µm,Surface,Position,1,233,
56.6524,µm,Surface,Position,1,234,
58.0283,µm,Surface,Position,1,236,
51.3048,µm,Surface,Position,1,239,
55.6421,µm,Surface,Position,1,248,
58.0117,µm,Surface,Position,1,250,
50.8231,µm,Surface,Position,1,251,
56.4184,µm,Surface,Position,1,252,
54.2128,µm,Surface,Position,1,254,
56.0293,µm,Surface,Position,1,256,
52.2569,µm,Surface,Position,1,258,
53.3741,µm,Surface,Position,1,262,
55.6219,µm,Surface,Position,1,265,
55.6145,µm,Surface,Position,1,266,
55.5267,µm,Surface,Position,1,267,
56.4382,µm,Surface,Position,1,272,
50.2434,µm,Surface,Position,1,276,
55.0905,µm,Surface,Position,1,277,
54.2754,µm,Surface,Position,1,282,
50.0918,µm,Surface,Position,1,286,
54.5495,µm,Surface,Position,1,290,
56.6732,µm,Surface,Position,1,292,
54.0042,µm,Surface,Position,1,300,
54.0077,µm,Surface,Position,1,312,
56.7596,µm,Surface,Position,1,314,
56.9569,µm,Surface,Position,1,324,
54.1978,µm,Surface,Position,1,337,
55.3096,µm,Surface,Position,1,338,
55.5716,µm,Surface,Position,1,345,
53.1765,µm,Surface,Position,1,351,
54.3194,µm,Surface,Position,1,358,
55.4827,µm,Surface,Position,1,361,
56.2842,µm,Surface,Position,1,363,
56.5666,µm,Surface,Position,1,364,
54.8097,µm,Surface,Position,1,366,
55.4106,µm,Surface,Position,1,368,
53.8156,µm,Surface,Position,1,369,
54.2932,µm,Surface,Position,1,373,
52.4803,µm,Surface,Position,1,374,
56.4075,µm,Surface,Position,1,383,
57.3121,µm,Surface,Position,1,385,
52.7811,µm,Surface,Position,1,391,
56.3876,µm,Surface,Position,1,394,
52.212,µm,Surface,Position,1,395,
55.6365,µm,Surface,Position,1,396,
53.3632,µm,Surface,Position,1,397,
50.9682,µm,Surface,Position,1,401,
56.0302,µm,Surface,Position,1,406,
53.361,µm,Surface,Position,1,407,
