
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000279499,,Surface,5,Image 1,1,1,
0,,Surface,5,Image 1,1,2,
0.228066,,Surface,5,Image 1,1,3,
0.00115564,,Surface,5,Image 1,1,4,
3.67017,,Surface,5,Image 1,1,5,
3.35862,,Surface,5,Image 1,1,6,
1.81129,,Surface,5,Image 1,1,7,
2.11162,,Surface,5,Image 1,1,8,
11.9342,,Surface,5,Image 1,1,9,
5.12052,,Surface,5,Image 1,1,10,
3.13572,,Surface,5,Image 1,1,11,
5.29057e-05,,Surface,5,Image 1,1,12,
1.05048,,Surface,5,Image 1,1,14,
0.2202,,Surface,5,Image 1,1,15,
1.27474,,Surface,5,Image 1,1,16,
0.881619,,Surface,5,Image 1,1,17,
3.13634,,Surface,5,Image 1,1,18,
0.418547,,Surface,5,Image 1,1,19,
0.981085,,Surface,5,Image 1,1,20,
1.13678,,Surface,5,Image 1,1,21,
1.31684,,Surface,5,Image 1,1,22,
0.287573,,Surface,5,Image 1,1,23,
2.80945,,Surface,5,Image 1,1,24,
0.382459,,Surface,5,Image 1,1,25,
0.0906952,,Surface,5,Image 1,1,26,
2.25656,,Surface,5,Image 1,1,27,
4.58666,,Surface,5,Image 1,1,28,
2.99797,,Surface,5,Image 1,1,29,
5.02323,,Surface,5,Image 1,1,30,
2.37741,,Surface,5,Image 1,1,31,
1.02343,,Surface,5,Image 1,1,32,
1.68607,,Surface,5,Image 1,1,33,
8.35615,,Surface,5,Image 1,1,34,
2.30644,,Surface,5,Image 1,1,35,
0.5369,,Surface,5,Image 1,1,36,
3.48371,,Surface,5,Image 1,1,37,
1.19223,,Surface,5,Image 1,1,38,
0.800725,,Surface,5,Image 1,1,39,
56.2465,,Surface,5,Image 1,1,40,
2.05542,,Surface,5,Image 1,1,41,
13.8127,,Surface,5,Image 1,1,42,
0.429839,,Surface,5,Image 1,1,43,
4.21938,,Surface,5,Image 1,1,44,
5.56224,,Surface,5,Image 1,1,45,
4.28173,,Surface,5,Image 1,1,46,
0.426655,,Surface,5,Image 1,1,47,
0.748014,,Surface,5,Image 1,1,48,
30.2665,,Surface,5,Image 1,1,49,
1.83774,,Surface,5,Image 1,1,50,
