
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000179291,,Surface,3,Image 1,1,1,
0.00439453,,Surface,3,Image 1,1,2,
0.636719,,Surface,3,Image 1,1,3,
0.0918579,,Surface,3,Image 1,1,4,
6.24219,,Surface,3,Image 1,1,5,
15.9219,,Surface,3,Image 1,1,6,
1.4707,,Surface,3,Image 1,1,7,
0.53125,,Surface,3,Image 1,1,8,
4.03125,,Surface,3,Image 1,1,9,
5.94531,,Surface,3,Image 1,1,10,
0.773438,,Surface,3,Image 1,1,11,
0.0698242,,Surface,3,Image 1,1,12,
2.01953,,Surface,3,Image 1,1,14,
0.942871,,Surface,3,Image 1,1,15,
0.785156,,Surface,3,Image 1,1,16,
1.83789,,Surface,3,Image 1,1,17,
17.9219,,Surface,3,Image 1,1,18,
0.169067,,Surface,3,Image 1,1,19,
0.381836,,Surface,3,Image 1,1,20,
24.8594,,Surface,3,Image 1,1,21,
2.8584,,Surface,3,Image 1,1,22,
37.6875,,Surface,3,Image 1,1,23,
3.58008,,Surface,3,Image 1,1,24,
2.09961,,Surface,3,Image 1,1,25,
2.2915,,Surface,3,Image 1,1,26,
34.4219,,Surface,3,Image 1,1,27,
15.6797,,Surface,3,Image 1,1,28,
8.66016,,Surface,3,Image 1,1,29,
22,,Surface,3,Image 1,1,30,
6.71484,,Surface,3,Image 1,1,31,
5.92969,,Surface,3,Image 1,1,32,
12.2344,,Surface,3,Image 1,1,33,
3.82812,,Surface,3,Image 1,1,34,
7.60938,,Surface,3,Image 1,1,35,
22.9531,,Surface,3,Image 1,1,36,
0.712891,,Surface,3,Image 1,1,37,
9.15234,,Surface,3,Image 1,1,38,
8.82812,,Surface,3,Image 1,1,39,
29.5703,,Surface,3,Image 1,1,40,
21.0312,,Surface,3,Image 1,1,41,
2.68848,,Surface,3,Image 1,1,42,
2.80859,,Surface,3,Image 1,1,43,
2.68945,,Surface,3,Image 1,1,44,
2.41016,,Surface,3,Image 1,1,45,
33.125,,Surface,3,Image 1,1,46,
38.7188,,Surface,3,Image 1,1,47,
9.95312,,Surface,3,Image 1,1,48,
22.8047,,Surface,3,Image 1,1,49,
11.5312,,Surface,3,Image 1,1,50,
3.21875,,Surface,3,Image 1,1,53,
12.0469,,Surface,3,Image 1,1,54,
16.0703,,Surface,3,Image 1,1,55,
3.13867,,Surface,3,Image 1,1,56,
15.2188,,Surface,3,Image 1,1,57,
12.0469,,Surface,3,Image 1,1,58,
4.02344,,Surface,3,Image 1,1,59,
0.919922,,Surface,3,Image 1,1,61,
30.2812,,Surface,3,Image 1,1,62,
2.68262,,Surface,3,Image 1,1,63,
41.4062,,Surface,3,Image 1,1,64,
9.80469,,Surface,3,Image 1,1,65,
107.75,,Surface,3,Image 1,1,66,
56.3125,,Surface,3,Image 1,1,67,
0.857422,,Surface,3,Image 1,1,68,
14.8438,,Surface,3,Image 1,1,69,
24.2344,,Surface,3,Image 1,1,70,
3.87109,,Surface,3,Image 1,1,71,
15.8594,,Surface,3,Image 1,1,72,
7.57422,,Surface,3,Image 1,1,73,
22.9219,,Surface,3,Image 1,1,74,
2.74219,,Surface,3,Image 1,1,75,
28.3438,,Surface,3,Image 1,1,76,
7.81641,,Surface,3,Image 1,1,77,
7.02344,,Surface,3,Image 1,1,78,
10.8672,,Surface,3,Image 1,1,79,
20.2578,,Surface,3,Image 1,1,80,
29.8594,,Surface,3,Image 1,1,82,
8.41406,,Surface,3,Image 1,1,83,
12.7969,,Surface,3,Image 1,1,84,
17.4531,,Surface,3,Image 1,1,85,
10.1953,,Surface,3,Image 1,1,86,
0.350098,,Surface,3,Image 1,1,87,
1.43457,,Surface,3,Image 1,1,88,
0.98291,,Surface,3,Image 1,1,89,
11.5508,,Surface,3,Image 1,1,90,
4.14844,,Surface,3,Image 1,1,91,
13.5586,,Surface,3,Image 1,1,92,
4.72656,,Surface,3,Image 1,1,95,
12.4219,,Surface,3,Image 1,1,96,
50.625,,Surface,3,Image 1,1,98,
28.4219,,Surface,3,Image 1,1,99,
20.875,,Surface,3,Image 1,1,100,
