
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,94.2886,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,268.409,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,521.869,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,825.639,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1160.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1513.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1880.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2264.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2668.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3093.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3537.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3990.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4446.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4904.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5362.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5824.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6291.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6766.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7251.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7749.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8259.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8777.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9307.69,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9845.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11506.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13236.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14428,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15034.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15642.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16853.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17457.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18062,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18672.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19888.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20495.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21092,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21674,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23867.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24375.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24863,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25784.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26225.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27464,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27851.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28228,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28596.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28960.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29315.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29663.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30346.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30680.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31013,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,31340,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31662.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32304.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32620.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33551.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33856.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35068.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,35362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35653.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35943.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36528.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37374.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37649.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38196,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38470.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38738.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39001.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39260.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39517,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39771.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40026.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40282.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
