
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.498937,,Surface,4,Image 1,1,1,
0.00230518,,Surface,4,Image 1,1,2,
0.339216,,Surface,4,Image 1,1,3,
0.870821,,Surface,4,Image 1,1,4,
10.04,,Surface,4,Image 1,1,5,
5.11881,,Surface,4,Image 1,1,6,
2.25949,,Surface,4,Image 1,1,7,
3.10157,,Surface,4,Image 1,1,8,
4.77818,,Surface,4,Image 1,1,9,
2.52649,,Surface,4,Image 1,1,10,
3.11182,,Surface,4,Image 1,1,11,
0.0800909,,Surface,4,Image 1,1,12,
3.78346,,Surface,4,Image 1,1,14,
1.04258,,Surface,4,Image 1,1,15,
5.85103,,Surface,4,Image 1,1,16,
2.6151,,Surface,4,Image 1,1,17,
4.06534,,Surface,4,Image 1,1,18,
4.03571,,Surface,4,Image 1,1,19,
1.36402,,Surface,4,Image 1,1,20,
3.00715,,Surface,4,Image 1,1,21,
2.65137,,Surface,4,Image 1,1,22,
2.22325,,Surface,4,Image 1,1,23,
2.03,,Surface,4,Image 1,1,24,
1.16352,,Surface,4,Image 1,1,25,
0.812671,,Surface,4,Image 1,1,26,
2.01985,,Surface,4,Image 1,1,27,
1.41482,,Surface,4,Image 1,1,28,
4.66225,,Surface,4,Image 1,1,29,
2.36788,,Surface,4,Image 1,1,30,
3.8744,,Surface,4,Image 1,1,31,
2.21775,,Surface,4,Image 1,1,32,
2.28941,,Surface,4,Image 1,1,33,
6.95267,,Surface,4,Image 1,1,34,
4.89728,,Surface,4,Image 1,1,35,
3.88884,,Surface,4,Image 1,1,36,
2.86258,,Surface,4,Image 1,1,37,
4.028,,Surface,4,Image 1,1,38,
1.88545,,Surface,4,Image 1,1,39,
22.1711,,Surface,4,Image 1,1,40,
9.43144,,Surface,4,Image 1,1,41,
6.06604,,Surface,4,Image 1,1,42,
2.72426,,Surface,4,Image 1,1,43,
1.68077,,Surface,4,Image 1,1,44,
1.59891,,Surface,4,Image 1,1,45,
2.34769,,Surface,4,Image 1,1,46,
4.31795,,Surface,4,Image 1,1,47,
8.3019,,Surface,4,Image 1,1,48,
8.05834,,Surface,4,Image 1,1,49,
6.45591,,Surface,4,Image 1,1,50,
1.15143,,Surface,4,Image 1,1,53,
17.2102,,Surface,4,Image 1,1,54,
1.52197,,Surface,4,Image 1,1,55,
1.89578,,Surface,4,Image 1,1,56,
7.94408,,Surface,4,Image 1,1,57,
8.092,,Surface,4,Image 1,1,58,
4.08232,,Surface,4,Image 1,1,59,
18.5069,,Surface,4,Image 1,1,61,
14.4106,,Surface,4,Image 1,1,62,
2.25446,,Surface,4,Image 1,1,63,
12.7493,,Surface,4,Image 1,1,64,
7.48727,,Surface,4,Image 1,1,65,
34.2038,,Surface,4,Image 1,1,66,
15.5368,,Surface,4,Image 1,1,67,
6.07451,,Surface,4,Image 1,1,68,
22.536,,Surface,4,Image 1,1,69,
16.5077,,Surface,4,Image 1,1,70,
4.78954,,Surface,4,Image 1,1,71,
1.45686,,Surface,4,Image 1,1,72,
1.11399,,Surface,4,Image 1,1,73,
17.0577,,Surface,4,Image 1,1,74,
4.25247,,Surface,4,Image 1,1,75,
26.8104,,Surface,4,Image 1,1,76,
7.95628,,Surface,4,Image 1,1,77,
9.24411,,Surface,4,Image 1,1,78,
2.61759,,Surface,4,Image 1,1,79,
16.0787,,Surface,4,Image 1,1,80,
3.60177,,Surface,4,Image 1,1,82,
3.32059,,Surface,4,Image 1,1,83,
4.46849,,Surface,4,Image 1,1,84,
25.9723,,Surface,4,Image 1,1,85,
1.77277,,Surface,4,Image 1,1,86,
1.54718,,Surface,4,Image 1,1,87,
2.91844,,Surface,4,Image 1,1,88,
3.96419,,Surface,4,Image 1,1,89,
36.5262,,Surface,4,Image 1,1,90,
5.29993,,Surface,4,Image 1,1,91,
4.71271,,Surface,4,Image 1,1,92,
13.1576,,Surface,4,Image 1,1,95,
11.8969,,Surface,4,Image 1,1,96,
22.3047,,Surface,4,Image 1,1,98,
20.4846,,Surface,4,Image 1,1,99,
25.1142,,Surface,4,Image 1,1,100,
3.20219,,Surface,4,Image 1,1,101,
22.3648,,Surface,4,Image 1,1,102,
12.2171,,Surface,4,Image 1,1,104,
5.09886,,Surface,4,Image 1,1,105,
12.0552,,Surface,4,Image 1,1,106,
12.0408,,Surface,4,Image 1,1,107,
3.05751,,Surface,4,Image 1,1,109,
17.299,,Surface,4,Image 1,1,110,
18.6466,,Surface,4,Image 1,1,112,
5.07902,,Surface,4,Image 1,1,113,
5.14017,,Surface,4,Image 1,1,115,
10.762,,Surface,4,Image 1,1,116,
12.6958,,Surface,4,Image 1,1,118,
1.90457,,Surface,4,Image 1,1,119,
5.90465,,Surface,4,Image 1,1,120,
6.96688,,Surface,4,Image 1,1,122,
2.32272,,Surface,4,Image 1,1,125,
4.4283,,Surface,4,Image 1,1,127,
3.52145,,Surface,4,Image 1,1,130,
5.54167,,Surface,4,Image 1,1,136,
1.39221,,Surface,4,Image 1,1,142,
16.6203,,Surface,4,Image 1,1,146,
10.6844,,Surface,4,Image 1,1,147,
2.45259,,Surface,4,Image 1,1,148,
6.14439,,Surface,4,Image 1,1,149,
22.6221,,Surface,4,Image 1,1,152,
5.92058,,Surface,4,Image 1,1,154,
3.94456,,Surface,4,Image 1,1,155,
1.44333,,Surface,4,Image 1,1,156,
4.58667,,Surface,4,Image 1,1,164,
4.76425,,Surface,4,Image 1,1,170,
12.8828,,Surface,4,Image 1,1,172,
3.18757,,Surface,4,Image 1,1,173,
3.9792,,Surface,4,Image 1,1,181,
0.0309616,,Surface,4,Image 1,1,183,
9.75412,,Surface,4,Image 1,1,185,
8.65411,,Surface,4,Image 1,1,186,
14.5286,,Surface,4,Image 1,1,191,
14.3027,,Surface,4,Image 1,1,193,
10.9141,,Surface,4,Image 1,1,196,
9.27293,,Surface,4,Image 1,1,198,
10.694,,Surface,4,Image 1,1,202,
7.67246,,Surface,4,Image 1,1,205,
4.8119,,Surface,4,Image 1,1,207,
3.297,,Surface,4,Image 1,1,209,
4.28119,,Surface,4,Image 1,1,212,
4.89467,,Surface,4,Image 1,1,216,
5.67598,,Surface,4,Image 1,1,217,
8.71223,,Surface,4,Image 1,1,218,
9.37893,,Surface,4,Image 1,1,219,
11.3015,,Surface,4,Image 1,1,224,
1.24635,,Surface,4,Image 1,1,230,
1.75495,,Surface,4,Image 1,1,232,
6.39434,,Surface,4,Image 1,1,233,
1.26995,,Surface,4,Image 1,1,234,
1.55345,,Surface,4,Image 1,1,236,
10.6543,,Surface,4,Image 1,1,239,
3.08957,,Surface,4,Image 1,1,248,
2.61652,,Surface,4,Image 1,1,250,
4.3039,,Surface,4,Image 1,1,251,
9.40896,,Surface,4,Image 1,1,252,
2.51589,,Surface,4,Image 1,1,254,
2.72351,,Surface,4,Image 1,1,256,
4.79847,,Surface,4,Image 1,1,258,
6.55368,,Surface,4,Image 1,1,262,
2.99409,,Surface,4,Image 1,1,265,
2.74126,,Surface,4,Image 1,1,266,
2.02275,,Surface,4,Image 1,1,267,
2.34714,,Surface,4,Image 1,1,272,
2.602,,Surface,4,Image 1,1,276,
2.91707,,Surface,4,Image 1,1,277,
1.81401,,Surface,4,Image 1,1,282,
3.67433,,Surface,4,Image 1,1,286,
2.19981,,Surface,4,Image 1,1,290,
5.40533,,Surface,4,Image 1,1,292,
9.01286,,Surface,4,Image 1,1,300,
2.27116,,Surface,4,Image 1,1,312,
8.86925,,Surface,4,Image 1,1,314,
6.09159,,Surface,4,Image 1,1,324,
2.92307,,Surface,4,Image 1,1,337,
2.13388,,Surface,4,Image 1,1,338,
3.72625,,Surface,4,Image 1,1,345,
3.82852,,Surface,4,Image 1,1,351,
2.73793,,Surface,4,Image 1,1,358,
2.47194,,Surface,4,Image 1,1,361,
3.01253,,Surface,4,Image 1,1,363,
5.78848,,Surface,4,Image 1,1,364,
3.40502,,Surface,4,Image 1,1,366,
3.97111,,Surface,4,Image 1,1,368,
2.06202,,Surface,4,Image 1,1,369,
1.96872,,Surface,4,Image 1,1,373,
5.45737,,Surface,4,Image 1,1,374,
13.6815,,Surface,4,Image 1,1,383,
5.24605,,Surface,4,Image 1,1,385,
2.88962,,Surface,4,Image 1,1,391,
6.81345,,Surface,4,Image 1,1,394,
5.40221,,Surface,4,Image 1,1,395,
3.20374,,Surface,4,Image 1,1,396,
5.89305,,Surface,4,Image 1,1,397,
1.01721,,Surface,4,Image 1,1,401,
1.5678,,Surface,4,Image 1,1,406,
3.32868,,Surface,4,Image 1,1,407,
4.26647,,Surface,4,Image 1,1,410,
6.8965,,Surface,4,Image 1,1,411,
3.53661,,Surface,4,Image 1,1,413,
6.03009,,Surface,4,Image 1,1,424,
7.55448,,Surface,4,Image 1,1,427,
5.0575,,Surface,4,Image 1,1,429,
2.52044,,Surface,4,Image 1,1,430,
4.00351,,Surface,4,Image 1,1,434,
9.68819,,Surface,4,Image 1,1,437,
10.6907,,Surface,4,Image 1,1,438,
9.09172,,Surface,4,Image 1,1,440,
7.63576,,Surface,4,Image 1,1,444,
10.5931,,Surface,4,Image 1,1,445,
9.68942,,Surface,4,Image 1,1,446,
8.73945,,Surface,4,Image 1,1,447,
5.77082,,Surface,4,Image 1,1,450,
7.70129,,Surface,4,Image 1,1,452,
13.9639,,Surface,4,Image 1,1,454,
1.6651,,Surface,4,Image 1,1,457,
7.83031,,Surface,4,Image 1,1,460,
3.5542,,Surface,4,Image 1,1,461,
10.7953,,Surface,4,Image 1,1,462,
6.43787,,Surface,4,Image 1,1,464,
3.22368,,Surface,4,Image 1,1,465,
6.64161,,Surface,4,Image 1,1,469,
3.75508,,Surface,4,Image 1,1,470,
2.41215,,Surface,4,Image 1,1,474,
3.89957,,Surface,4,Image 1,1,476,
1.73331,,Surface,4,Image 1,1,478,
4.41811,,Surface,4,Image 1,1,481,
2.58454,,Surface,4,Image 1,1,485,
6.86587,,Surface,4,Image 1,1,487,
10.3825,,Surface,4,Image 1,1,489,
6.29413,,Surface,4,Image 1,1,490,
5.51052,,Surface,4,Image 1,1,492,
2.7402,,Surface,4,Image 1,1,493,
16.0562,,Surface,4,Image 1,1,494,
1.27364,,Surface,4,Image 1,1,501,
7.35045,,Surface,4,Image 1,1,502,
3.01489,,Surface,4,Image 1,1,503,
1.3116,,Surface,4,Image 1,1,515,
3.19519,,Surface,4,Image 1,1,520,
1.05777,,Surface,4,Image 1,1,521,
0.73719,,Surface,4,Image 1,1,522,
4.74994,,Surface,4,Image 1,1,523,
5.03384,,Surface,4,Image 1,1,528,
2.53467,,Surface,4,Image 1,1,531,
4.27986,,Surface,4,Image 1,1,536,
1.36943,,Surface,4,Image 1,1,538,
3.4796,,Surface,4,Image 1,1,541,
4.0701,,Surface,4,Image 1,1,542,
3.03452,,Surface,4,Image 1,1,543,
6.67908,,Surface,4,Image 1,1,547,
2.35696,,Surface,4,Image 1,1,549,
8.55499,,Surface,4,Image 1,1,551,
2.49038,,Surface,4,Image 1,1,552,
3.46662,,Surface,4,Image 1,1,553,
8.24382,,Surface,4,Image 1,1,557,
5.93932,,Surface,4,Image 1,1,559,
7.41374,,Surface,4,Image 1,1,560,
12.6606,,Surface,4,Image 1,1,561,
4.73491,,Surface,4,Image 1,1,562,
19.5784,,Surface,4,Image 1,1,566,
2.9831,,Surface,4,Image 1,1,569,
2.07809,,Surface,4,Image 1,1,572,
2.41376,,Surface,4,Image 1,1,573,
5.40531,,Surface,4,Image 1,1,575,
3.84383,,Surface,4,Image 1,1,576,
8.8365,,Surface,4,Image 1,1,586,
1.46632,,Surface,4,Image 1,1,587,
4.15278,,Surface,4,Image 1,1,589,
2.20121,,Surface,4,Image 1,1,592,
2.39201,,Surface,4,Image 1,1,597,
4.95703,,Surface,4,Image 1,1,613,
7.1319,,Surface,4,Image 1,1,635,
2.04214,,Surface,4,Image 1,1,639,
3.01591,,Surface,4,Image 1,1,650,
0.808233,,Surface,4,Image 1,1,680,
