
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
38.6347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
30.6448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
41.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
36.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
31.7679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
34.2805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
30.3117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
32.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
31.1209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
18.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.0481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
21.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
16.1498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.8587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
18.504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.2614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.21,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.5394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
15.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.3955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.2808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.2948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.3847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
16.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
16.1651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.8149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.5954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
15.1666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.7544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.7591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.3367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.2592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.5523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.9576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.4405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.9609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.4683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.0042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.5081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.8788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.96211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.4438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.8736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
9.49766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.5823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.60646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
9.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.0977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.6793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.21317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.5624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.92554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
7.75736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
8.67687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.07344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
12.5249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.32457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
7.80665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.1161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.2164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.5257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.67051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.1799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.43744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.17833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.35639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.2978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.7522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.2205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
7.67813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.5483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
6.54652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.3995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
13.986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.17557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.61528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.95657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.1933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.46703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.36834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
7.97551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.68605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.02099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
6.30798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.35666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
5.63728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.02879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
5.1994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
7.0594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
4.55895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
5.58305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
4.58889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.3958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
4.80666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.67913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.14281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
4.14169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
4.33555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
4.54805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
4.44293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
4.78226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
4.205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
4.95732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
4.69643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
3.73088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
3.88477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
4.58635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
4.11281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
3.39667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
4.06164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
3.01436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
3.59265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
3.58262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
2.84261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
3.6083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
4.11633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
2.48216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
2.11394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
2.7064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
3.02797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
1.89972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
5.07689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.37603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.25514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
3.43245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
4.125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
2.331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
1.47451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
5.00423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
1.73582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.24965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
1.84878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
1.26266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
4.93556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
4.90621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.06549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.23732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
1.78036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
4.68204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.25492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
1.98156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.52673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
3.34605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
5.30202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
1.16386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
2.40647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
4.92353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
4.88007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
5.01857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.60593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
3.00578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
4.44495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
4.63236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
2.78669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
4.62977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.17903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
3.83048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
4.19837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
7.64838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.01519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
5.35747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.47598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.19228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.20356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.9739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
8.66919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
8.76982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
7.08965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
7.60693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
6.37745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
6.90954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
4.28146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
9.37522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
11.6942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
5.33587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
10.3191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
4.95182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
8.82445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
6.33574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
4.07706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
10.3055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
6.56378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
6.21175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
6.28842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
5.45661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
5.98658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
10.9997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
9.32611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
9.14415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
6.25943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
9.5187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
6.93025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
