
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.717359,,Surface,1,1,
0.715715,,Surface,1,2,
0.709775,,Surface,1,3,
0.358986,,Surface,1,4,
0.828592,,Surface,1,5,
0.775364,,Surface,1,6,
0.750514,,Surface,1,7,
0.70967,,Surface,1,8,
0.578464,,Surface,1,9,
0.643117,,Surface,1,10,
0.524247,,Surface,1,11,
0.606254,,Surface,1,12,
0.664644,,Surface,1,14,
0.10794,,Surface,1,15,
0.392476,,Surface,1,16,
0.611982,,Surface,1,17,
0.774847,,Surface,1,18,
0.695093,,Surface,1,19,
0.781732,,Surface,1,20,
0.76934,,Surface,1,21,
0.590724,,Surface,1,22,
0.317563,,Surface,1,23,
0.633469,,Surface,1,24,
0.363179,,Surface,1,25,
0.275035,,Surface,1,26,
0.682505,,Surface,1,27,
0.686787,,Surface,1,28,
0.721834,,Surface,1,29,
0.486975,,Surface,1,30,
0.696775,,Surface,1,31,
0.623927,,Surface,1,32,
0.474349,,Surface,1,33,
0.718476,,Surface,1,34,
0.520065,,Surface,1,35,
0.583303,,Surface,1,36,
0.765597,,Surface,1,37,
0.584416,,Surface,1,38,
0.753915,,Surface,1,39,
0.789425,,Surface,1,40,
0.792379,,Surface,1,41,
0.8828,,Surface,1,42,
0.539399,,Surface,1,43,
0.63122,,Surface,1,44,
0.664256,,Surface,1,45,
0.587985,,Surface,1,46,
0.601075,,Surface,1,47,
0.74301,,Surface,1,48,
0.732081,,Surface,1,49,
0.745408,,Surface,1,50,
0.846512,,Surface,1,53,
0.622426,,Surface,1,54,
0.275049,,Surface,1,55,
0.674525,,Surface,1,56,
0.727551,,Surface,1,57,
0.767354,,Surface,1,58,
0.385513,,Surface,1,59,
0.285065,,Surface,1,61,
0.542158,,Surface,1,62,
0.559708,,Surface,1,63,
0.696519,,Surface,1,64,
0.543737,,Surface,1,65,
0.67122,,Surface,1,66,
0.815315,,Surface,1,67,
0.420235,,Surface,1,68,
0.555541,,Surface,1,69,
0.838876,,Surface,1,70,
0.344887,,Surface,1,71,
0.68357,,Surface,1,72,
0.275054,,Surface,1,73,
0.663385,,Surface,1,74,
0.601595,,Surface,1,75,
0.65347,,Surface,1,76,
0.254092,,Surface,1,77,
0.777557,,Surface,1,78,
0.554238,,Surface,1,79,
0.507168,,Surface,1,80,
0.695666,,Surface,1,82,
0.777703,,Surface,1,83,
0.582995,,Surface,1,84,
0.778074,,Surface,1,85,
0.846072,,Surface,1,86,
0.742953,,Surface,1,87,
0.65942,,Surface,1,88,
0.430407,,Surface,1,89,
0.859838,,Surface,1,90,
0.483111,,Surface,1,91,
0.430405,,Surface,1,92,
0.755199,,Surface,1,95,
0.647691,,Surface,1,96,
0.6827,,Surface,1,98,
0.548402,,Surface,1,99,
0.226364,,Surface,1,100,
0.703281,,Surface,1,101,
0.771476,,Surface,1,102,
0.76721,,Surface,1,104,
0.694577,,Surface,1,105,
0.725034,,Surface,1,106,
0.652038,,Surface,1,107,
0.7542,,Surface,1,109,
0.619797,,Surface,1,110,
0.730836,,Surface,1,112,
0.80391,,Surface,1,113,
0.683156,,Surface,1,115,
0.816665,,Surface,1,116,
0.388316,,Surface,1,118,
0.716244,,Surface,1,119,
0.768118,,Surface,1,120,
0.65944,,Surface,1,122,
0.652827,,Surface,1,125,
0.740407,,Surface,1,127,
0.674365,,Surface,1,130,
0.79107,,Surface,1,136,
0.108002,,Surface,1,142,
0.552616,,Surface,1,146,
0.704468,,Surface,1,147,
0.6844,,Surface,1,148,
0.396706,,Surface,1,149,
0.718573,,Surface,1,152,
0.545469,,Surface,1,154,
0.54817,,Surface,1,155,
0.627839,,Surface,1,156,
0.353418,,Surface,1,164,
0.734937,,Surface,1,170,
0.342945,,Surface,1,172,
0.630501,,Surface,1,173,
0.258575,,Surface,1,181,
0.430421,,Surface,1,183,
0.640355,,Surface,1,185,
0.620341,,Surface,1,186,
0.707728,,Surface,1,191,
0.640254,,Surface,1,193,
0.805486,,Surface,1,196,
0.413598,,Surface,1,198,
0.693024,,Surface,1,202,
0.709752,,Surface,1,205,
0.598018,,Surface,1,207,
0.725539,,Surface,1,209,
0.643329,,Surface,1,212,
0.227172,,Surface,1,216,
0.593299,,Surface,1,217,
0.655634,,Surface,1,218,
0.470704,,Surface,1,219,
0.733486,,Surface,1,224,
0.612064,,Surface,1,230,
0.759843,,Surface,1,232,
0.759348,,Surface,1,233,
0.692347,,Surface,1,234,
0.783529,,Surface,1,236,
0.800951,,Surface,1,239,
0.694428,,Surface,1,248,
0.681276,,Surface,1,250,
0.735838,,Surface,1,251,
0.691766,,Surface,1,252,
0.539397,,Surface,1,254,
0.635756,,Surface,1,256,
0.604021,,Surface,1,258,
0.713453,,Surface,1,262,
0.598351,,Surface,1,265,
0.749901,,Surface,1,266,
0.485601,,Surface,1,267,
0.515834,,Surface,1,272,
0.788748,,Surface,1,276,
0.723082,,Surface,1,277,
0.704352,,Surface,1,282,
0.745148,,Surface,1,286,
0.776844,,Surface,1,290,
0.662104,,Surface,1,292,
0.758856,,Surface,1,300,
0.535102,,Surface,1,312,
0.84865,,Surface,1,314,
0.766868,,Surface,1,324,
0.598607,,Surface,1,337,
0.603882,,Surface,1,338,
0.811877,,Surface,1,345,
0.554855,,Surface,1,351,
0.733075,,Surface,1,358,
0.697172,,Surface,1,361,
0.553273,,Surface,1,363,
0.691323,,Surface,1,364,
0.425283,,Surface,1,366,
0.532037,,Surface,1,368,
0.73206,,Surface,1,369,
0.453214,,Surface,1,373,
0.316163,,Surface,1,374,
0.621337,,Surface,1,383,
0.714828,,Surface,1,385,
0.275026,,Surface,1,391,
0.767216,,Surface,1,394,
0.777669,,Surface,1,395,
0.430407,,Surface,1,396,
0.67332,,Surface,1,397,
0.737598,,Surface,1,401,
0.750629,,Surface,1,406,
0.730915,,Surface,1,407,
0.55953,,Surface,1,410,
0.64252,,Surface,1,411,
0.583307,,Surface,1,413,
0.639365,,Surface,1,424,
0.798685,,Surface,1,427,
0.74732,,Surface,1,429,
0.702472,,Surface,1,430,
0.540624,,Surface,1,434,
0.53464,,Surface,1,437,
0.227163,,Surface,1,438,
0.538278,,Surface,1,440,
0.488464,,Surface,1,444,
0.551217,,Surface,1,445,
0.718933,,Surface,1,446,
0.352604,,Surface,1,447,
0.559798,,Surface,1,450,
0.682447,,Surface,1,452,
0.366867,,Surface,1,454,
0.726432,,Surface,1,457,
0.611953,,Surface,1,460,
0.628646,,Surface,1,461,
0.665062,,Surface,1,462,
0.226997,,Surface,1,464,
0.565751,,Surface,1,465,
0.693654,,Surface,1,469,
0.759339,,Surface,1,470,
0.62081,,Surface,1,474,
0.669291,,Surface,1,476,
0.601234,,Surface,1,478,
0.730614,,Surface,1,481,
0.459341,,Surface,1,485,
0.683361,,Surface,1,487,
0.668058,,Surface,1,489,
0.763241,,Surface,1,490,
0.175559,,Surface,1,492,
0.742973,,Surface,1,493,
0.605932,,Surface,1,494,
0.733834,,Surface,1,501,
0.626559,,Surface,1,502,
0.511787,,Surface,1,503,
0.719216,,Surface,1,515,
0.670947,,Surface,1,520,
0.606537,,Surface,1,521,
0.765726,,Surface,1,522,
0.621939,,Surface,1,523,
0.770593,,Surface,1,528,
0.557053,,Surface,1,531,
0.800322,,Surface,1,536,
0.712624,,Surface,1,538,
0.580038,,Surface,1,541,
0.572792,,Surface,1,542,
0.632923,,Surface,1,543,
0.546457,,Surface,1,547,
0.710692,,Surface,1,549,
0.706822,,Surface,1,551,
0.763427,,Surface,1,552,
0.602806,,Surface,1,553,
0.601226,,Surface,1,557,
0.831693,,Surface,1,559,
0.619188,,Surface,1,560,
0.689615,,Surface,1,561,
0.584202,,Surface,1,562,
0.810404,,Surface,1,566,
0.739557,,Surface,1,569,
0.714652,,Surface,1,572,
0.652015,,Surface,1,573,
0.638227,,Surface,1,575,
0.768899,,Surface,1,576,
0.723845,,Surface,1,586,
0.579541,,Surface,1,587,
0.780468,,Surface,1,589,
0.747736,,Surface,1,592,
0.570332,,Surface,1,597,
0.598937,,Surface,1,613,
0.702287,,Surface,1,635,
0.732067,,Surface,1,639,
0.76302,,Surface,1,650,
0.795091,,Surface,1,680,
