
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.87009,µm,Surface,Ly,1,1,
0.843552,µm,Surface,Ly,1,2,
0.108529,µm,Surface,Ly,1,3,
0.0709151,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0.0075429,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
0.897118,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,14,
0.132181,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0.0965433,µm,Surface,Ly,1,23,
0.0642621,µm,Surface,Ly,1,24,
0.490954,µm,Surface,Ly,1,25,
0.335567,µm,Surface,Ly,1,26,
0.156303,µm,Surface,Ly,1,27,
0.0255129,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0.0225905,µm,Surface,Ly,1,32,
0.0600759,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
0.192366,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0.0106413,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0.379363,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0.0627055,µm,Surface,Ly,1,55,
0.300919,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0.140572,µm,Surface,Ly,1,72,
0.0783295,µm,Surface,Ly,1,73,
