
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,13.442,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,54.7546,µm^3,Cumulative Volume,Image 1,1,,
0.1105,149.043,µm^3,Cumulative Volume,Image 1,1,,
0.3315,323.163,µm^3,Cumulative Volume,Image 1,1,,
0.5525,576.623,µm^3,Cumulative Volume,Image 1,1,,
0.7735,880.393,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1215.45,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1568.02,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1935.36,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2319.34,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2722.85,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3148.51,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3591.78,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4044.86,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4500.82,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4958.86,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5417.64,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5879.23,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6346.23,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6821.25,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7305.94,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7804.12,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8313.82,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8832.47,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9362.44,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9899.92,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10446.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10999.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11561.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12130.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12706.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13291,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13882.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14482.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15089.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15697,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16304.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16908.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17512,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18116.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18727.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19335.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19942.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20550.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21146.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21728.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22299,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22858.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23399.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23922.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24430.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24917.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25385.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25838.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26280.4,µm^3,Cumulative Volume,Image 1,1,,
