
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.258398,,Surface,1,1,
0.244876,,Surface,1,2,
0.261287,,Surface,1,3,
0.443087,,Surface,1,4,
0.187466,,Surface,1,5,
0.201138,,Surface,1,6,
0.235097,,Surface,1,7,
0.233998,,Surface,1,8,
0.317453,,Surface,1,9,
0.296129,,Surface,1,10,
0.354593,,Surface,1,11,
0.316387,,Surface,1,12,
0.273742,,Surface,1,14,
0.0826834,,Surface,1,15,
0.469428,,Surface,1,16,
0.303123,,Surface,1,17,
0.219241,,Surface,1,18,
0.269399,,Surface,1,19,
0.224423,,Surface,1,20,
0.232502,,Surface,1,21,
0.323712,,Surface,1,22,
0.539656,,Surface,1,23,
0.251115,,Surface,1,24,
0.488115,,Surface,1,25,
0.45981,,Surface,1,26,
0.248141,,Surface,1,27,
0.271517,,Surface,1,28,
0.226995,,Surface,1,29,
0.388838,,Surface,1,30,
0.267528,,Surface,1,31,
0.283809,,Surface,1,32,
0.393806,,Surface,1,33,
0.248023,,Surface,1,34,
0.367557,,Surface,1,35,
0.293585,,Surface,1,36,
0.230376,,Surface,1,37,
0.312861,,Surface,1,38,
0.187096,,Surface,1,39,
0.204534,,Surface,1,40,
0.207071,,Surface,1,41,
0.161476,,Surface,1,42,
0.346594,,Surface,1,43,
0.251322,,Surface,1,44,
0.282286,,Surface,1,45,
0.273522,,Surface,1,46,
0.278607,,Surface,1,47,
0.246333,,Surface,1,48,
0.248824,,Surface,1,49,
0.239756,,Surface,1,50,
0.170045,,Surface,1,53,
0.294874,,Surface,1,54,
0.459808,,Surface,1,55,
0.243895,,Surface,1,56,
0.251884,,Surface,1,57,
0.22064,,Surface,1,58,
0.426259,,Surface,1,59,
0.56069,,Surface,1,61,
0.307057,,Surface,1,62,
0.325896,,Surface,1,63,
0.268124,,Surface,1,64,
0.354784,,Surface,1,65,
0.261873,,Surface,1,66,
0.202522,,Surface,1,67,
0.422732,,Surface,1,68,
0.306129,,Surface,1,69,
0.153013,,Surface,1,70,
0.326373,,Surface,1,71,
0.270452,,Surface,1,72,
0.459802,,Surface,1,73,
0.282451,,Surface,1,74,
0.297681,,Surface,1,75,
0.228919,,Surface,1,76,
0.617355,,Surface,1,77,
0.223154,,Surface,1,78,
0.340888,,Surface,1,79,
0.379473,,Surface,1,80,
0.268575,,Surface,1,82,
0.226433,,Surface,1,83,
0.296657,,Surface,1,84,
0.222486,,Surface,1,85,
0.144507,,Surface,1,86,
0.234259,,Surface,1,87,
0.266197,,Surface,1,88,
0.220932,,Surface,1,89,
