
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0.00166734,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0.0117895,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0.0226064,µm^3,Surface,N2,1,40,
0.00298729,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.000479355,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0.00662752,µm^3,Surface,N2,1,47,
0.000653037,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0.0120813,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.00197993,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0.0125675,µm^3,Surface,N2,1,66,
0.0126719,µm^3,Surface,N2,1,67,
0.00261214,µm^3,Surface,N2,1,68,
0.00117408,µm^3,Surface,N2,1,69,
0.0268648,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0.00468242,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0.000263993,µm^3,Surface,N2,1,76,
0.000785025,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0.000305674,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0.000104208,µm^3,Surface,N2,1,84,
0.00896883,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.000479353,µm^3,Surface,N2,1,89,
0.0102888,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0.000194521,µm^3,Surface,N2,1,92,
0.00998315,µm^3,Surface,N2,1,95,
0.0151517,µm^3,Surface,N2,1,96,
0.000673879,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0.000416831,µm^3,Surface,N2,1,100,
0.00767666,µm^3,Surface,N2,1,101,
0.000493252,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,104,
0.000896189,µm^3,Surface,N2,1,105,
0.00508534,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,109,
0.00716249,µm^3,Surface,N2,1,110,
0.0079337,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0.0041961,µm^3,Surface,N2,1,115,
0.000305676,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,142,
0.000409883,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0.0164231,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,154,
0.000993454,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,170,
0.000687775,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0.0100179,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,198,
6.94721e-06,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,230,
0.00110461,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,239,
3.4736e-05,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0,µm^3,Surface,N2,1,254,
0.00771831,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,262,
0.000104208,µm^3,Surface,N2,1,265,
0.0115602,µm^3,Surface,N2,1,266,
0,µm^3,Surface,N2,1,267,
0,µm^3,Surface,N2,1,272,
0,µm^3,Surface,N2,1,276,
0.0161592,µm^3,Surface,N2,1,277,
0,µm^3,Surface,N2,1,282,
0,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,290,
0.00951772,µm^3,Surface,N2,1,292,
0,µm^3,Surface,N2,1,300,
0.00263995,µm^3,Surface,N2,1,312,
0,µm^3,Surface,N2,1,314,
0,µm^3,Surface,N2,1,324,
0.0040502,µm^3,Surface,N2,1,337,
0,µm^3,Surface,N2,1,338,
1.38944e-05,µm^3,Surface,N2,1,345,
0.00117408,µm^3,Surface,N2,1,351,
0,µm^3,Surface,N2,1,358,
4.16833e-05,µm^3,Surface,N2,1,361,
0,µm^3,Surface,N2,1,363,
0.0010143,µm^3,Surface,N2,1,364,
0,µm^3,Surface,N2,1,366,
0.00472412,µm^3,Surface,N2,1,368,
0,µm^3,Surface,N2,1,369,
0,µm^3,Surface,N2,1,373,
0,µm^3,Surface,N2,1,374,
0,µm^3,Surface,N2,1,383,
0,µm^3,Surface,N2,1,385,
0.0012366,µm^3,Surface,N2,1,391,
0,µm^3,Surface,N2,1,394,
0.00260521,µm^3,Surface,N2,1,395,
0,µm^3,Surface,N2,1,396,
0.0120256,µm^3,Surface,N2,1,397,
0,µm^3,Surface,N2,1,401,
0,µm^3,Surface,N2,1,406,
0,µm^3,Surface,N2,1,407,
0,µm^3,Surface,N2,1,410,
0.0325823,µm^3,Surface,N2,1,411,
0,µm^3,Surface,N2,1,413,
0,µm^3,Surface,N2,1,424,
0,µm^3,Surface,N2,1,427,
0,µm^3,Surface,N2,1,429,
0,µm^3,Surface,N2,1,430,
0,µm^3,Surface,N2,1,434,
0,µm^3,Surface,N2,1,437,
0.00275803,µm^3,Surface,N2,1,438,
0,µm^3,Surface,N2,1,440,
0.0184865,µm^3,Surface,N2,1,444,
0,µm^3,Surface,N2,1,445,
0,µm^3,Surface,N2,1,446,
0,µm^3,Surface,N2,1,447,
0,µm^3,Surface,N2,1,450,
0.030971,µm^3,Surface,N2,1,452,
0.0372164,µm^3,Surface,N2,1,454,
0,µm^3,Surface,N2,1,457,
0.000562727,µm^3,Surface,N2,1,460,
0,µm^3,Surface,N2,1,461,
0,µm^3,Surface,N2,1,462,
0.00885077,µm^3,Surface,N2,1,464,
0.000243153,µm^3,Surface,N2,1,465,
0,µm^3,Surface,N2,1,469,
0,µm^3,Surface,N2,1,470,
0,µm^3,Surface,N2,1,474,
4.86305e-05,µm^3,Surface,N2,1,476,
0.000507146,µm^3,Surface,N2,1,478,
0,µm^3,Surface,N2,1,481,
0,µm^3,Surface,N2,1,485,
0.000229258,µm^3,Surface,N2,1,487,
6.25249e-05,µm^3,Surface,N2,1,489,
0.00471717,µm^3,Surface,N2,1,490,
0,µm^3,Surface,N2,1,492,
0,µm^3,Surface,N2,1,493,
0.00134082,µm^3,Surface,N2,1,494,
0,µm^3,Surface,N2,1,501,
0.00148671,µm^3,Surface,N2,1,502,
0.0398079,µm^3,Surface,N2,1,503,
0,µm^3,Surface,N2,1,515,
0.000423779,µm^3,Surface,N2,1,520,
0.0137763,µm^3,Surface,N2,1,521,
0,µm^3,Surface,N2,1,522,
0,µm^3,Surface,N2,1,523,
0,µm^3,Surface,N2,1,528,
0.00277195,µm^3,Surface,N2,1,531,
0,µm^3,Surface,N2,1,536,
0,µm^3,Surface,N2,1,538,
0,µm^3,Surface,N2,1,541,
0,µm^3,Surface,N2,1,542,
0,µm^3,Surface,N2,1,543,
0.00179239,µm^3,Surface,N2,1,547,
0,µm^3,Surface,N2,1,549,
0,µm^3,Surface,N2,1,551,
0,µm^3,Surface,N2,1,552,
0.0100179,µm^3,Surface,N2,1,553,
0,µm^3,Surface,N2,1,557,
0,µm^3,Surface,N2,1,559,
0.00307067,µm^3,Surface,N2,1,560,
0,µm^3,Surface,N2,1,561,
0,µm^3,Surface,N2,1,562,
0.00439074,µm^3,Surface,N2,1,566,
0,µm^3,Surface,N2,1,569,
0,µm^3,Surface,N2,1,572,
0,µm^3,Surface,N2,1,573,
0.000882299,µm^3,Surface,N2,1,575,
0,µm^3,Surface,N2,1,576,
0.00691256,µm^3,Surface,N2,1,586,
0,µm^3,Surface,N2,1,587,
0,µm^3,Surface,N2,1,589,
0,µm^3,Surface,N2,1,592,
0,µm^3,Surface,N2,1,597,
0,µm^3,Surface,N2,1,613,
0,µm^3,Surface,N2,1,635,
0,µm^3,Surface,N2,1,639,
