
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.02138,,Surface,2,Image 1,1,1,
0.0118091,,Surface,2,Image 1,1,2,
0.377554,,Surface,2,Image 1,1,3,
0.419336,,Surface,2,Image 1,1,4,
3.32998,,Surface,2,Image 1,1,5,
4.42321,,Surface,2,Image 1,1,6,
8.55645,,Surface,2,Image 1,1,7,
1.26669,,Surface,2,Image 1,1,8,
1.44923,,Surface,2,Image 1,1,9,
75.1034,,Surface,2,Image 1,1,10,
0.306851,,Surface,2,Image 1,1,11,
0.0305104,,Surface,2,Image 1,1,12,
0.312974,,Surface,2,Image 1,1,14,
5.25662,,Surface,2,Image 1,1,15,
1.24042,,Surface,2,Image 1,1,16,
0.648807,,Surface,2,Image 1,1,17,
0.747285,,Surface,2,Image 1,1,18,
0.214403,,Surface,2,Image 1,1,19,
0.940597,,Surface,2,Image 1,1,20,
4.85782,,Surface,2,Image 1,1,21,
1.40841,,Surface,2,Image 1,1,22,
6.88743,,Surface,2,Image 1,1,23,
4.68785,,Surface,2,Image 1,1,24,
7.27157,,Surface,2,Image 1,1,25,
3.11056,,Surface,2,Image 1,1,26,
3.30291,,Surface,2,Image 1,1,27,
4.14258,,Surface,2,Image 1,1,28,
8.04626,,Surface,2,Image 1,1,29,
8.45751,,Surface,2,Image 1,1,30,
3.15147,,Surface,2,Image 1,1,31,
7.82749,,Surface,2,Image 1,1,32,
10.815,,Surface,2,Image 1,1,33,
4.87976,,Surface,2,Image 1,1,34,
10.9667,,Surface,2,Image 1,1,35,
4.42612,,Surface,2,Image 1,1,36,
2.81683,,Surface,2,Image 1,1,37,
5.52537,,Surface,2,Image 1,1,38,
3.13576,,Surface,2,Image 1,1,39,
11.8842,,Surface,2,Image 1,1,40,
4.42003,,Surface,2,Image 1,1,41,
4.26357,,Surface,2,Image 1,1,42,
2.10668,,Surface,2,Image 1,1,43,
3.62242,,Surface,2,Image 1,1,44,
8.221,,Surface,2,Image 1,1,45,
10.4257,,Surface,2,Image 1,1,46,
10.9899,,Surface,2,Image 1,1,47,
6.38842,,Surface,2,Image 1,1,48,
1.22827,,Surface,2,Image 1,1,49,
15.8917,,Surface,2,Image 1,1,50,
2.92636,,Surface,2,Image 1,1,53,
7.31593,,Surface,2,Image 1,1,54,
2.94367,,Surface,2,Image 1,1,55,
7.28797,,Surface,2,Image 1,1,56,
4.95953,,Surface,2,Image 1,1,57,
6.92745,,Surface,2,Image 1,1,58,
9.35264,,Surface,2,Image 1,1,59,
1.26297,,Surface,2,Image 1,1,61,
47.1801,,Surface,2,Image 1,1,62,
0.496017,,Surface,2,Image 1,1,63,
0.668995,,Surface,2,Image 1,1,64,
0.557464,,Surface,2,Image 1,1,65,
12.8974,,Surface,2,Image 1,1,66,
2.98116,,Surface,2,Image 1,1,67,
4.46515,,Surface,2,Image 1,1,68,
10.7895,,Surface,2,Image 1,1,69,
1.91264,,Surface,2,Image 1,1,70,
8.70917,,Surface,2,Image 1,1,71,
8.30106,,Surface,2,Image 1,1,72,
2.48754,,Surface,2,Image 1,1,73,
10.8661,,Surface,2,Image 1,1,74,
1.39059,,Surface,2,Image 1,1,75,
9.00249,,Surface,2,Image 1,1,76,
2.83094,,Surface,2,Image 1,1,77,
0.589602,,Surface,2,Image 1,1,78,
6.23257,,Surface,2,Image 1,1,79,
9.61398,,Surface,2,Image 1,1,80,
10.0861,,Surface,2,Image 1,1,82,
1.84685,,Surface,2,Image 1,1,83,
5.70539,,Surface,2,Image 1,1,84,
7.33191,,Surface,2,Image 1,1,85,
4.64689,,Surface,2,Image 1,1,86,
0.871603,,Surface,2,Image 1,1,87,
2.77735,,Surface,2,Image 1,1,88,
5.50805,,Surface,2,Image 1,1,89,
21.8889,,Surface,2,Image 1,1,90,
0.627908,,Surface,2,Image 1,1,91,
1.64283,,Surface,2,Image 1,1,92,
2.29998,,Surface,2,Image 1,1,95,
0.52155,,Surface,2,Image 1,1,96,
5.6118,,Surface,2,Image 1,1,98,
0.548632,,Surface,2,Image 1,1,99,
6.08916,,Surface,2,Image 1,1,100,
0.211849,,Surface,2,Image 1,1,101,
5.66207,,Surface,2,Image 1,1,102,
1.21269,,Surface,2,Image 1,1,104,
1.75468,,Surface,2,Image 1,1,105,
0.147722,,Surface,2,Image 1,1,106,
5.82518,,Surface,2,Image 1,1,107,
0.967844,,Surface,2,Image 1,1,109,
0.753161,,Surface,2,Image 1,1,110,
8.43563,,Surface,2,Image 1,1,112,
0.424619,,Surface,2,Image 1,1,113,
4.42235,,Surface,2,Image 1,1,115,
15.3762,,Surface,2,Image 1,1,116,
2.28728,,Surface,2,Image 1,1,118,
1.19856,,Surface,2,Image 1,1,119,
4.21508,,Surface,2,Image 1,1,120,
4.43396,,Surface,2,Image 1,1,122,
1.06945,,Surface,2,Image 1,1,125,
0.449341,,Surface,2,Image 1,1,127,
0.821433,,Surface,2,Image 1,1,130,
0.999329,,Surface,2,Image 1,1,136,
0.581357,,Surface,2,Image 1,1,142,
3.97381,,Surface,2,Image 1,1,146,
1.41306,,Surface,2,Image 1,1,147,
0.857195,,Surface,2,Image 1,1,148,
5.89729,,Surface,2,Image 1,1,149,
6.15308,,Surface,2,Image 1,1,152,
3.66851,,Surface,2,Image 1,1,154,
3.56342,,Surface,2,Image 1,1,155,
1.08109,,Surface,2,Image 1,1,156,
2.74449,,Surface,2,Image 1,1,164,
0.718817,,Surface,2,Image 1,1,170,
3.06512,,Surface,2,Image 1,1,172,
4.98838,,Surface,2,Image 1,1,173,
5.57428,,Surface,2,Image 1,1,181,
0.178705,,Surface,2,Image 1,1,183,
0.349595,,Surface,2,Image 1,1,185,
1.3713,,Surface,2,Image 1,1,186,
2.31786,,Surface,2,Image 1,1,191,
133.266,,Surface,2,Image 1,1,193,
1.35624,,Surface,2,Image 1,1,196,
23.3553,,Surface,2,Image 1,1,198,
6.05462,,Surface,2,Image 1,1,202,
20.8226,,Surface,2,Image 1,1,205,
1.55982,,Surface,2,Image 1,1,207,
0.794558,,Surface,2,Image 1,1,209,
1.06508,,Surface,2,Image 1,1,212,
2.50507,,Surface,2,Image 1,1,216,
4.80903,,Surface,2,Image 1,1,217,
1.92858,,Surface,2,Image 1,1,218,
1.9107,,Surface,2,Image 1,1,219,
2.30967,,Surface,2,Image 1,1,224,
