
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
191,,Surface,7,Image 1,1,1,
174,,Surface,7,Image 1,1,2,
440,,Surface,7,Image 1,1,3,
142,,Surface,7,Image 1,1,4,
1822,,Surface,7,Image 1,1,5,
868,,Surface,7,Image 1,1,6,
1032,,Surface,7,Image 1,1,7,
1605,,Surface,7,Image 1,1,8,
861,,Surface,7,Image 1,1,9,
358,,Surface,7,Image 1,1,10,
2214,,Surface,7,Image 1,1,11,
224,,Surface,7,Image 1,1,12,
904,,Surface,7,Image 1,1,14,
87,,Surface,7,Image 1,1,15,
1310,,Surface,7,Image 1,1,16,
856,,Surface,7,Image 1,1,17,
1568,,Surface,7,Image 1,1,18,
449,,Surface,7,Image 1,1,19,
506,,Surface,7,Image 1,1,20,
368,,Surface,7,Image 1,1,21,
189,,Surface,7,Image 1,1,22,
342,,Surface,7,Image 1,1,23,
265,,Surface,7,Image 1,1,24,
325,,Surface,7,Image 1,1,25,
83,,Surface,7,Image 1,1,26,
141,,Surface,7,Image 1,1,27,
192,,Surface,7,Image 1,1,28,
1044,,Surface,7,Image 1,1,29,
115,,Surface,7,Image 1,1,30,
997,,Surface,7,Image 1,1,31,
114,,Surface,7,Image 1,1,32,
413,,Surface,7,Image 1,1,33,
2257,,Surface,7,Image 1,1,34,
765,,Surface,7,Image 1,1,35,
408,,Surface,7,Image 1,1,36,
478,,Surface,7,Image 1,1,37,
326,,Surface,7,Image 1,1,38,
924,,Surface,7,Image 1,1,39,
1063,,Surface,7,Image 1,1,40,
1191,,Surface,7,Image 1,1,41,
272,,Surface,7,Image 1,1,42,
378,,Surface,7,Image 1,1,43,
332,,Surface,7,Image 1,1,44,
571,,Surface,7,Image 1,1,45,
311,,Surface,7,Image 1,1,46,
171,,Surface,7,Image 1,1,47,
1134,,Surface,7,Image 1,1,48,
158,,Surface,7,Image 1,1,49,
1035,,Surface,7,Image 1,1,50,
2383,,Surface,7,Image 1,1,53,
1189,,Surface,7,Image 1,1,54,
75,,Surface,7,Image 1,1,55,
358,,Surface,7,Image 1,1,56,
348,,Surface,7,Image 1,1,57,
1212,,Surface,7,Image 1,1,58,
428,,Surface,7,Image 1,1,59,
613,,Surface,7,Image 1,1,61,
2848,,Surface,7,Image 1,1,62,
282,,Surface,7,Image 1,1,63,
450,,Surface,7,Image 1,1,64,
325,,Surface,7,Image 1,1,65,
2507,,Surface,7,Image 1,1,66,
648,,Surface,7,Image 1,1,67,
1120,,Surface,7,Image 1,1,68,
1367,,Surface,7,Image 1,1,69,
1750,,Surface,7,Image 1,1,70,
261,,Surface,7,Image 1,1,71,
549,,Surface,7,Image 1,1,72,
82,,Surface,7,Image 1,1,73,
320,,Surface,7,Image 1,1,74,
1382,,Surface,7,Image 1,1,75,
2854,,Surface,7,Image 1,1,76,
257,,Surface,7,Image 1,1,77,
543,,Surface,7,Image 1,1,78,
454,,Surface,7,Image 1,1,79,
264,,Surface,7,Image 1,1,80,
173,,Surface,7,Image 1,1,82,
186,,Surface,7,Image 1,1,83,
432,,Surface,7,Image 1,1,84,
1722,,Surface,7,Image 1,1,85,
199,,Surface,7,Image 1,1,86,
1189,,Surface,7,Image 1,1,87,
136,,Surface,7,Image 1,1,88,
130,,Surface,7,Image 1,1,89,
296,,Surface,7,Image 1,1,90,
1961,,Surface,7,Image 1,1,91,
213,,Surface,7,Image 1,1,92,
317,,Surface,7,Image 1,1,95,
1461,,Surface,7,Image 1,1,96,
678,,Surface,7,Image 1,1,98,
572,,Surface,7,Image 1,1,99,
2952,,Surface,7,Image 1,1,100,
746,,Surface,7,Image 1,1,101,
2129,,Surface,7,Image 1,1,102,
2025,,Surface,7,Image 1,1,104,
631,,Surface,7,Image 1,1,105,
1489,,Surface,7,Image 1,1,106,
289,,Surface,7,Image 1,1,107,
1138,,Surface,7,Image 1,1,109,
292,,Surface,7,Image 1,1,110,
747,,Surface,7,Image 1,1,112,
663,,Surface,7,Image 1,1,113,
766,,Surface,7,Image 1,1,115,
368,,Surface,7,Image 1,1,116,
2385,,Surface,7,Image 1,1,118,
217,,Surface,7,Image 1,1,119,
476,,Surface,7,Image 1,1,120,
201,,Surface,7,Image 1,1,122,
946,,Surface,7,Image 1,1,125,
1043,,Surface,7,Image 1,1,127,
1798,,Surface,7,Image 1,1,130,
892,,Surface,7,Image 1,1,136,
88,,Surface,7,Image 1,1,142,
1877,,Surface,7,Image 1,1,146,
803,,Surface,7,Image 1,1,147,
1087,,Surface,7,Image 1,1,148,
2756,,Surface,7,Image 1,1,149,
621,,Surface,7,Image 1,1,152,
