
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.0039,,Surface,7,Image 1,1,1,
15.0078,,Surface,7,Image 1,1,2,
17.0078,,Surface,7,Image 1,1,3,
12.0078,,Surface,7,Image 1,1,4,
21.0156,,Surface,7,Image 1,1,5,
16.0156,,Surface,7,Image 1,1,6,
20.5156,,Surface,7,Image 1,1,7,
21.0156,,Surface,7,Image 1,1,8,
19.0156,,Surface,7,Image 1,1,9,
17.0156,,Surface,7,Image 1,1,10,
21.0156,,Surface,7,Image 1,1,11,
13.0039,,Surface,7,Image 1,1,12,
18.0078,,Surface,7,Image 1,1,14,
13.002,,Surface,7,Image 1,1,15,
17.0156,,Surface,7,Image 1,1,16,
18.0078,,Surface,7,Image 1,1,17,
20.5156,,Surface,7,Image 1,1,18,
17.0078,,Surface,7,Image 1,1,19,
15.5156,,Surface,7,Image 1,1,20,
14.0078,,Surface,7,Image 1,1,21,
13.5039,,Surface,7,Image 1,1,22,
16.0078,,Surface,7,Image 1,1,23,
19.5078,,Surface,7,Image 1,1,24,
12.0078,,Surface,7,Image 1,1,25,
12.0078,,Surface,7,Image 1,1,26,
13.5039,,Surface,7,Image 1,1,27,
12.0078,,Surface,7,Image 1,1,28,
18.0156,,Surface,7,Image 1,1,29,
12.5039,,Surface,7,Image 1,1,30,
17.0156,,Surface,7,Image 1,1,31,
14.5039,,Surface,7,Image 1,1,32,
14.0156,,Surface,7,Image 1,1,33,
18.0156,,Surface,7,Image 1,1,34,
16.0078,,Surface,7,Image 1,1,35,
16.0078,,Surface,7,Image 1,1,36,
15.0078,,Surface,7,Image 1,1,37,
14.0078,,Surface,7,Image 1,1,38,
17.0156,,Surface,7,Image 1,1,39,
19.5156,,Surface,7,Image 1,1,40,
16.0078,,Surface,7,Image 1,1,41,
15.5078,,Surface,7,Image 1,1,42,
15.5078,,Surface,7,Image 1,1,43,
15.0078,,Surface,7,Image 1,1,44,
16.0078,,Surface,7,Image 1,1,45,
13.0078,,Surface,7,Image 1,1,46,
15.0039,,Surface,7,Image 1,1,47,
18.5156,,Surface,7,Image 1,1,48,
16.5039,,Surface,7,Image 1,1,49,
20.0156,,Surface,7,Image 1,1,50,
19.0156,,Surface,7,Image 1,1,53,
15.5078,,Surface,7,Image 1,1,54,
12.0039,,Surface,7,Image 1,1,55,
17.0078,,Surface,7,Image 1,1,56,
17.0078,,Surface,7,Image 1,1,57,
18.0078,,Surface,7,Image 1,1,58,
14.0039,,Surface,7,Image 1,1,59,
26.5156,,Surface,7,Image 1,1,61,
21.0156,,Surface,7,Image 1,1,62,
13.0078,,Surface,7,Image 1,1,63,
18.0078,,Surface,7,Image 1,1,64,
17.0078,,Surface,7,Image 1,1,65,
21.5156,,Surface,7,Image 1,1,66,
20.0156,,Surface,7,Image 1,1,67,
22.0078,,Surface,7,Image 1,1,68,
18.0156,,Surface,7,Image 1,1,69,
19.5156,,Surface,7,Image 1,1,70,
17.0078,,Surface,7,Image 1,1,71,
16.0078,,Surface,7,Image 1,1,72,
15.5039,,Surface,7,Image 1,1,73,
16.0078,,Surface,7,Image 1,1,74,
18.0156,,Surface,7,Image 1,1,75,
20.0156,,Surface,7,Image 1,1,76,
16.0078,,Surface,7,Image 1,1,77,
18.0078,,Surface,7,Image 1,1,78,
17.0078,,Surface,7,Image 1,1,79,
14.0078,,Surface,7,Image 1,1,80,
13.0039,,Surface,7,Image 1,1,82,
16.0039,,Surface,7,Image 1,1,83,
17.5078,,Surface,7,Image 1,1,84,
20.0156,,Surface,7,Image 1,1,85,
13.5078,,Surface,7,Image 1,1,86,
17.5156,,Surface,7,Image 1,1,87,
11.0039,,Surface,7,Image 1,1,88,
14.0039,,Surface,7,Image 1,1,89,
17.0078,,Surface,7,Image 1,1,90,
19.0156,,Surface,7,Image 1,1,91,
20.0156,,Surface,7,Image 1,1,92,
26.0078,,Surface,7,Image 1,1,95,
23.0156,,Surface,7,Image 1,1,96,
18.0078,,Surface,7,Image 1,1,98,
21.0078,,Surface,7,Image 1,1,99,
19.0156,,Surface,7,Image 1,1,100,
17.0156,,Surface,7,Image 1,1,101,
20.0156,,Surface,7,Image 1,1,102,
20.0156,,Surface,7,Image 1,1,104,
16.0078,,Surface,7,Image 1,1,105,
25.0156,,Surface,7,Image 1,1,106,
15.0156,,Surface,7,Image 1,1,107,
17.0078,,Surface,7,Image 1,1,109,
16.0078,,Surface,7,Image 1,1,110,
17.5078,,Surface,7,Image 1,1,112,
18.0156,,Surface,7,Image 1,1,113,
18.0078,,Surface,7,Image 1,1,115,
15.0078,,Surface,7,Image 1,1,116,
20.0156,,Surface,7,Image 1,1,118,
13.0078,,Surface,7,Image 1,1,119,
15.0078,,Surface,7,Image 1,1,120,
15.0156,,Surface,7,Image 1,1,122,
17.0078,,Surface,7,Image 1,1,125,
17.0156,,Surface,7,Image 1,1,127,
19.5156,,Surface,7,Image 1,1,130,
16.0078,,Surface,7,Image 1,1,136,
15.0039,,Surface,7,Image 1,1,142,
22.0078,,Surface,7,Image 1,1,146,
19.0156,,Surface,7,Image 1,1,147,
17.0156,,Surface,7,Image 1,1,148,
17.0156,,Surface,7,Image 1,1,149,
17.5078,,Surface,7,Image 1,1,152,
15.0078,,Surface,7,Image 1,1,154,
17.0156,,Surface,7,Image 1,1,155,
17.0078,,Surface,7,Image 1,1,156,
17.0156,,Surface,7,Image 1,1,164,
18.0156,,Surface,7,Image 1,1,170,
20.0156,,Surface,7,Image 1,1,172,
18.0078,,Surface,7,Image 1,1,173,
16.0078,,Surface,7,Image 1,1,181,
15.0156,,Surface,7,Image 1,1,183,
18.0156,,Surface,7,Image 1,1,185,
19.5156,,Surface,7,Image 1,1,186,
18.5078,,Surface,7,Image 1,1,191,
18.5078,,Surface,7,Image 1,1,193,
18.0156,,Surface,7,Image 1,1,196,
13.5039,,Surface,7,Image 1,1,198,
19.0156,,Surface,7,Image 1,1,202,
15.0078,,Surface,7,Image 1,1,205,
15.0156,,Surface,7,Image 1,1,207,
17.0156,,Surface,7,Image 1,1,209,
12.5039,,Surface,7,Image 1,1,212,
11.5039,,Surface,7,Image 1,1,216,
14.0078,,Surface,7,Image 1,1,217,
20.0156,,Surface,7,Image 1,1,218,
18.5156,,Surface,7,Image 1,1,219,
17.0078,,Surface,7,Image 1,1,224,
15.0039,,Surface,7,Image 1,1,230,
19.0156,,Surface,7,Image 1,1,232,
18.0078,,Surface,7,Image 1,1,233,
18.0078,,Surface,7,Image 1,1,234,
18.0156,,Surface,7,Image 1,1,236,
19.0078,,Surface,7,Image 1,1,239,
