
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.245117,,Surface,4,Image 1,1,1,
0.00115776,,Surface,4,Image 1,1,2,
0.288574,,Surface,4,Image 1,1,3,
0.726562,,Surface,4,Image 1,1,4,
7.07812,,Surface,4,Image 1,1,5,
4.23047,,Surface,4,Image 1,1,6,
1.19531,,Surface,4,Image 1,1,7,
1.34375,,Surface,4,Image 1,1,8,
4.09766,,Surface,4,Image 1,1,9,
2.40332,,Surface,4,Image 1,1,10,
1.44531,,Surface,4,Image 1,1,11,
0.0562744,,Surface,4,Image 1,1,12,
2.50391,,Surface,4,Image 1,1,14,
0.986816,,Surface,4,Image 1,1,15,
4.30469,,Surface,4,Image 1,1,16,
2.38477,,Surface,4,Image 1,1,17,
2.26562,,Surface,4,Image 1,1,18,
2.19531,,Surface,4,Image 1,1,19,
0.755859,,Surface,4,Image 1,1,20,
2.88867,,Surface,4,Image 1,1,21,
2.48438,,Surface,4,Image 1,1,22,
2.06396,,Surface,4,Image 1,1,23,
2.06299,,Surface,4,Image 1,1,24,
0.992676,,Surface,4,Image 1,1,25,
0.764038,,Surface,4,Image 1,1,26,
1.95215,,Surface,4,Image 1,1,27,
1.40967,,Surface,4,Image 1,1,28,
4.73633,,Surface,4,Image 1,1,29,
2.07031,,Surface,4,Image 1,1,30,
3.66211,,Surface,4,Image 1,1,31,
2.31885,,Surface,4,Image 1,1,32,
2.22705,,Surface,4,Image 1,1,33,
6.99609,,Surface,4,Image 1,1,34,
4.62207,,Surface,4,Image 1,1,35,
3.85449,,Surface,4,Image 1,1,36,
2.20703,,Surface,4,Image 1,1,37,
3.92383,,Surface,4,Image 1,1,38,
1.41211,,Surface,4,Image 1,1,39,
20.5078,,Surface,4,Image 1,1,40,
8.94531,,Surface,4,Image 1,1,41,
5.70703,,Surface,4,Image 1,1,42,
2.73828,,Surface,4,Image 1,1,43,
1.46533,,Surface,4,Image 1,1,44,
1.19922,,Surface,4,Image 1,1,45,
2.27734,,Surface,4,Image 1,1,46,
3.98242,,Surface,4,Image 1,1,47,
6.61719,,Surface,4,Image 1,1,48,
8.18652,,Surface,4,Image 1,1,49,
5.85156,,Surface,4,Image 1,1,50,
1.08545,,Surface,4,Image 1,1,53,
16.2891,,Surface,4,Image 1,1,54,
1.45142,,Surface,4,Image 1,1,55,
1.61621,,Surface,4,Image 1,1,56,
6.97656,,Surface,4,Image 1,1,57,
7.125,,Surface,4,Image 1,1,58,
4.12695,,Surface,4,Image 1,1,59,
14.9531,,Surface,4,Image 1,1,61,
15.2578,,Surface,4,Image 1,1,62,
2.20605,,Surface,4,Image 1,1,63,
11.8203,,Surface,4,Image 1,1,64,
7.48828,,Surface,4,Image 1,1,65,
32.9375,,Surface,4,Image 1,1,66,
15.9531,,Surface,4,Image 1,1,67,
5.91992,,Surface,4,Image 1,1,68,
22.1016,,Surface,4,Image 1,1,69,
15.25,,Surface,4,Image 1,1,70,
4.95215,,Surface,4,Image 1,1,71,
1.35303,,Surface,4,Image 1,1,72,
1.05322,,Surface,4,Image 1,1,73,
16.3359,,Surface,4,Image 1,1,74,
3.14453,,Surface,4,Image 1,1,75,
24.7031,,Surface,4,Image 1,1,76,
5.98438,,Surface,4,Image 1,1,77,
8.94922,,Surface,4,Image 1,1,78,
2.65137,,Surface,4,Image 1,1,79,
14.6328,,Surface,4,Image 1,1,80,
3.91699,,Surface,4,Image 1,1,82,
2.91113,,Surface,4,Image 1,1,83,
4.58594,,Surface,4,Image 1,1,84,
24.7656,,Surface,4,Image 1,1,85,
1.71191,,Surface,4,Image 1,1,86,
1.08203,,Surface,4,Image 1,1,87,
2.4873,,Surface,4,Image 1,1,88,
3.99805,,Surface,4,Image 1,1,89,
34.5703,,Surface,4,Image 1,1,90,
5.16797,,Surface,4,Image 1,1,91,
4.54883,,Surface,4,Image 1,1,92,
11.25,,Surface,4,Image 1,1,95,
9.07031,,Surface,4,Image 1,1,96,
22.5859,,Surface,4,Image 1,1,98,
19.7461,,Surface,4,Image 1,1,99,
23.4062,,Surface,4,Image 1,1,100,
2.83398,,Surface,4,Image 1,1,101,
19.6094,,Surface,4,Image 1,1,102,
11.4062,,Surface,4,Image 1,1,104,
4.45703,,Surface,4,Image 1,1,105,
12.2109,,Surface,4,Image 1,1,106,
12.7891,,Surface,4,Image 1,1,107,
2.2832,,Surface,4,Image 1,1,109,
16.9414,,Surface,4,Image 1,1,110,
16.3906,,Surface,4,Image 1,1,112,
