
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00119424,,Surface,3,Image 1,1,1,
0.330458,,Surface,3,Image 1,1,2,
1.30118,,Surface,3,Image 1,1,3,
0.0930131,,Surface,3,Image 1,1,4,
7.50933,,Surface,3,Image 1,1,5,
16.6757,,Surface,3,Image 1,1,6,
1.55934,,Surface,3,Image 1,1,7,
1.20976,,Surface,3,Image 1,1,8,
13.393,,Surface,3,Image 1,1,9,
7.8064,,Surface,3,Image 1,1,10,
1.81718,,Surface,3,Image 1,1,11,
0.233554,,Surface,3,Image 1,1,12,
3.24227,,Surface,3,Image 1,1,14,
0.994706,,Surface,3,Image 1,1,15,
1.65337,,Surface,3,Image 1,1,16,
2.45025,,Surface,3,Image 1,1,17,
18.2903,,Surface,3,Image 1,1,18,
0.216111,,Surface,3,Image 1,1,19,
0.601098,,Surface,3,Image 1,1,20,
24.1876,,Surface,3,Image 1,1,21,
2.94192,,Surface,3,Image 1,1,22,
49.8618,,Surface,3,Image 1,1,23,
3.36596,,Surface,3,Image 1,1,24,
2.49091,,Surface,3,Image 1,1,25,
2.45643,,Surface,3,Image 1,1,26,
37.5731,,Surface,3,Image 1,1,27,
19.2221,,Surface,3,Image 1,1,28,
8.66921,,Surface,3,Image 1,1,29,
20.9253,,Surface,3,Image 1,1,30,
6.65279,,Surface,3,Image 1,1,31,
6.3407,,Surface,3,Image 1,1,32,
16.0211,,Surface,3,Image 1,1,33,
4.19996,,Surface,3,Image 1,1,34,
8.18953,,Surface,3,Image 1,1,35,
24.7526,,Surface,3,Image 1,1,36,
1.39487,,Surface,3,Image 1,1,37,
9.07702,,Surface,3,Image 1,1,38,
12.6437,,Surface,3,Image 1,1,39,
30.5388,,Surface,3,Image 1,1,40,
26.7694,,Surface,3,Image 1,1,41,
2.84484,,Surface,3,Image 1,1,42,
2.86582,,Surface,3,Image 1,1,43,
2.9275,,Surface,3,Image 1,1,44,
2.82371,,Surface,3,Image 1,1,45,
33.9851,,Surface,3,Image 1,1,46,
40.8086,,Surface,3,Image 1,1,47,
10.8595,,Surface,3,Image 1,1,48,
23.7743,,Surface,3,Image 1,1,49,
19.5986,,Surface,3,Image 1,1,50,
8.31764,,Surface,3,Image 1,1,53,
16.685,,Surface,3,Image 1,1,54,
16.7159,,Surface,3,Image 1,1,55,
3.22749,,Surface,3,Image 1,1,56,
17.2228,,Surface,3,Image 1,1,57,
12.2901,,Surface,3,Image 1,1,58,
4.5472,,Surface,3,Image 1,1,59,
1.45174,,Surface,3,Image 1,1,61,
35.0366,,Surface,3,Image 1,1,62,
2.80091,,Surface,3,Image 1,1,63,
46.5091,,Surface,3,Image 1,1,64,
12.85,,Surface,3,Image 1,1,65,
132.731,,Surface,3,Image 1,1,66,
60.2024,,Surface,3,Image 1,1,67,
1.29963,,Surface,3,Image 1,1,68,
20.5903,,Surface,3,Image 1,1,69,
24.0247,,Surface,3,Image 1,1,70,
5.01234,,Surface,3,Image 1,1,71,
17.4406,,Surface,3,Image 1,1,72,
8.14639,,Surface,3,Image 1,1,73,
25.217,,Surface,3,Image 1,1,74,
4.38852,,Surface,3,Image 1,1,75,
31.5616,,Surface,3,Image 1,1,76,
7.2637,,Surface,3,Image 1,1,77,
8.87637,,Surface,3,Image 1,1,78,
12.7997,,Surface,3,Image 1,1,79,
22.9977,,Surface,3,Image 1,1,80,
37.5045,,Surface,3,Image 1,1,82,
8.76468,,Surface,3,Image 1,1,83,
14.8252,,Surface,3,Image 1,1,84,
19.9118,,Surface,3,Image 1,1,85,
9.93234,,Surface,3,Image 1,1,86,
0.576796,,Surface,3,Image 1,1,87,
1.77063,,Surface,3,Image 1,1,88,
1.0812,,Surface,3,Image 1,1,89,
12.7509,,Surface,3,Image 1,1,90,
5.63088,,Surface,3,Image 1,1,91,
12.9671,,Surface,3,Image 1,1,92,
4.77149,,Surface,3,Image 1,1,95,
16.0238,,Surface,3,Image 1,1,96,
53.9486,,Surface,3,Image 1,1,98,
32.7169,,Surface,3,Image 1,1,99,
42.1989,,Surface,3,Image 1,1,100,
1.30742,,Surface,3,Image 1,1,101,
53.1894,,Surface,3,Image 1,1,102,
26.307,,Surface,3,Image 1,1,104,
5.41191,,Surface,3,Image 1,1,105,
9.75315,,Surface,3,Image 1,1,106,
44.526,,Surface,3,Image 1,1,107,
6.8982,,Surface,3,Image 1,1,109,
5.53033,,Surface,3,Image 1,1,110,
28.647,,Surface,3,Image 1,1,112,
4.60403,,Surface,3,Image 1,1,113,
5.23203,,Surface,3,Image 1,1,115,
16.6653,,Surface,3,Image 1,1,116,
8.61469,,Surface,3,Image 1,1,118,
6.40071,,Surface,3,Image 1,1,119,
21.4917,,Surface,3,Image 1,1,120,
7.20304,,Surface,3,Image 1,1,122,
0.480846,,Surface,3,Image 1,1,125,
5.68319,,Surface,3,Image 1,1,127,
1.79989,,Surface,3,Image 1,1,130,
0.661785,,Surface,3,Image 1,1,136,
2.15095,,Surface,3,Image 1,1,142,
95.9268,,Surface,3,Image 1,1,146,
37.7185,,Surface,3,Image 1,1,147,
1.62938,,Surface,3,Image 1,1,148,
23.7441,,Surface,3,Image 1,1,149,
9.6071,,Surface,3,Image 1,1,152,
15.2172,,Surface,3,Image 1,1,154,
3.4478,,Surface,3,Image 1,1,155,
6.4755,,Surface,3,Image 1,1,156,
16.8138,,Surface,3,Image 1,1,164,
13.9894,,Surface,3,Image 1,1,170,
76.8676,,Surface,3,Image 1,1,172,
98.8204,,Surface,3,Image 1,1,173,
9.42087,,Surface,3,Image 1,1,181,
0.0275169,,Surface,3,Image 1,1,183,
5.38247,,Surface,3,Image 1,1,185,
31.9233,,Surface,3,Image 1,1,186,
21.6114,,Surface,3,Image 1,1,191,
15.7197,,Surface,3,Image 1,1,193,
3.43781,,Surface,3,Image 1,1,196,
15.3078,,Surface,3,Image 1,1,198,
15.3207,,Surface,3,Image 1,1,202,
8.13354,,Surface,3,Image 1,1,205,
10.2985,,Surface,3,Image 1,1,207,
2.74644,,Surface,3,Image 1,1,209,
4.49764,,Surface,3,Image 1,1,212,
24.4129,,Surface,3,Image 1,1,216,
14.5232,,Surface,3,Image 1,1,217,
54.7354,,Surface,3,Image 1,1,218,
21.1015,,Surface,3,Image 1,1,219,
23.4061,,Surface,3,Image 1,1,224,
14.1688,,Surface,3,Image 1,1,230,
19.4653,,Surface,3,Image 1,1,232,
25.8139,,Surface,3,Image 1,1,233,
13.6042,,Surface,3,Image 1,1,234,
1.67939,,Surface,3,Image 1,1,236,
9.22664,,Surface,3,Image 1,1,239,
3.55171,,Surface,3,Image 1,1,248,
1.71614,,Surface,3,Image 1,1,250,
13.3173,,Surface,3,Image 1,1,251,
21.1938,,Surface,3,Image 1,1,252,
30.8288,,Surface,3,Image 1,1,254,
20.57,,Surface,3,Image 1,1,256,
38.1016,,Surface,3,Image 1,1,258,
11.4354,,Surface,3,Image 1,1,262,
18.4237,,Surface,3,Image 1,1,265,
8.80918,,Surface,3,Image 1,1,266,
10.6784,,Surface,3,Image 1,1,267,
11.6771,,Surface,3,Image 1,1,272,
0.130262,,Surface,3,Image 1,1,276,
8.12722,,Surface,3,Image 1,1,277,
2.22091,,Surface,3,Image 1,1,282,
4.39326,,Surface,3,Image 1,1,286,
8.95304,,Surface,3,Image 1,1,290,
13.4702,,Surface,3,Image 1,1,292,
3.02262,,Surface,3,Image 1,1,300,
11.2321,,Surface,3,Image 1,1,312,
4.87737,,Surface,3,Image 1,1,314,
4.43206,,Surface,3,Image 1,1,324,
15.1027,,Surface,3,Image 1,1,337,
7.9855,,Surface,3,Image 1,1,338,
9.63693,,Surface,3,Image 1,1,345,
18.3977,,Surface,3,Image 1,1,351,
53.5243,,Surface,3,Image 1,1,358,
8.02395,,Surface,3,Image 1,1,361,
1.28844,,Surface,3,Image 1,1,363,
20.6099,,Surface,3,Image 1,1,364,
49.3995,,Surface,3,Image 1,1,366,
29.7982,,Surface,3,Image 1,1,368,
4.67359,,Surface,3,Image 1,1,369,
10.758,,Surface,3,Image 1,1,373,
4.88064,,Surface,3,Image 1,1,374,
44.5616,,Surface,3,Image 1,1,383,
2.73686,,Surface,3,Image 1,1,385,
10.4274,,Surface,3,Image 1,1,391,
4.16151,,Surface,3,Image 1,1,394,
13.5488,,Surface,3,Image 1,1,395,
12.0953,,Surface,3,Image 1,1,396,
17.6204,,Surface,3,Image 1,1,397,
1.376,,Surface,3,Image 1,1,401,
3.60329,,Surface,3,Image 1,1,406,
12.3143,,Surface,3,Image 1,1,407,
5.23842,,Surface,3,Image 1,1,410,
51.2747,,Surface,3,Image 1,1,411,
11.7523,,Surface,3,Image 1,1,413,
3.01787,,Surface,3,Image 1,1,424,
82.6606,,Surface,3,Image 1,1,427,
3.52615,,Surface,3,Image 1,1,429,
12.0391,,Surface,3,Image 1,1,430,
1.57136,,Surface,3,Image 1,1,434,
5.15424,,Surface,3,Image 1,1,437,
22.1834,,Surface,3,Image 1,1,438,
7.17265,,Surface,3,Image 1,1,440,
34.3782,,Surface,3,Image 1,1,444,
11.747,,Surface,3,Image 1,1,445,
11.5575,,Surface,3,Image 1,1,446,
24.366,,Surface,3,Image 1,1,447,
18.9162,,Surface,3,Image 1,1,450,
19.9579,,Surface,3,Image 1,1,452,
48.7249,,Surface,3,Image 1,1,454,
1.95189,,Surface,3,Image 1,1,457,
16.3451,,Surface,3,Image 1,1,460,
15.4364,,Surface,3,Image 1,1,461,
10.5598,,Surface,3,Image 1,1,462,
9.05543,,Surface,3,Image 1,1,464,
16.9295,,Surface,3,Image 1,1,465,
8.71585,,Surface,3,Image 1,1,469,
2.17749,,Surface,3,Image 1,1,470,
0.482448,,Surface,3,Image 1,1,474,
6.16721,,Surface,3,Image 1,1,476,
11.395,,Surface,3,Image 1,1,478,
18.4947,,Surface,3,Image 1,1,481,
3.34146,,Surface,3,Image 1,1,485,
16.1531,,Surface,3,Image 1,1,487,
27.5376,,Surface,3,Image 1,1,489,
5.21036,,Surface,3,Image 1,1,490,
14.8813,,Surface,3,Image 1,1,492,
14.1484,,Surface,3,Image 1,1,493,
69.4292,,Surface,3,Image 1,1,494,
29.4862,,Surface,3,Image 1,1,501,
30.3014,,Surface,3,Image 1,1,502,
6.43323,,Surface,3,Image 1,1,503,
2.00645,,Surface,3,Image 1,1,515,
5.7013,,Surface,3,Image 1,1,520,
6.486,,Surface,3,Image 1,1,521,
0.508735,,Surface,3,Image 1,1,522,
9.47808,,Surface,3,Image 1,1,523,
37.7192,,Surface,3,Image 1,1,528,
13.5655,,Surface,3,Image 1,1,531,
4.0854,,Surface,3,Image 1,1,536,
7.2129,,Surface,3,Image 1,1,538,
77.7867,,Surface,3,Image 1,1,541,
10.8238,,Surface,3,Image 1,1,542,
4.10281,,Surface,3,Image 1,1,543,
7.77691,,Surface,3,Image 1,1,547,
28.7242,,Surface,3,Image 1,1,549,
3.14441,,Surface,3,Image 1,1,551,
1.34459,,Surface,3,Image 1,1,552,
20.9278,,Surface,3,Image 1,1,553,
5.97509,,Surface,3,Image 1,1,557,
31.834,,Surface,3,Image 1,1,559,
51.0417,,Surface,3,Image 1,1,560,
8.18933,,Surface,3,Image 1,1,561,
32.3612,,Surface,3,Image 1,1,562,
7.92127,,Surface,3,Image 1,1,566,
1.19857,,Surface,3,Image 1,1,569,
1.1995,,Surface,3,Image 1,1,572,
22.2945,,Surface,3,Image 1,1,573,
1.64245,,Surface,3,Image 1,1,575,
2.26118,,Surface,3,Image 1,1,576,
10.3472,,Surface,3,Image 1,1,586,
0.720365,,Surface,3,Image 1,1,587,
3.98796,,Surface,3,Image 1,1,589,
1.02252,,Surface,3,Image 1,1,592,
11.3966,,Surface,3,Image 1,1,597,
13.8268,,Surface,3,Image 1,1,613,
18.508,,Surface,3,Image 1,1,635,
4.5329,,Surface,3,Image 1,1,639,
2.27714,,Surface,3,Image 1,1,650,
0.22509,,Surface,3,Image 1,1,680,
