
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.658439,,Surface,Ly,1,5,
0.487925,,Surface,Ly,1,6,
0.16229,,Surface,Ly,1,7,
0.186503,,Surface,Ly,1,8,
0.550809,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.226645,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0.365187,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.547819,,Surface,Ly,1,16,
0.186249,,Surface,Ly,1,17,
0.278222,,Surface,Ly,1,18,
0.304947,,Surface,Ly,1,19,
0.0303924,,Surface,Ly,1,20,
0.183979,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.609903,,Surface,Ly,1,29,
0.00299344,,Surface,Ly,1,30,
0.289627,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.852586,,Surface,Ly,1,34,
0.724824,,Surface,Ly,1,35,
0.254234,,Surface,Ly,1,36,
0.17021,,Surface,Ly,1,37,
0.344625,,Surface,Ly,1,38,
0.079298,,Surface,Ly,1,39,
0.975662,,Surface,Ly,1,40,
0.962783,,Surface,Ly,1,41,
0.905547,,Surface,Ly,1,42,
0.0717143,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0.0226934,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.506307,,Surface,Ly,1,47,
0.712234,,Surface,Ly,1,48,
0.957175,,Surface,Ly,1,49,
0.627285,,Surface,Ly,1,50,
0,,Surface,Ly,1,53,
0.965143,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.892712,,Surface,Ly,1,57,
0.843046,,Surface,Ly,1,58,
0.427606,,Surface,Ly,1,59,
0.968685,,Surface,Ly,1,61,
0.94056,,Surface,Ly,1,62,
0.0056994,,Surface,Ly,1,63,
0.985227,,Surface,Ly,1,64,
0.860784,,Surface,Ly,1,65,
0.972797,,Surface,Ly,1,66,
0.969557,,Surface,Ly,1,67,
0.88107,,Surface,Ly,1,68,
0.943127,,Surface,Ly,1,69,
0.974997,,Surface,Ly,1,70,
0.526827,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.924003,,Surface,Ly,1,74,
0.362062,,Surface,Ly,1,75,
0.948161,,Surface,Ly,1,76,
0.787928,,Surface,Ly,1,77,
0.930591,,Surface,Ly,1,78,
0.036127,,Surface,Ly,1,79,
1,,Surface,Ly,1,80,
0.285309,,Surface,Ly,1,82,
0.104188,,Surface,Ly,1,83,
0.586292,,Surface,Ly,1,84,
0.943784,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0.0512307,,Surface,Ly,1,87,
0.156176,,Surface,Ly,1,88,
0.540348,,Surface,Ly,1,89,
1,,Surface,Ly,1,90,
0.578814,,Surface,Ly,1,91,
0.692612,,Surface,Ly,1,92,
0.961691,,Surface,Ly,1,95,
0.910045,,Surface,Ly,1,96,
0.975968,,Surface,Ly,1,98,
0.981512,,Surface,Ly,1,99,
0.974583,,Surface,Ly,1,100,
0.244705,,Surface,Ly,1,101,
0.934091,,Surface,Ly,1,102,
0.947098,,Surface,Ly,1,104,
0.509714,,Surface,Ly,1,105,
0.910946,,Surface,Ly,1,106,
0.984742,,Surface,Ly,1,107,
0.208818,,Surface,Ly,1,109,
0.971999,,Surface,Ly,1,110,
0.973955,,Surface,Ly,1,112,
0.714231,,Surface,Ly,1,113,
0.593552,,Surface,Ly,1,115,
0.946824,,Surface,Ly,1,116,
0.778041,,Surface,Ly,1,118,
0,,Surface,Ly,1,119,
0.769378,,Surface,Ly,1,120,
0.978284,,Surface,Ly,1,122,
0.104226,,Surface,Ly,1,125,
0.349284,,Surface,Ly,1,127,
0.314898,,Surface,Ly,1,130,
0.540568,,Surface,Ly,1,136,
0,,Surface,Ly,1,142,
0.922595,,Surface,Ly,1,146,
0.900235,,Surface,Ly,1,147,
0.15562,,Surface,Ly,1,148,
0.808635,,Surface,Ly,1,149,
0.96121,,Surface,Ly,1,152,
0.608951,,Surface,Ly,1,154,
0.332945,,Surface,Ly,1,155,
0.0249153,,Surface,Ly,1,156,
0.45387,,Surface,Ly,1,164,
0.483992,,Surface,Ly,1,170,
0.948026,,Surface,Ly,1,172,
0.13482,,Surface,Ly,1,173,
0.317365,,Surface,Ly,1,181,
0,,Surface,Ly,1,183,
0.770051,,Surface,Ly,1,185,
0.734721,,Surface,Ly,1,186,
0.966576,,Surface,Ly,1,191,
0.952409,,Surface,Ly,1,193,
0.832295,,Surface,Ly,1,196,
0.90681,,Surface,Ly,1,198,
0.831904,,Surface,Ly,1,202,
0.761324,,Surface,Ly,1,205,
0.466257,,Surface,Ly,1,207,
0.262243,,Surface,Ly,1,209,
0.575833,,Surface,Ly,1,212,
0.885198,,Surface,Ly,1,216,
0.800475,,Surface,Ly,1,217,
0.916353,,Surface,Ly,1,218,
0.827553,,Surface,Ly,1,219,
0.954438,,Surface,Ly,1,224,
0,,Surface,Ly,1,230,
0.0444517,,Surface,Ly,1,232,
0.64091,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
0.0478838,,Surface,Ly,1,236,
0.947985,,Surface,Ly,1,239,
0.18306,,Surface,Ly,1,248,
0.152954,,Surface,Ly,1,250,
0.488182,,Surface,Ly,1,251,
0.861865,,Surface,Ly,1,252,
0.0495801,,Surface,Ly,1,254,
0.0627818,,Surface,Ly,1,256,
0.456651,,Surface,Ly,1,258,
0.704561,,Surface,Ly,1,262,
0.0534506,,Surface,Ly,1,265,
0.0911699,,Surface,Ly,1,266,
0,,Surface,Ly,1,267,
0,,Surface,Ly,1,272,
0.173788,,Surface,Ly,1,276,
0.0530879,,Surface,Ly,1,277,
0,,Surface,Ly,1,282,
0.315571,,Surface,Ly,1,286,
0.153308,,Surface,Ly,1,290,
0.650203,,Surface,Ly,1,292,
0.85815,,Surface,Ly,1,300,
0,,Surface,Ly,1,312,
0.956742,,Surface,Ly,1,314,
0.739712,,Surface,Ly,1,324,
0,,Surface,Ly,1,337,
0.0811601,,Surface,Ly,1,338,
0.323103,,Surface,Ly,1,345,
0.332977,,Surface,Ly,1,351,
0.133575,,Surface,Ly,1,358,
0.0631146,,Surface,Ly,1,361,
0.224898,,Surface,Ly,1,363,
0.733097,,Surface,Ly,1,364,
0.21259,,Surface,Ly,1,366,
0.400112,,Surface,Ly,1,368,
0,,Surface,Ly,1,369,
0,,Surface,Ly,1,373,
0.487639,,Surface,Ly,1,374,
0.928688,,Surface,Ly,1,383,
0.637322,,Surface,Ly,1,385,
0.0408801,,Surface,Ly,1,391,
0.631142,,Surface,Ly,1,394,
0.730796,,Surface,Ly,1,395,
0.253125,,Surface,Ly,1,396,
0.580209,,Surface,Ly,1,397,
0.00774628,,Surface,Ly,1,401,
0,,Surface,Ly,1,406,
0.175277,,Surface,Ly,1,407,
0.389757,,Surface,Ly,1,410,
0.842731,,Surface,Ly,1,411,
0.34495,,Surface,Ly,1,413,
0.570533,,Surface,Ly,1,424,
0.408661,,Surface,Ly,1,427,
0.494817,,Surface,Ly,1,429,
0.16624,,Surface,Ly,1,430,
0.307069,,Surface,Ly,1,434,
0.972185,,Surface,Ly,1,437,
0.925764,,Surface,Ly,1,438,
0.824212,,Surface,Ly,1,440,
0.950019,,Surface,Ly,1,444,
0.759883,,Surface,Ly,1,445,
0.966872,,Surface,Ly,1,446,
0.913042,,Surface,Ly,1,447,
0.5856,,Surface,Ly,1,450,
0.90523,,Surface,Ly,1,452,
0.913741,,Surface,Ly,1,454,
0.0931263,,Surface,Ly,1,457,
0.869748,,Surface,Ly,1,460,
0.327811,,Surface,Ly,1,461,
0.937534,,Surface,Ly,1,462,
0.910861,,Surface,Ly,1,464,
0.0466632,,Surface,Ly,1,465,
0.733005,,Surface,Ly,1,469,
0.299931,,Surface,Ly,1,470,
0.199603,,Surface,Ly,1,474,
0.335061,,Surface,Ly,1,476,
0,,Surface,Ly,1,478,
0.47964,,Surface,Ly,1,481,
0.179645,,Surface,Ly,1,485,
0.731603,,Surface,Ly,1,487,
0.858815,,Surface,Ly,1,489,
0.737499,,Surface,Ly,1,490,
0.495279,,Surface,Ly,1,492,
0.191894,,Surface,Ly,1,493,
0.98599,,Surface,Ly,1,494,
0,,Surface,Ly,1,501,
0.794149,,Surface,Ly,1,502,
0.188453,,Surface,Ly,1,503,
0.000580393,,Surface,Ly,1,515,
0.230417,,Surface,Ly,1,520,
0.0190074,,Surface,Ly,1,521,
0,,Surface,Ly,1,522,
0.394203,,Surface,Ly,1,523,
0.407933,,Surface,Ly,1,528,
0.0717701,,Surface,Ly,1,531,
0.333686,,Surface,Ly,1,536,
0,,Surface,Ly,1,538,
0.222841,,Surface,Ly,1,541,
0.377732,,Surface,Ly,1,542,
0,,Surface,Ly,1,543,
0.939016,,Surface,Ly,1,547,
0.00400483,,Surface,Ly,1,549,
0.673997,,Surface,Ly,1,551,
0.122499,,Surface,Ly,1,552,
0.175646,,Surface,Ly,1,553,
0.850287,,Surface,Ly,1,557,
0.858452,,Surface,Ly,1,559,
0.775898,,Surface,Ly,1,560,
0.892116,,Surface,Ly,1,561,
0.453573,,Surface,Ly,1,562,
0.937777,,Surface,Ly,1,566,
0.175004,,Surface,Ly,1,569,
0.0236233,,Surface,Ly,1,572,
0.111075,,Surface,Ly,1,573,
0.420264,,Surface,Ly,1,575,
0.244754,,Surface,Ly,1,576,
0.971733,,Surface,Ly,1,586,
0,,Surface,Ly,1,587,
0.372962,,Surface,Ly,1,589,
0.0893444,,Surface,Ly,1,592,
0,,Surface,Ly,1,597,
0.462987,,Surface,Ly,1,613,
0.953125,,Surface,Ly,1,635,
0.0205913,,Surface,Ly,1,639,
0.21262,,Surface,Ly,1,650,
0,,Surface,Ly,1,680,
