
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.61837e-05,,Surface,3,Image 1,1,1,
0.00119504,,Surface,3,Image 1,1,2,
0.00295027,,Surface,3,Image 1,1,3,
0.00792101,,Surface,3,Image 1,1,4,
0.744659,,Surface,3,Image 1,1,5,
3.20378,,Surface,3,Image 1,1,6,
0.110774,,Surface,3,Image 1,1,7,
0.00217395,,Surface,3,Image 1,1,8,
0.240648,,Surface,3,Image 1,1,9,
3.65351,,Surface,3,Image 1,1,10,
0.0330923,,Surface,3,Image 1,1,11,
0.000337312,,Surface,3,Image 1,1,12,
0.459125,,Surface,3,Image 1,1,14,
0.529721,,Surface,3,Image 1,1,15,
0.0238085,,Surface,3,Image 1,1,16,
0.690119,,Surface,3,Image 1,1,17,
1.47766,,Surface,3,Image 1,1,18,
0.0740153,,Surface,3,Image 1,1,19,
0.153808,,Surface,3,Image 1,1,20,
6.65651,,Surface,3,Image 1,1,21,
1.6764,,Surface,3,Image 1,1,22,
10.2679,,Surface,3,Image 1,1,23,
1.49375,,Surface,3,Image 1,1,24,
0.655977,,Surface,3,Image 1,1,25,
1.74044,,Surface,3,Image 1,1,26,
23.2946,,Surface,3,Image 1,1,27,
9.21039,,Surface,3,Image 1,1,28,
2.23207,,Surface,3,Image 1,1,29,
9.32132,,Surface,3,Image 1,1,30,
3.67998,,Surface,3,Image 1,1,31,
2.3669,,Surface,3,Image 1,1,32,
5.71937,,Surface,3,Image 1,1,33,
1.19955,,Surface,3,Image 1,1,34,
5.20806,,Surface,3,Image 1,1,35,
10.4592,,Surface,3,Image 1,1,36,
0.223838,,Surface,3,Image 1,1,37,
5.69714,,Surface,3,Image 1,1,38,
3.38952,,Surface,3,Image 1,1,39,
19.5222,,Surface,3,Image 1,1,40,
5.19082,,Surface,3,Image 1,1,41,
1.74971,,Surface,3,Image 1,1,42,
0.920127,,Surface,3,Image 1,1,43,
0.954477,,Surface,3,Image 1,1,44,
1.08626,,Surface,3,Image 1,1,45,
19.5821,,Surface,3,Image 1,1,46,
11.4759,,Surface,3,Image 1,1,47,
1.41166,,Surface,3,Image 1,1,48,
12.6597,,Surface,3,Image 1,1,49,
3.91603,,Surface,3,Image 1,1,50,
0.408936,,Surface,3,Image 1,1,53,
3.30416,,Surface,3,Image 1,1,54,
12.0222,,Surface,3,Image 1,1,55,
1.6975,,Surface,3,Image 1,1,56,
4.29729,,Surface,3,Image 1,1,57,
2.48616,,Surface,3,Image 1,1,58,
0.527483,,Surface,3,Image 1,1,59,
0.461655,,Surface,3,Image 1,1,61,
6.80721,,Surface,3,Image 1,1,62,
1.98423,,Surface,3,Image 1,1,63,
11.3092,,Surface,3,Image 1,1,64,
3.58913,,Surface,3,Image 1,1,65,
39.0685,,Surface,3,Image 1,1,66,
26.9102,,Surface,3,Image 1,1,67,
0.199682,,Surface,3,Image 1,1,68,
6.08591,,Surface,3,Image 1,1,69,
5.32608,,Surface,3,Image 1,1,70,
2.31127,,Surface,3,Image 1,1,71,
7.37444,,Surface,3,Image 1,1,72,
4.5342,,Surface,3,Image 1,1,73,
11.2486,,Surface,3,Image 1,1,74,
0.354494,,Surface,3,Image 1,1,75,
14.5971,,Surface,3,Image 1,1,76,
3.36295,,Surface,3,Image 1,1,77,
2.27864,,Surface,3,Image 1,1,78,
4.56226,,Surface,3,Image 1,1,79,
14.9952,,Surface,3,Image 1,1,80,
23.4262,,Surface,3,Image 1,1,82,
3.73615,,Surface,3,Image 1,1,83,
5.244,,Surface,3,Image 1,1,84,
6.58776,,Surface,3,Image 1,1,85,
4.0098,,Surface,3,Image 1,1,86,
0.104596,,Surface,3,Image 1,1,87,
0.554774,,Surface,3,Image 1,1,88,
0.473454,,Surface,3,Image 1,1,89,
6.39827,,Surface,3,Image 1,1,90,
0.616308,,Surface,3,Image 1,1,91,
8.03593,,Surface,3,Image 1,1,92,
1.71247,,Surface,3,Image 1,1,95,
2.13042,,Surface,3,Image 1,1,96,
16.3762,,Surface,3,Image 1,1,98,
17.0506,,Surface,3,Image 1,1,99,
