
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.3868,,Surface,4,Image 1,1,1,
0.00631637,,Surface,4,Image 1,1,2,
1.14365,,Surface,4,Image 1,1,3,
1.9971,,Surface,4,Image 1,1,4,
41.5885,,Surface,4,Image 1,1,5,
15.5275,,Surface,4,Image 1,1,6,
11.4124,,Surface,4,Image 1,1,7,
27.1034,,Surface,4,Image 1,1,8,
12.426,,Surface,4,Image 1,1,9,
3.64633,,Surface,4,Image 1,1,10,
22.5065,,Surface,4,Image 1,1,11,
0.293278,,Surface,4,Image 1,1,12,
12.0934,,Surface,4,Image 1,1,14,
1.80522,,Surface,4,Image 1,1,15,
20.8665,,Surface,4,Image 1,1,16,
6.70669,,Surface,4,Image 1,1,17,
26.0509,,Surface,4,Image 1,1,18,
15.9075,,Surface,4,Image 1,1,19,
6.64737,,Surface,4,Image 1,1,20,
5.85729,,Surface,4,Image 1,1,21,
3.7129,,Surface,4,Image 1,1,22,
3.10856,,Surface,4,Image 1,1,23,
2.95974,,Surface,4,Image 1,1,24,
2.32874,,Surface,4,Image 1,1,25,
0.99925,,Surface,4,Image 1,1,26,
2.78016,,Surface,4,Image 1,1,27,
2.65376,,Surface,4,Image 1,1,28,
7.91469,,Surface,4,Image 1,1,29,
4.33366,,Surface,4,Image 1,1,30,
9.00137,,Surface,4,Image 1,1,31,
2.7001,,Surface,4,Image 1,1,32,
3.15387,,Surface,4,Image 1,1,33,
13.3158,,Surface,4,Image 1,1,34,
7.24825,,Surface,4,Image 1,1,35,
5.69081,,Surface,4,Image 1,1,36,
8.86907,,Surface,4,Image 1,1,37,
8.45744,,Surface,4,Image 1,1,38,
5.30445,,Surface,4,Image 1,1,39,
37.2953,,Surface,4,Image 1,1,40,
20.2071,,Surface,4,Image 1,1,41,
11.5372,,Surface,4,Image 1,1,42,
4.99135,,Surface,4,Image 1,1,43,
2.76036,,Surface,4,Image 1,1,44,
3.87185,,Surface,4,Image 1,1,45,
3.57258,,Surface,4,Image 1,1,46,
6.87844,,Surface,4,Image 1,1,47,
26.3562,,Surface,4,Image 1,1,48,
9.14339,,Surface,4,Image 1,1,49,
17.6222,,Surface,4,Image 1,1,50,
2.13802,,Surface,4,Image 1,1,53,
33.6368,,Surface,4,Image 1,1,54,
1.93379,,Surface,4,Image 1,1,55,
3.33494,,Surface,4,Image 1,1,56,
15.9969,,Surface,4,Image 1,1,57,
19.6552,,Surface,4,Image 1,1,58,
5.97225,,Surface,4,Image 1,1,59,
51.5073,,Surface,4,Image 1,1,61,
22.4292,,Surface,4,Image 1,1,62,
4.09531,,Surface,4,Image 1,1,63,
24.7619,,Surface,4,Image 1,1,64,
12.6474,,Surface,4,Image 1,1,65,
69.3141,,Surface,4,Image 1,1,66,
22.6489,,Surface,4,Image 1,1,67,
10.2019,,Surface,4,Image 1,1,68,
32.0434,,Surface,4,Image 1,1,69,
35.3349,,Surface,4,Image 1,1,70,
6.68587,,Surface,4,Image 1,1,71,
2.52972,,Surface,4,Image 1,1,72,
1.45318,,Surface,4,Image 1,1,73,
32.7745,,Surface,4,Image 1,1,74,
15.5185,,Surface,4,Image 1,1,75,
56.1222,,Surface,4,Image 1,1,76,
19.1182,,Surface,4,Image 1,1,77,
17.8159,,Surface,4,Image 1,1,78,
4.5112,,Surface,4,Image 1,1,79,
30.0354,,Surface,4,Image 1,1,80,
4.34621,,Surface,4,Image 1,1,82,
4.47738,,Surface,4,Image 1,1,83,
7.21108,,Surface,4,Image 1,1,84,
69.6273,,Surface,4,Image 1,1,85,
2.35998,,Surface,4,Image 1,1,86,
5.23006,,Surface,4,Image 1,1,87,
5.30471,,Surface,4,Image 1,1,88,
6.21896,,Surface,4,Image 1,1,89,
49.2969,,Surface,4,Image 1,1,90,
10.9858,,Surface,4,Image 1,1,91,
7.42767,,Surface,4,Image 1,1,92,
22.8135,,Surface,4,Image 1,1,95,
33.169,,Surface,4,Image 1,1,96,
36.0418,,Surface,4,Image 1,1,98,
27.6504,,Surface,4,Image 1,1,99,
50.522,,Surface,4,Image 1,1,100,
6.61476,,Surface,4,Image 1,1,101,
53.7913,,Surface,4,Image 1,1,102,
29.9787,,Surface,4,Image 1,1,104,
12.4323,,Surface,4,Image 1,1,105,
18.4851,,Surface,4,Image 1,1,106,
18.2484,,Surface,4,Image 1,1,107,
8.04409,,Surface,4,Image 1,1,109,
25.4705,,Surface,4,Image 1,1,110,
48.2018,,Surface,4,Image 1,1,112,
8.38891,,Surface,4,Image 1,1,113,
12.3504,,Surface,4,Image 1,1,115,
23.2596,,Surface,4,Image 1,1,116,
49.5092,,Surface,4,Image 1,1,118,
2.84128,,Surface,4,Image 1,1,119,
11.4815,,Surface,4,Image 1,1,120,
