
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000175707,,Surface,5,Image 1,1,1,
6.24322e-05,,Surface,5,Image 1,1,2,
0.140927,,Surface,5,Image 1,1,3,
0.00079611,,Surface,5,Image 1,1,4,
3.05502,,Surface,5,Image 1,1,5,
3.97862,,Surface,5,Image 1,1,6,
1.50165,,Surface,5,Image 1,1,7,
1.88621,,Surface,5,Image 1,1,8,
17.9018,,Surface,5,Image 1,1,9,
8.06504,,Surface,5,Image 1,1,10,
1.96767,,Surface,5,Image 1,1,11,
8.69908e-05,,Surface,5,Image 1,1,12,
1.07999,,Surface,5,Image 1,1,14,
0.581204,,Surface,5,Image 1,1,15,
2.46294,,Surface,5,Image 1,1,16,
1.19543,,Surface,5,Image 1,1,17,
3.00054,,Surface,5,Image 1,1,18,
1.18149,,Surface,5,Image 1,1,19,
1.14287,,Surface,5,Image 1,1,20,
3.24466,,Surface,5,Image 1,1,21,
2.97984,,Surface,5,Image 1,1,22,
0.6619,,Surface,5,Image 1,1,23,
3.62199,,Surface,5,Image 1,1,24,
0.599194,,Surface,5,Image 1,1,25,
0.196913,,Surface,5,Image 1,1,26,
9.37027,,Surface,5,Image 1,1,27,
12.1986,,Surface,5,Image 1,1,28,
5.36312,,Surface,5,Image 1,1,29,
22.2636,,Surface,5,Image 1,1,30,
3.57105,,Surface,5,Image 1,1,31,
4.93296,,Surface,5,Image 1,1,32,
3.28764,,Surface,5,Image 1,1,33,
14.5935,,Surface,5,Image 1,1,34,
6.60088,,Surface,5,Image 1,1,35,
2.07226,,Surface,5,Image 1,1,36,
5.7304,,Surface,5,Image 1,1,37,
4.82474,,Surface,5,Image 1,1,38,
1.46788,,Surface,5,Image 1,1,39,
107.074,,Surface,5,Image 1,1,40,
3.97538,,Surface,5,Image 1,1,41,
39.7086,,Surface,5,Image 1,1,42,
1.49178,,Surface,5,Image 1,1,43,
7.89289,,Surface,5,Image 1,1,44,
5.3506,,Surface,5,Image 1,1,45,
5.88489,,Surface,5,Image 1,1,46,
