
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.82513,,Surface,4,Image 1,1,1,
0.000119342,,Surface,4,Image 1,1,2,
4.69606,,Surface,4,Image 1,1,3,
10.8511,,Surface,4,Image 1,1,4,
14190.4,,Surface,4,Image 1,1,5,
1655.07,,Surface,4,Image 1,1,6,
553.263,,Surface,4,Image 1,1,7,
2202.14,,Surface,4,Image 1,1,8,
1218.58,,Surface,4,Image 1,1,9,
132.076,,Surface,4,Image 1,1,10,
2584.73,,Surface,4,Image 1,1,11,
0.244952,,Surface,4,Image 1,1,12,
1132.16,,Surface,4,Image 1,1,14,
8.87146,,Surface,4,Image 1,1,15,
3945.59,,Surface,4,Image 1,1,16,
434.379,,Surface,4,Image 1,1,17,
2748.36,,Surface,4,Image 1,1,18,
921.842,,Surface,4,Image 1,1,19,
112.319,,Surface,4,Image 1,1,20,
267.029,,Surface,4,Image 1,1,21,
105.358,,Surface,4,Image 1,1,22,
107.411,,Surface,4,Image 1,1,23,
61.4415,,Surface,4,Image 1,1,24,
38.5257,,Surface,4,Image 1,1,25,
4.05745,,Surface,4,Image 1,1,26,
43.113,,Surface,4,Image 1,1,27,
29.3206,,Surface,4,Image 1,1,28,
1301.82,,Surface,4,Image 1,1,29,
54.4243,,Surface,4,Image 1,1,30,
966.597,,Surface,4,Image 1,1,31,
40.8669,,Surface,4,Image 1,1,32,
134.813,,Surface,4,Image 1,1,33,
5655.94,,Surface,4,Image 1,1,34,
1041.71,,Surface,4,Image 1,1,35,
394.117,,Surface,4,Image 1,1,36,
390.493,,Surface,4,Image 1,1,37,
434.435,,Surface,4,Image 1,1,38,
294.822,,Surface,4,Image 1,1,39,
26711.7,,Surface,4,Image 1,1,40,
6661.43,,Surface,4,Image 1,1,41,
654.471,,Surface,4,Image 1,1,42,
189.819,,Surface,4,Image 1,1,43,
64.0845,,Surface,4,Image 1,1,44,
112.382,,Surface,4,Image 1,1,45,
115.807,,Surface,4,Image 1,1,46,
226.749,,Surface,4,Image 1,1,47,
5737.34,,Surface,4,Image 1,1,48,
652.837,,Surface,4,Image 1,1,49,
2932.97,,Surface,4,Image 1,1,50,
166.245,,Surface,4,Image 1,1,53,
24229.6,,Surface,4,Image 1,1,54,
14.155,,Surface,4,Image 1,1,55,
87.615,,Surface,4,Image 1,1,56,
1458.71,,Surface,4,Image 1,1,57,
5128.94,,Surface,4,Image 1,1,58,
499.42,,Surface,4,Image 1,1,59,
9530.51,,Surface,4,Image 1,1,61,
28932.6,,Surface,4,Image 1,1,62,
107.22,,Surface,4,Image 1,1,63,
4242.97,,Surface,4,Image 1,1,64,
1155.83,,Surface,4,Image 1,1,65,
146341,,Surface,4,Image 1,1,66,
7925.79,,Surface,4,Image 1,1,67,
1839.68,,Surface,4,Image 1,1,68,
35846.8,,Surface,4,Image 1,1,69,
29471.8,,Surface,4,Image 1,1,70,
370.709,,Surface,4,Image 1,1,71,
70.675,,Surface,4,Image 1,1,72,
7.81766,,Surface,4,Image 1,1,73,
6151.46,,Surface,4,Image 1,1,74,
2133.59,,Surface,4,Image 1,1,75,
108313,,Surface,4,Image 1,1,76,
1273.87,,Surface,4,Image 1,1,77,
2751.01,,Surface,4,Image 1,1,78,
226.038,,Surface,4,Image 1,1,79,
5457.49,,Surface,4,Image 1,1,80,
176.651,,Surface,4,Image 1,1,82,
127.512,,Surface,4,Image 1,1,83,
527.923,,Surface,4,Image 1,1,84,
61249.7,,Surface,4,Image 1,1,85,
45.1689,,Surface,4,Image 1,1,86,
237.423,,Surface,4,Image 1,1,87,
108.335,,Surface,4,Image 1,1,88,
154.406,,Surface,4,Image 1,1,89,
23381.9,,Surface,4,Image 1,1,90,
3427.86,,Surface,4,Image 1,1,91,
221.12,,Surface,4,Image 1,1,92,
2783.29,,Surface,4,Image 1,1,95,
12119.3,,Surface,4,Image 1,1,96,
16942.5,,Surface,4,Image 1,1,98,
11746.3,,Surface,4,Image 1,1,99,
101510,,Surface,4,Image 1,1,100,
418.76,,Surface,4,Image 1,1,101,
64101.8,,Surface,4,Image 1,1,102,
16299.3,,Surface,4,Image 1,1,104,
1189.87,,Surface,4,Image 1,1,105,
9045.24,,Surface,4,Image 1,1,106,
2505.44,,Surface,4,Image 1,1,107,
740.344,,Surface,4,Image 1,1,109,
5444.92,,Surface,4,Image 1,1,110,
19521.9,,Surface,4,Image 1,1,112,
1019.9,,Surface,4,Image 1,1,113,
1346.8,,Surface,4,Image 1,1,115,
3430.67,,Surface,4,Image 1,1,116,
31597,,Surface,4,Image 1,1,118,
58.9765,,Surface,4,Image 1,1,119,
1208.42,,Surface,4,Image 1,1,120,
567.497,,Surface,4,Image 1,1,122,
392.855,,Surface,4,Image 1,1,125,
2296.19,,Surface,4,Image 1,1,127,
1650.56,,Surface,4,Image 1,1,130,
2066.51,,Surface,4,Image 1,1,136,
13.7491,,Surface,4,Image 1,1,142,
25875.4,,Surface,4,Image 1,1,146,
5294.15,,Surface,4,Image 1,1,147,
617.044,,Surface,4,Image 1,1,148,
5812.28,,Surface,4,Image 1,1,149,
18023,,Surface,4,Image 1,1,152,
1743.53,,Surface,4,Image 1,1,154,
1587.54,,Surface,4,Image 1,1,155,
197.557,,Surface,4,Image 1,1,156,
2626.32,,Surface,4,Image 1,1,164,
1579.23,,Surface,4,Image 1,1,170,
25929.6,,Surface,4,Image 1,1,172,
145.809,,Surface,4,Image 1,1,173,
2362.4,,Surface,4,Image 1,1,181,
0.0165539,,Surface,4,Image 1,1,183,
4362.31,,Surface,4,Image 1,1,185,
8788.73,,Surface,4,Image 1,1,186,
11583.8,,Surface,4,Image 1,1,191,
13556.4,,Surface,4,Image 1,1,193,
13173.8,,Surface,4,Image 1,1,196,
1237.55,,Surface,4,Image 1,1,198,
24133.3,,Surface,4,Image 1,1,202,
1942.72,,Surface,4,Image 1,1,205,
1192.34,,Surface,4,Image 1,1,207,
903.773,,Surface,4,Image 1,1,209,
