
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.75753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-8.74626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.67385,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-13.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.107,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.02364,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-8.66799,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-6.24878,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-8.25841,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-7.59295,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.63915,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.06772,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.220257,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.70008,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.40337,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.38981,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.705082,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.12282,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.87206,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.76267,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.02049,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.13937,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.123333,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.70706,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.14539,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.842514,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.99262,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.42078,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.145687,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.13708,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.37114,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.517002,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.78729,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.34237,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.240246,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.53843,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.010025,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.86174,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.90868,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.98248,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.611065,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.569412,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.336357,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.73639,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
