
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.41113e-05,,Surface,3,Image 1,1,1,
3.22947,,Surface,3,Image 1,1,2,
181.41,,Surface,3,Image 1,1,3,
0.108026,,Surface,3,Image 1,1,4,
6668.93,,Surface,3,Image 1,1,5,
16383.9,,Surface,3,Image 1,1,6,
160.539,,Surface,3,Image 1,1,7,
342.043,,Surface,3,Image 1,1,8,
29427.3,,Surface,3,Image 1,1,9,
1614.17,,Surface,3,Image 1,1,10,
1218.46,,Surface,3,Image 1,1,11,
3.72899,,Surface,3,Image 1,1,12,
1041.65,,Surface,3,Image 1,1,14,
7.88588,,Surface,3,Image 1,1,15,
478.666,,Surface,3,Image 1,1,16,
412.157,,Surface,3,Image 1,1,17,
32442.1,,Surface,3,Image 1,1,18,
1.69477,,Surface,3,Image 1,1,19,
17.4034,,Surface,3,Image 1,1,20,
17682.5,,Surface,3,Image 1,1,21,
128.21,,Surface,3,Image 1,1,22,
84628.5,,Surface,3,Image 1,1,23,
176.429,,Surface,3,Image 1,1,24,
194.714,,Surface,3,Image 1,1,25,
38.4276,,Surface,3,Image 1,1,26,
15216.5,,Surface,3,Image 1,1,27,
5558.44,,Surface,3,Image 1,1,28,
4283.98,,Surface,3,Image 1,1,29,
4098.82,,Surface,3,Image 1,1,30,
2521.06,,Surface,3,Image 1,1,31,
397.929,,Surface,3,Image 1,1,32,
9012.74,,Surface,3,Image 1,1,33,
2324.09,,Surface,3,Image 1,1,34,
2999.49,,Surface,3,Image 1,1,35,
18377.4,,Surface,3,Image 1,1,36,
122.555,,Surface,3,Image 1,1,37,
1834.93,,Surface,3,Image 1,1,38,
14412.6,,Surface,3,Image 1,1,39,
48602.1,,Surface,3,Image 1,1,40,
67467.8,,Surface,3,Image 1,1,41,
140.258,,Surface,3,Image 1,1,42,
228.153,,Surface,3,Image 1,1,43,
233.579,,Surface,3,Image 1,1,44,
331.615,,Surface,3,Image 1,1,45,
24213.3,,Surface,3,Image 1,1,46,
23303.7,,Surface,3,Image 1,1,47,
8278.65,,Surface,3,Image 1,1,48,
6169.43,,Surface,3,Image 1,1,49,
37810.8,,Surface,3,Image 1,1,50,
21627.3,,Surface,3,Image 1,1,53,
33257.2,,Surface,3,Image 1,1,54,
1762.78,,Surface,3,Image 1,1,55,
258.24,,Surface,3,Image 1,1,56,
7369.77,,Surface,3,Image 1,1,57,
11871.3,,Surface,3,Image 1,1,58,
831.603,,Surface,3,Image 1,1,59,
90.2595,,Surface,3,Image 1,1,61,
218798,,Surface,3,Image 1,1,62,
156.628,,Surface,3,Image 1,1,63,
65345.9,,Surface,3,Image 1,1,64,
4249.14,,Surface,3,Image 1,1,65,
2.71298e+06,,Surface,3,Image 1,1,66,
125527,,Surface,3,Image 1,1,67,
154.287,,Surface,3,Image 1,1,68,
46752.3,,Surface,3,Image 1,1,69,
55775.7,,Surface,3,Image 1,1,70,
488.987,,Surface,3,Image 1,1,71,
11698.7,,Surface,3,Image 1,1,72,
444.769,,Surface,3,Image 1,1,73,
13810.1,,Surface,3,Image 1,1,74,
2781.84,,Surface,3,Image 1,1,75,
150970,,Surface,3,Image 1,1,76,
805.252,,Surface,3,Image 1,1,77,
2738.46,,Surface,3,Image 1,1,78,
6173.59,,Surface,3,Image 1,1,79,
9545.25,,Surface,3,Image 1,1,80,
20783,,Surface,3,Image 1,1,82,
1095.8,,Surface,3,Image 1,1,83,
6871.58,,Surface,3,Image 1,1,84,
39151.1,,Surface,3,Image 1,1,85,
1583.95,,Surface,3,Image 1,1,86,
34.1484,,Surface,3,Image 1,1,87,
50.8511,,Surface,3,Image 1,1,88,
12.5008,,Surface,3,Image 1,1,89,
3073.21,,Surface,3,Image 1,1,90,
5598.66,,Surface,3,Image 1,1,91,
1583.35,,Surface,3,Image 1,1,92,
400.172,,Surface,3,Image 1,1,95,
24328.5,,Surface,3,Image 1,1,96,
110232,,Surface,3,Image 1,1,98,
32973.2,,Surface,3,Image 1,1,99,
620646,,Surface,3,Image 1,1,100,
133.282,,Surface,3,Image 1,1,101,
356151,,Surface,3,Image 1,1,102,
85650.2,,Surface,3,Image 1,1,104,
1202.96,,Surface,3,Image 1,1,105,
8022.71,,Surface,3,Image 1,1,106,
39011,,Surface,3,Image 1,1,107,
4695.56,,Surface,3,Image 1,1,109,
591.945,,Surface,3,Image 1,1,110,
37709.2,,Surface,3,Image 1,1,112,
992.201,,Surface,3,Image 1,1,113,
1308.76,,Surface,3,Image 1,1,115,
8536.05,,Surface,3,Image 1,1,116,
17110,,Surface,3,Image 1,1,118,
734.24,,Surface,3,Image 1,1,119,
19425.6,,Surface,3,Image 1,1,120,
787.025,,Surface,3,Image 1,1,122,
20.7935,,Surface,3,Image 1,1,125,
3786.03,,Surface,3,Image 1,1,127,
563.139,,Surface,3,Image 1,1,130,
37.6553,,Surface,3,Image 1,1,136,
39.1618,,Surface,3,Image 1,1,142,
986146,,Surface,3,Image 1,1,146,
63888.9,,Surface,3,Image 1,1,147,
397.56,,Surface,3,Image 1,1,148,
122019,,Surface,3,Image 1,1,149,
3832.77,,Surface,3,Image 1,1,152,
14459.3,,Surface,3,Image 1,1,154,
939.126,,Surface,3,Image 1,1,155,
4419.78,,Surface,3,Image 1,1,156,
54720.4,,Surface,3,Image 1,1,164,
15963.6,,Surface,3,Image 1,1,170,
1.02869e+06,,Surface,3,Image 1,1,172,
137778,,Surface,3,Image 1,1,173,
16016.4,,Surface,3,Image 1,1,181,
0.0115253,,Surface,3,Image 1,1,183,
1059.5,,Surface,3,Image 1,1,185,
135113,,Surface,3,Image 1,1,186,
41964.3,,Surface,3,Image 1,1,191,
16768.8,,Surface,3,Image 1,1,193,
1102.77,,Surface,3,Image 1,1,196,
3471.09,,Surface,3,Image 1,1,198,
72709.8,,Surface,3,Image 1,1,202,
2593.22,,Surface,3,Image 1,1,205,
7380.54,,Surface,3,Image 1,1,207,
623.615,,Surface,3,Image 1,1,209,
477.248,,Surface,3,Image 1,1,212,
3726.65,,Surface,3,Image 1,1,216,
7051.69,,Surface,3,Image 1,1,217,
478981,,Surface,3,Image 1,1,218,
22200.9,,Surface,3,Image 1,1,219,
31860.7,,Surface,3,Image 1,1,224,
8342.61,,Surface,3,Image 1,1,230,
29291,,Surface,3,Image 1,1,232,
29623.2,,Surface,3,Image 1,1,233,
10757.3,,Surface,3,Image 1,1,234,
353.841,,Surface,3,Image 1,1,236,
5555.53,,Surface,3,Image 1,1,239,
684.379,,Surface,3,Image 1,1,248,
122.065,,Surface,3,Image 1,1,250,
2621.93,,Surface,3,Image 1,1,251,
115748,,Surface,3,Image 1,1,252,
27494.2,,Surface,3,Image 1,1,254,
7985.58,,Surface,3,Image 1,1,256,
133419,,Surface,3,Image 1,1,258,
3819.47,,Surface,3,Image 1,1,262,
7915.08,,Surface,3,Image 1,1,265,
1651.63,,Surface,3,Image 1,1,266,
2190.33,,Surface,3,Image 1,1,267,
1694.68,,Surface,3,Image 1,1,272,
1.88722,,Surface,3,Image 1,1,276,
3151,,Surface,3,Image 1,1,277,
258.306,,Surface,3,Image 1,1,282,
2706.41,,Surface,3,Image 1,1,286,
11614.4,,Surface,3,Image 1,1,290,
2983.4,,Surface,3,Image 1,1,292,
439.318,,Surface,3,Image 1,1,300,
2047.65,,Surface,3,Image 1,1,312,
1921.01,,Surface,3,Image 1,1,314,
831.219,,Surface,3,Image 1,1,324,
2890.42,,Surface,3,Image 1,1,337,
11260.2,,Surface,3,Image 1,1,338,
4913.06,,Surface,3,Image 1,1,345,
7324.2,,Surface,3,Image 1,1,351,
128546,,Surface,3,Image 1,1,358,
1266.19,,Surface,3,Image 1,1,361,
218.789,,Surface,3,Image 1,1,363,
21098.3,,Surface,3,Image 1,1,364,
245110,,Surface,3,Image 1,1,366,
19628.1,,Surface,3,Image 1,1,368,
229.899,,Surface,3,Image 1,1,369,
2271.19,,Surface,3,Image 1,1,373,
4118.61,,Surface,3,Image 1,1,374,
171260,,Surface,3,Image 1,1,383,
233.074,,Surface,3,Image 1,1,385,
713.618,,Surface,3,Image 1,1,391,
887.826,,Surface,3,Image 1,1,394,
2185.62,,Surface,3,Image 1,1,395,
1328.05,,Surface,3,Image 1,1,396,
5755.87,,Surface,3,Image 1,1,397,
118.443,,Surface,3,Image 1,1,401,
407.271,,Surface,3,Image 1,1,406,
4675.86,,Surface,3,Image 1,1,407,
1001.52,,Surface,3,Image 1,1,410,
257546,,Surface,3,Image 1,1,411,
4345.69,,Surface,3,Image 1,1,413,
548.082,,Surface,3,Image 1,1,424,
861176,,Surface,3,Image 1,1,427,
1210.97,,Surface,3,Image 1,1,429,
11817.9,,Surface,3,Image 1,1,430,
95.2529,,Surface,3,Image 1,1,434,
1155.61,,Surface,3,Image 1,1,437,
3270.77,,Surface,3,Image 1,1,438,
9171.29,,Surface,3,Image 1,1,440,
26500.7,,Surface,3,Image 1,1,444,
7902.5,,Surface,3,Image 1,1,445,
14943.9,,Surface,3,Image 1,1,446,
103765,,Surface,3,Image 1,1,447,
11073.4,,Surface,3,Image 1,1,450,
35029.7,,Surface,3,Image 1,1,452,
477667,,Surface,3,Image 1,1,454,
255.833,,Surface,3,Image 1,1,457,
27907.4,,Surface,3,Image 1,1,460,
5314.57,,Surface,3,Image 1,1,461,
11905.2,,Surface,3,Image 1,1,462,
4687.9,,Surface,3,Image 1,1,464,
9929.37,,Surface,3,Image 1,1,465,
7270.32,,Surface,3,Image 1,1,469,
359.323,,Surface,3,Image 1,1,470,
56.6511,,Surface,3,Image 1,1,474,
982.18,,Surface,3,Image 1,1,476,
1422.97,,Surface,3,Image 1,1,478,
26223.3,,Surface,3,Image 1,1,481,
1806,,Surface,3,Image 1,1,485,
22660.2,,Surface,3,Image 1,1,487,
58817.8,,Surface,3,Image 1,1,489,
3762.22,,Surface,3,Image 1,1,490,
41438.6,,Surface,3,Image 1,1,492,
9538.67,,Surface,3,Image 1,1,493,
555926,,Surface,3,Image 1,1,494,
11216.3,,Surface,3,Image 1,1,501,
17545.3,,Surface,3,Image 1,1,502,
5875.54,,Surface,3,Image 1,1,503,
273.858,,Surface,3,Image 1,1,515,
1765.81,,Surface,3,Image 1,1,520,
1696.17,,Surface,3,Image 1,1,521,
13.6904,,Surface,3,Image 1,1,522,
1978.54,,Surface,3,Image 1,1,523,
100185,,Surface,3,Image 1,1,528,
5757.88,,Surface,3,Image 1,1,531,
2261.42,,Surface,3,Image 1,1,536,
951.042,,Surface,3,Image 1,1,538,
68642.7,,Surface,3,Image 1,1,541,
1817.66,,Surface,3,Image 1,1,542,
493.627,,Surface,3,Image 1,1,543,
1056.73,,Surface,3,Image 1,1,547,
30128.9,,Surface,3,Image 1,1,549,
773.183,,Surface,3,Image 1,1,551,
123.64,,Surface,3,Image 1,1,552,
21114.4,,Surface,3,Image 1,1,553,
417.764,,Surface,3,Image 1,1,557,
39483.3,,Surface,3,Image 1,1,559,
91579.3,,Surface,3,Image 1,1,560,
2795.56,,Surface,3,Image 1,1,561,
17634.6,,Surface,3,Image 1,1,562,
5337.89,,Surface,3,Image 1,1,566,
164.15,,Surface,3,Image 1,1,569,
119.635,,Surface,3,Image 1,1,572,
6482.26,,Surface,3,Image 1,1,573,
184.126,,Surface,3,Image 1,1,575,
1033.47,,Surface,3,Image 1,1,576,
5246.46,,Surface,3,Image 1,1,586,
6.99254,,Surface,3,Image 1,1,587,
2150.36,,Surface,3,Image 1,1,589,
83.74,,Surface,3,Image 1,1,592,
2662.38,,Surface,3,Image 1,1,597,
6965.52,,Surface,3,Image 1,1,613,
4926.34,,Surface,3,Image 1,1,635,
225.868,,Surface,3,Image 1,1,639,
179.579,,Surface,3,Image 1,1,650,
0.854726,,Surface,3,Image 1,1,680,
