
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
37.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
30.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
39.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
35.5087,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
31.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
33.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
29.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
31.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
30.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.6818,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.3641,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.2173,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.5617,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.3593,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.8807,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.1886,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.3709,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.796,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.2279,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.8286,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.6362,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.1041,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.5334,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.703,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.7607,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.2203,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.3743,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.8638,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.97233,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.9723,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.3677,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.80784,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.76207,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.9608,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.86577,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.4625,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.84368,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.09283,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
