
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
1,,Surface,N,1,23,
0.0269258,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
1,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
1,,Surface,N,1,30,
1,,Surface,N,1,31,
0.407433,,Surface,N,1,32,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
1,,Surface,N,1,50,
0.957663,,Surface,N,1,53,
0,,Surface,N,1,54,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,61,
0,,Surface,N,1,62,
1,,Surface,N,1,63,
0,,Surface,N,1,64,
1,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
1,,Surface,N,1,68,
0,,Surface,N,1,69,
1,,Surface,N,1,70,
0,,Surface,N,1,71,
1,,Surface,N,1,72,
0,,Surface,N,1,73,
1,,Surface,N,1,74,
0.985971,,Surface,N,1,75,
0,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
0,,Surface,N,1,79,
1,,Surface,N,1,80,
0,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,85,
1,,Surface,N,1,86,
0,,Surface,N,1,87,
0.553629,,Surface,N,1,88,
1,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
1,,Surface,N,1,95,
0,,Surface,N,1,96,
1,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,101,
1,,Surface,N,1,102,
1,,Surface,N,1,104,
1,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,107,
1,,Surface,N,1,109,
0,,Surface,N,1,110,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
1,,Surface,N,1,115,
1,,Surface,N,1,116,
0,,Surface,N,1,118,
1,,Surface,N,1,119,
1,,Surface,N,1,120,
1,,Surface,N,1,122,
0,,Surface,N,1,125,
0,,Surface,N,1,127,
1,,Surface,N,1,130,
0,,Surface,N,1,136,
0,,Surface,N,1,142,
1,,Surface,N,1,146,
1,,Surface,N,1,147,
0,,Surface,N,1,148,
1,,Surface,N,1,149,
1,,Surface,N,1,152,
0.418028,,Surface,N,1,154,
1,,Surface,N,1,155,
0,,Surface,N,1,156,
1,,Surface,N,1,164,
0.902028,,Surface,N,1,170,
1,,Surface,N,1,172,
1,,Surface,N,1,173,
0.728359,,Surface,N,1,181,
0,,Surface,N,1,183,
1,,Surface,N,1,185,
0.478161,,Surface,N,1,186,
1,,Surface,N,1,191,
0.0437171,,Surface,N,1,193,
1,,Surface,N,1,196,
0.266709,,Surface,N,1,198,
1,,Surface,N,1,202,
1,,Surface,N,1,205,
0,,Surface,N,1,207,
0,,Surface,N,1,209,
0,,Surface,N,1,212,
0,,Surface,N,1,216,
0,,Surface,N,1,217,
0,,Surface,N,1,218,
1,,Surface,N,1,219,
0,,Surface,N,1,224,
0,,Surface,N,1,230,
1,,Surface,N,1,232,
1,,Surface,N,1,233,
1,,Surface,N,1,234,
0,,Surface,N,1,236,
0,,Surface,N,1,239,
1,,Surface,N,1,248,
0,,Surface,N,1,250,
0,,Surface,N,1,251,
1,,Surface,N,1,252,
0,,Surface,N,1,254,
1,,Surface,N,1,256,
0,,Surface,N,1,258,
0,,Surface,N,1,262,
1,,Surface,N,1,265,
1,,Surface,N,1,266,
1,,Surface,N,1,267,
1,,Surface,N,1,272,
0,,Surface,N,1,276,
1,,Surface,N,1,277,
0,,Surface,N,1,282,
0,,Surface,N,1,286,
0.612907,,Surface,N,1,290,
1,,Surface,N,1,292,
1,,Surface,N,1,300,
1,,Surface,N,1,312,
1,,Surface,N,1,314,
1,,Surface,N,1,324,
1,,Surface,N,1,337,
1,,Surface,N,1,338,
1,,Surface,N,1,345,
1,,Surface,N,1,351,
1,,Surface,N,1,358,
1,,Surface,N,1,361,
1,,Surface,N,1,363,
1,,Surface,N,1,364,
1,,Surface,N,1,366,
1,,Surface,N,1,368,
1,,Surface,N,1,369,
1,,Surface,N,1,373,
1,,Surface,N,1,374,
1,,Surface,N,1,383,
0,,Surface,N,1,385,
1,,Surface,N,1,391,
0,,Surface,N,1,394,
1,,Surface,N,1,395,
1,,Surface,N,1,396,
1,,Surface,N,1,397,
0,,Surface,N,1,401,
0,,Surface,N,1,406,
1,,Surface,N,1,407,
1,,Surface,N,1,410,
1,,Surface,N,1,411,
1,,Surface,N,1,413,
1,,Surface,N,1,424,
0,,Surface,N,1,427,
0.210012,,Surface,N,1,429,
0.328187,,Surface,N,1,430,
0.707776,,Surface,N,1,434,
0.150485,,Surface,N,1,437,
1,,Surface,N,1,438,
0,,Surface,N,1,440,
0,,Surface,N,1,444,
1,,Surface,N,1,445,
0,,Surface,N,1,446,
0.00574605,,Surface,N,1,447,
1,,Surface,N,1,450,
0,,Surface,N,1,452,
1,,Surface,N,1,454,
0,,Surface,N,1,457,
1,,Surface,N,1,460,
0,,Surface,N,1,461,
1,,Surface,N,1,462,
0,,Surface,N,1,464,
1,,Surface,N,1,465,
0,,Surface,N,1,469,
0,,Surface,N,1,470,
0,,Surface,N,1,474,
0,,Surface,N,1,476,
0,,Surface,N,1,478,
1,,Surface,N,1,481,
0,,Surface,N,1,485,
0,,Surface,N,1,487,
0,,Surface,N,1,489,
0,,Surface,N,1,490,
1,,Surface,N,1,492,
0,,Surface,N,1,493,
0.0281391,,Surface,N,1,494,
0,,Surface,N,1,501,
0,,Surface,N,1,502,
0,,Surface,N,1,503,
0,,Surface,N,1,515,
0,,Surface,N,1,520,
0,,Surface,N,1,521,
0,,Surface,N,1,522,
0,,Surface,N,1,523,
0,,Surface,N,1,528,
0,,Surface,N,1,531,
0,,Surface,N,1,536,
0,,Surface,N,1,538,
0,,Surface,N,1,541,
0,,Surface,N,1,542,
0,,Surface,N,1,543,
0,,Surface,N,1,547,
0,,Surface,N,1,549,
0,,Surface,N,1,551,
0,,Surface,N,1,552,
0,,Surface,N,1,553,
0,,Surface,N,1,557,
0,,Surface,N,1,559,
0,,Surface,N,1,560,
0,,Surface,N,1,561,
0,,Surface,N,1,562,
0,,Surface,N,1,566,
0,,Surface,N,1,569,
0,,Surface,N,1,572,
0,,Surface,N,1,573,
0,,Surface,N,1,575,
0,,Surface,N,1,576,
0,,Surface,N,1,586,
0,,Surface,N,1,587,
0,,Surface,N,1,589,
0,,Surface,N,1,592,
0,,Surface,N,1,597,
0,,Surface,N,1,613,
0,,Surface,N,1,635,
0,,Surface,N,1,639,
0,,Surface,N,1,650,
0,,Surface,N,1,680,
