
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.334374,4.83092,-3.0893,12.7512,,4,Intensity Outside,Image 1,1,,
0.3315,0.334374,4.23128,-3.56718,12.0297,,4,Intensity Outside,Image 1,1,,
0.5525,0.334374,3.62499,-3.95275,11.2027,,4,Intensity Outside,Image 1,1,,
0.7735,0.334374,2.94465,-3.97408,9.86337,,4,Intensity Outside,Image 1,1,,
0.9945,0.334374,2.26122,-3.78271,8.30515,,4,Intensity Outside,Image 1,1,,
1.2155,0.334374,1.60848,-3.40411,6.62107,,4,Intensity Outside,Image 1,1,,
1.4365,0.334374,1.06154,-2.73127,4.85434,,4,Intensity Outside,Image 1,1,,
1.6575,0.334374,0.677117,-2.00035,3.35458,,4,Intensity Outside,Image 1,1,,
1.8785,0.334374,0.441513,-1.42792,2.31094,,4,Intensity Outside,Image 1,1,,
2.0995,0.334374,0.298017,-0.980878,1.57691,,4,Intensity Outside,Image 1,1,,
2.3205,0.334374,0.207125,-0.660545,1.0748,,4,Intensity Outside,Image 1,1,,
2.5415,0.334374,0.149167,-0.466054,0.764388,,4,Intensity Outside,Image 1,1,,
2.7625,0.334374,0.113468,-0.355919,0.582856,,4,Intensity Outside,Image 1,1,,
2.9835,0.334374,0.0915057,-0.294186,0.477198,,4,Intensity Outside,Image 1,1,,
3.2045,0.334374,0.0768086,-0.252793,0.40641,,4,Intensity Outside,Image 1,1,,
3.4255,0.334374,0.064872,-0.220902,0.350646,,4,Intensity Outside,Image 1,1,,
3.6465,0.334374,0.0548773,-0.193603,0.303357,,4,Intensity Outside,Image 1,1,,
3.8675,0.334374,0.0474621,-0.181734,0.276658,,4,Intensity Outside,Image 1,1,,
4.0885,0.334374,0.0420169,-0.183574,0.267608,,4,Intensity Outside,Image 1,1,,
4.3095,0.334374,0.0364012,-0.160018,0.23282,,4,Intensity Outside,Image 1,1,,
4.5305,0.334374,0.0312823,-0.135835,0.1984,,4,Intensity Outside,Image 1,1,,
4.7515,0.334374,0.0273598,-0.123603,0.178322,,4,Intensity Outside,Image 1,1,,
4.9725,0.334374,0.0243825,-0.118537,0.167302,,4,Intensity Outside,Image 1,1,,
5.1935,0.334374,0.0216718,-0.108011,0.151355,,4,Intensity Outside,Image 1,1,,
5.4145,0.334374,0.0207433,-0.111385,0.152872,,4,Intensity Outside,Image 1,1,,
5.6355,0.334374,0.021207,-0.122532,0.164946,,4,Intensity Outside,Image 1,1,,
