
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0206727,,Surface,2,Image 1,1,1,
0.0184662,,Surface,2,Image 1,1,2,
0.369177,,Surface,2,Image 1,1,3,
0.22743,,Surface,2,Image 1,1,4,
5.03049,,Surface,2,Image 1,1,5,
1.68336,,Surface,2,Image 1,1,6,
8.90825,,Surface,2,Image 1,1,7,
1.19718,,Surface,2,Image 1,1,8,
1.70533,,Surface,2,Image 1,1,9,
59.3366,,Surface,2,Image 1,1,10,
0.454078,,Surface,2,Image 1,1,11,
0.0287458,,Surface,2,Image 1,1,12,
0.575213,,Surface,2,Image 1,1,14,
1.156,,Surface,2,Image 1,1,15,
1.3357,,Surface,2,Image 1,1,16,
0.343666,,Surface,2,Image 1,1,17,
0.649718,,Surface,2,Image 1,1,18,
0.123256,,Surface,2,Image 1,1,19,
0.528522,,Surface,2,Image 1,1,20,
1.59812,,Surface,2,Image 1,1,21,
0.597745,,Surface,2,Image 1,1,22,
1.63868,,Surface,2,Image 1,1,23,
1.89308,,Surface,2,Image 1,1,24,
2.87858,,Surface,2,Image 1,1,25,
0.523946,,Surface,2,Image 1,1,26,
0.549616,,Surface,2,Image 1,1,27,
0.940891,,Surface,2,Image 1,1,28,
1.81013,,Surface,2,Image 1,1,29,
0.990005,,Surface,2,Image 1,1,30,
1.23707,,Surface,2,Image 1,1,31,
1.37948,,Surface,2,Image 1,1,32,
1.77148,,Surface,2,Image 1,1,33,
2.5639,,Surface,2,Image 1,1,34,
5.51411,,Surface,2,Image 1,1,35,
0.987283,,Surface,2,Image 1,1,36,
0.717479,,Surface,2,Image 1,1,37,
1.05057,,Surface,2,Image 1,1,38,
0.758731,,Surface,2,Image 1,1,39,
4.6852,,Surface,2,Image 1,1,40,
3.26936,,Surface,2,Image 1,1,41,
1.44154,,Surface,2,Image 1,1,42,
0.684482,,Surface,2,Image 1,1,43,
1.11115,,Surface,2,Image 1,1,44,
5.9383,,Surface,2,Image 1,1,45,
1.97916,,Surface,2,Image 1,1,46,
1.31279,,Surface,2,Image 1,1,47,
2.8758,,Surface,2,Image 1,1,48,
0.648131,,Surface,2,Image 1,1,49,
15.3006,,Surface,2,Image 1,1,50,
2.52483,,Surface,2,Image 1,1,53,
2.07315,,Surface,2,Image 1,1,54,
1.27712,,Surface,2,Image 1,1,55,
1.95041,,Surface,2,Image 1,1,56,
0.997436,,Surface,2,Image 1,1,57,
5.97104,,Surface,2,Image 1,1,58,
1.63421,,Surface,2,Image 1,1,59,
0.872397,,Surface,2,Image 1,1,61,
62.6971,,Surface,2,Image 1,1,62,
0.260328,,Surface,2,Image 1,1,63,
0.56814,,Surface,2,Image 1,1,64,
0.368938,,Surface,2,Image 1,1,65,
3.45286,,Surface,2,Image 1,1,66,
1.31338,,Surface,2,Image 1,1,67,
1.33066,,Surface,2,Image 1,1,68,
