
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.97061,6.99189,-11.172,25.1558,,2,Intensity Outside,Image 1,1,,
0.3315,2.97061,6.54516,-10.2518,23.3421,,2,Intensity Outside,Image 1,1,,
0.5525,2.97061,5.90493,-9.36171,21.1716,,2,Intensity Outside,Image 1,1,,
0.7735,2.97061,5.07923,-8.23517,18.3936,,2,Intensity Outside,Image 1,1,,
0.9945,2.97061,4.25624,-7.27817,15.7906,,2,Intensity Outside,Image 1,1,,
1.2155,2.97061,3.48269,-5.50033,12.4657,,2,Intensity Outside,Image 1,1,,
1.4365,2.97061,2.87873,-3.32752,9.08498,,2,Intensity Outside,Image 1,1,,
1.6575,2.97061,2.49839,-1.69837,6.69515,,2,Intensity Outside,Image 1,1,,
1.8785,2.97061,2.29354,-0.850313,5.4374,,2,Intensity Outside,Image 1,1,,
2.0995,2.97061,2.18966,-0.578674,4.958,,2,Intensity Outside,Image 1,1,,
2.3205,2.97061,2.15318,-0.629339,4.93569,,2,Intensity Outside,Image 1,1,,
2.5415,2.97061,2.17676,-0.918704,5.27222,,2,Intensity Outside,Image 1,1,,
2.7625,2.97061,2.24322,-1.14429,5.63074,,2,Intensity Outside,Image 1,1,,
2.9835,2.97061,2.31778,-0.849447,5.48501,,2,Intensity Outside,Image 1,1,,
3.2045,2.97061,2.38565,-0.293788,5.06509,,2,Intensity Outside,Image 1,1,,
3.4255,2.97061,2.45333,0.0493088,4.85735,,2,Intensity Outside,Image 1,1,,
3.6465,2.97061,2.51784,0.212175,4.82351,,2,Intensity Outside,Image 1,1,,
3.8675,2.97061,2.5676,0.305488,4.82972,,2,Intensity Outside,Image 1,1,,
4.0885,2.97061,2.61187,0.373018,4.85073,,2,Intensity Outside,Image 1,1,,
4.3095,2.97061,2.64213,0.418108,4.86614,,2,Intensity Outside,Image 1,1,,
4.5305,2.97061,2.65999,0.445489,4.8745,,2,Intensity Outside,Image 1,1,,
4.7515,2.97061,2.67606,0.461468,4.89066,,2,Intensity Outside,Image 1,1,,
4.9725,2.97061,2.69246,0.467605,4.91731,,2,Intensity Outside,Image 1,1,,
5.1935,2.97061,2.71696,0.444734,4.98918,,2,Intensity Outside,Image 1,1,,
5.4145,2.97061,2.74165,0.372729,5.11057,,2,Intensity Outside,Image 1,1,,
5.6355,2.97061,2.76844,0.356546,5.18033,,2,Intensity Outside,Image 1,1,,
5.8565,2.97061,2.78523,0.477414,5.09305,,2,Intensity Outside,Image 1,1,,
6.0775,2.97061,2.78669,0.536432,5.03695,,2,Intensity Outside,Image 1,1,,
6.2985,2.97061,2.77784,0.547367,5.00832,,2,Intensity Outside,Image 1,1,,
6.5195,2.97061,2.76044,0.535525,4.98536,,2,Intensity Outside,Image 1,1,,
6.7405,2.97061,2.73906,0.507557,4.97057,,2,Intensity Outside,Image 1,1,,
6.9615,2.97061,2.72073,0.475171,4.96628,,2,Intensity Outside,Image 1,1,,
7.1825,2.97061,2.71346,0.44238,4.98454,,2,Intensity Outside,Image 1,1,,
7.4035,2.97061,2.72154,0.414219,5.02886,,2,Intensity Outside,Image 1,1,,
7.6245,2.97061,2.74445,0.413603,5.07529,,2,Intensity Outside,Image 1,1,,
7.8455,2.97061,2.76959,0.435811,5.10337,,2,Intensity Outside,Image 1,1,,
8.0665,2.97061,2.78667,0.432509,5.14084,,2,Intensity Outside,Image 1,1,,
8.2875,2.97061,2.79494,0.343709,5.24617,,2,Intensity Outside,Image 1,1,,
8.5085,2.97061,2.79893,0.201024,5.39684,,2,Intensity Outside,Image 1,1,,
8.7295,2.97061,2.79661,0.251395,5.34184,,2,Intensity Outside,Image 1,1,,
8.9505,2.97061,2.79076,0.278389,5.30312,,2,Intensity Outside,Image 1,1,,
9.1715,2.97061,2.78397,0.213684,5.35425,,2,Intensity Outside,Image 1,1,,
9.3925,2.97061,2.78388,0.212019,5.35574,,2,Intensity Outside,Image 1,1,,
9.6135,2.97061,2.79526,0.174507,5.41602,,2,Intensity Outside,Image 1,1,,
9.8345,2.97061,2.80616,0.12455,5.48777,,2,Intensity Outside,Image 1,1,,
10.0555,2.97061,2.80198,0.0940807,5.50988,,2,Intensity Outside,Image 1,1,,
