
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.7231,µm,Surface,Position,1,1,
11.7091,µm,Surface,Position,1,2,
11.696,µm,Surface,Position,1,3,
11.62,µm,Surface,Position,1,4,
11.5481,µm,Surface,Position,1,5,
9.35652,µm,Surface,Position,1,6,
11.6696,µm,Surface,Position,1,7,
11.5972,µm,Surface,Position,1,8,
9.93659,µm,Surface,Position,1,9,
9.57895,µm,Surface,Position,1,10,
11.5293,µm,Surface,Position,1,11,
11.8824,µm,Surface,Position,1,12,
11.7796,µm,Surface,Position,1,14,
10,µm,Surface,Position,1,15,
11.1739,µm,Surface,Position,1,16,
10.5733,µm,Surface,Position,1,17,
11.5114,µm,Surface,Position,1,18,
11.7259,µm,Surface,Position,1,19,
11.8267,µm,Surface,Position,1,20,
10.408,µm,Surface,Position,1,21,
10.8714,µm,Surface,Position,1,22,
9.69524,µm,Surface,Position,1,23,
8.84286,µm,Surface,Position,1,24,
7.29565,µm,Surface,Position,1,25,
6,µm,Surface,Position,1,26,
8.92,µm,Surface,Position,1,27,
10.4769,µm,Surface,Position,1,28,
9.35094,µm,Surface,Position,1,29,
8.4,µm,Surface,Position,1,30,
9.17692,µm,Surface,Position,1,31,
5.375,µm,Surface,Position,1,32,
8.304,µm,Surface,Position,1,33,
9.62264,µm,Surface,Position,1,34,
9.97619,µm,Surface,Position,1,35,
8.496,µm,Surface,Position,1,36,
10.2129,µm,Surface,Position,1,37,
9.92381,µm,Surface,Position,1,38,
9.09455,µm,Surface,Position,1,39,
8.868,µm,Surface,Position,1,40,
10.32,µm,Surface,Position,1,41,
8.9375,µm,Surface,Position,1,42,
10.7182,µm,Surface,Position,1,43,
8.13333,µm,Surface,Position,1,44,
9.81765,µm,Surface,Position,1,45,
10.14,µm,Surface,Position,1,46,
8.70909,µm,Surface,Position,1,47,
10.3929,µm,Surface,Position,1,48,
10.66,µm,Surface,Position,1,49,
8.76471,µm,Surface,Position,1,50,
7.40926,µm,Surface,Position,1,53,
9.52778,µm,Surface,Position,1,54,
10,µm,Surface,Position,1,55,
7.45455,µm,Surface,Position,1,56,
9.69,µm,Surface,Position,1,57,
9.10938,µm,Surface,Position,1,58,
8.32857,µm,Surface,Position,1,59,
9.2,µm,Surface,Position,1,61,
9.67176,µm,Surface,Position,1,62,
10.9368,µm,Surface,Position,1,63,
10.8783,µm,Surface,Position,1,64,
11.7111,µm,Surface,Position,1,65,
9.2875,µm,Surface,Position,1,66,
9.17333,µm,Surface,Position,1,67,
8.78333,µm,Surface,Position,1,68,
9.33913,µm,Surface,Position,1,69,
10.8,µm,Surface,Position,1,70,
8.17333,µm,Surface,Position,1,71,
7.43226,µm,Surface,Position,1,72,
10.4,µm,Surface,Position,1,73,
10.2947,µm,Surface,Position,1,74,
10.7549,µm,Surface,Position,1,75,
8.99845,µm,Surface,Position,1,76,
5.55714,µm,Surface,Position,1,77,
11.5704,µm,Surface,Position,1,78,
9.91035,µm,Surface,Position,1,79,
10.2706,µm,Surface,Position,1,80,
8.26154,µm,Surface,Position,1,82,
7.47273,µm,Surface,Position,1,83,
7.48333,µm,Surface,Position,1,84,
8.69157,µm,Surface,Position,1,85,
6.58571,µm,Surface,Position,1,86,
11.8724,µm,Surface,Position,1,87,
9.83636,µm,Surface,Position,1,88,
7.4,µm,Surface,Position,1,89,
9.42353,µm,Surface,Position,1,90,
11.798,µm,Surface,Position,1,91,
7.2,µm,Surface,Position,1,92,
7.08571,µm,Surface,Position,1,95,
10.2066,µm,Surface,Position,1,96,
9.05625,µm,Surface,Position,1,98,
8.48889,µm,Surface,Position,1,99,
8.15429,µm,Surface,Position,1,100,
11.04,µm,Surface,Position,1,101,
8.52292,µm,Surface,Position,1,102,
8.05227,µm,Surface,Position,1,104,
10.0216,µm,Surface,Position,1,105,
9.37544,µm,Surface,Position,1,106,
7.725,µm,Surface,Position,1,107,
11.569,µm,Surface,Position,1,109,
10.1176,µm,Surface,Position,1,110,
10.9952,µm,Surface,Position,1,112,
11.7889,µm,Surface,Position,1,113,
9.63333,µm,Surface,Position,1,115,
8.86667,µm,Surface,Position,1,116,
10.4496,µm,Surface,Position,1,118,
11.3067,µm,Surface,Position,1,119,
10.6067,µm,Surface,Position,1,120,
10.5636,µm,Surface,Position,1,122,
11.8204,µm,Surface,Position,1,125,
11.0296,µm,Surface,Position,1,127,
11.7548,µm,Surface,Position,1,130,
10.6816,µm,Surface,Position,1,136,
11.4,µm,Surface,Position,1,142,
9.19765,µm,Surface,Position,1,146,
9.46316,µm,Surface,Position,1,147,
11.6286,µm,Surface,Position,1,148,
8.81572,µm,Surface,Position,1,149,
7.4,µm,Surface,Position,1,152,
8.025,µm,Surface,Position,1,154,
9.34493,µm,Surface,Position,1,155,
8.18305,µm,Surface,Position,1,156,
9.31837,µm,Surface,Position,1,164,
11.4545,µm,Surface,Position,1,170,
10.4701,µm,Surface,Position,1,172,
9.49231,µm,Surface,Position,1,173,
7.60833,µm,Surface,Position,1,181,
10.8,µm,Surface,Position,1,183,
8.525,µm,Surface,Position,1,185,
10.7475,µm,Surface,Position,1,186,
8.212,µm,Surface,Position,1,191,
10.5615,µm,Surface,Position,1,193,
9.09275,µm,Surface,Position,1,196,
9.55,µm,Surface,Position,1,198,
10.4704,µm,Surface,Position,1,202,
10.144,µm,Surface,Position,1,205,
7.65405,µm,Surface,Position,1,207,
8.52857,µm,Surface,Position,1,209,
11.25,µm,Surface,Position,1,212,
9.2,µm,Surface,Position,1,216,
8.34483,µm,Surface,Position,1,217,
10.3658,µm,Surface,Position,1,218,
10.075,µm,Surface,Position,1,219,
10.2426,µm,Surface,Position,1,224,
9.88333,µm,Surface,Position,1,230,
10.1424,µm,Surface,Position,1,232,
9.525,µm,Surface,Position,1,233,
11.1682,µm,Surface,Position,1,234,
11.5609,µm,Surface,Position,1,236,
10.3228,µm,Surface,Position,1,239,
9.99535,µm,Surface,Position,1,248,
10.7351,µm,Surface,Position,1,250,
10.3,µm,Surface,Position,1,251,
7.75875,µm,Surface,Position,1,252,
7.31818,µm,Surface,Position,1,254,
8.32941,µm,Surface,Position,1,256,
8.61364,µm,Surface,Position,1,258,
7.73333,µm,Surface,Position,1,262,
8.26667,µm,Surface,Position,1,265,
9.06667,µm,Surface,Position,1,266,
9.86667,µm,Surface,Position,1,267,
10.5333,µm,Surface,Position,1,272,
11.7659,µm,Surface,Position,1,276,
8.42381,µm,Surface,Position,1,277,
