
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.05941,,Surface,7,Image 1,1,1,
5.73376,,Surface,7,Image 1,1,2,
6.13188,,Surface,7,Image 1,1,3,
5.52811,,Surface,7,Image 1,1,4,
9.88592,,Surface,7,Image 1,1,5,
8.40964,,Surface,7,Image 1,1,6,
10.2526,,Surface,7,Image 1,1,7,
9.39775,,Surface,7,Image 1,1,8,
8.31103,,Surface,7,Image 1,1,9,
8.07376,,Surface,7,Image 1,1,10,
9.48199,,Surface,7,Image 1,1,11,
4.03274,,Surface,7,Image 1,1,12,
6.96364,,Surface,7,Image 1,1,14,
2.19461,,Surface,7,Image 1,1,15,
8.31359,,Surface,7,Image 1,1,16,
7.73589,,Surface,7,Image 1,1,17,
9.75763,,Surface,7,Image 1,1,18,
6.65637,,Surface,7,Image 1,1,19,
7.4105,,Surface,7,Image 1,1,20,
4.24754,,Surface,7,Image 1,1,21,
4.40373,,Surface,7,Image 1,1,22,
7.53495,,Surface,7,Image 1,1,23,
8.03976,,Surface,7,Image 1,1,24,
4.875,,Surface,7,Image 1,1,25,
5.24139,,Surface,7,Image 1,1,26,
2.16564,,Surface,7,Image 1,1,27,
5.57679,,Surface,7,Image 1,1,28,
6.8366,,Surface,7,Image 1,1,29,
3.73957,,Surface,7,Image 1,1,30,
7.71044,,Surface,7,Image 1,1,31,
3.45507,,Surface,7,Image 1,1,32,
7.87462,,Surface,7,Image 1,1,33,
9.96879,,Surface,7,Image 1,1,34,
7.26877,,Surface,7,Image 1,1,35,
4.15423,,Surface,7,Image 1,1,36,
4.61955,,Surface,7,Image 1,1,37,
5.58586,,Surface,7,Image 1,1,38,
6.59587,,Surface,7,Image 1,1,39,
8.53653,,Surface,7,Image 1,1,40,
7.28773,,Surface,7,Image 1,1,41,
7.03562,,Surface,7,Image 1,1,42,
7.22141,,Surface,7,Image 1,1,43,
5.05794,,Surface,7,Image 1,1,44,
6.26277,,Surface,7,Image 1,1,45,
6.5458,,Surface,7,Image 1,1,46,
2.49959,,Surface,7,Image 1,1,47,
8.15968,,Surface,7,Image 1,1,48,
3.45832,,Surface,7,Image 1,1,49,
8.19444,,Surface,7,Image 1,1,50,
10.2878,,Surface,7,Image 1,1,53,
6.1169,,Surface,7,Image 1,1,54,
2.98608,,Surface,7,Image 1,1,55,
5.52006,,Surface,7,Image 1,1,56,
5.26688,,Surface,7,Image 1,1,57,
6.48285,,Surface,7,Image 1,1,58,
4.35773,,Surface,7,Image 1,1,59,
13.2147,,Surface,7,Image 1,1,61,
6.80322,,Surface,7,Image 1,1,62,
7.24215,,Surface,7,Image 1,1,63,
5.18213,,Surface,7,Image 1,1,64,
4.36491,,Surface,7,Image 1,1,65,
8.10891,,Surface,7,Image 1,1,66,
9.39361,,Surface,7,Image 1,1,67,
6.40095,,Surface,7,Image 1,1,68,
8.02401,,Surface,7,Image 1,1,69,
7.08424,,Surface,7,Image 1,1,70,
4.8277,,Surface,7,Image 1,1,71,
5.79317,,Surface,7,Image 1,1,72,
4.18994,,Surface,7,Image 1,1,73,
