
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3139,,Surface,7,Image 1,1,1,
3114,,Surface,7,Image 1,1,2,
8684,,Surface,7,Image 1,1,3,
2322,,Surface,7,Image 1,1,4,
48900,,Surface,7,Image 1,1,5,
19632,,Surface,7,Image 1,1,6,
27988,,Surface,7,Image 1,1,7,
42137,,Surface,7,Image 1,1,8,
20913,,Surface,7,Image 1,1,9,
7984,,Surface,7,Image 1,1,10,
58414,,Surface,7,Image 1,1,11,
3228,,Surface,7,Image 1,1,12,
19054,,Surface,7,Image 1,1,14,
1115,,Surface,7,Image 1,1,15,
29640,,Surface,7,Image 1,1,16,
18976,,Surface,7,Image 1,1,17,
41788,,Surface,7,Image 1,1,18,
8663,,Surface,7,Image 1,1,19,
10182,,Surface,7,Image 1,1,20,
5868,,Surface,7,Image 1,1,21,
2823,,Surface,7,Image 1,1,22,
6762,,Surface,7,Image 1,1,23,
5921,,Surface,7,Image 1,1,24,
5139,,Surface,7,Image 1,1,25,
1313,,Surface,7,Image 1,1,26,
2035,,Surface,7,Image 1,1,27,
3240,,Surface,7,Image 1,1,28,
23042,,Surface,7,Image 1,1,29,
1765,,Surface,7,Image 1,1,30,
22207,,Surface,7,Image 1,1,31,
1720,,Surface,7,Image 1,1,32,
8373,,Surface,7,Image 1,1,33,
58591,,Surface,7,Image 1,1,34,
16153,,Surface,7,Image 1,1,35,
7090,,Surface,7,Image 1,1,36,
8032,,Surface,7,Image 1,1,37,
5716,,Surface,7,Image 1,1,38,
17916,,Surface,7,Image 1,1,39,
26243,,Surface,7,Image 1,1,40,
25275,,Surface,7,Image 1,1,41,
5416,,Surface,7,Image 1,1,42,
7642,,Surface,7,Image 1,1,43,
5786,,Surface,7,Image 1,1,44,
10923,,Surface,7,Image 1,1,45,
5693,,Surface,7,Image 1,1,46,
2727,,Surface,7,Image 1,1,47,
26692,,Surface,7,Image 1,1,48,
2616,,Surface,7,Image 1,1,49,
24429,,Surface,7,Image 1,1,50,
64011,,Surface,7,Image 1,1,53,
22329,,Surface,7,Image 1,1,54,
991,,Surface,7,Image 1,1,55,
6496,,Surface,7,Image 1,1,56,
6610,,Surface,7,Image 1,1,57,
25642,,Surface,7,Image 1,1,58,
7074,,Surface,7,Image 1,1,59,
22281,,Surface,7,Image 1,1,61,
67980,,Surface,7,Image 1,1,62,
5182,,Surface,7,Image 1,1,63,
9422,,Surface,7,Image 1,1,64,
6211,,Surface,7,Image 1,1,65,
63481,,Surface,7,Image 1,1,66,
16644,,Surface,7,Image 1,1,67,
28100,,Surface,7,Image 1,1,68,
31525,,Surface,7,Image 1,1,69,
40674,,Surface,7,Image 1,1,70,
4891,,Surface,7,Image 1,1,71,
10763,,Surface,7,Image 1,1,72,
1226,,Surface,7,Image 1,1,73,
5862,,Surface,7,Image 1,1,74,
31034,,Surface,7,Image 1,1,75,
72616,,Surface,7,Image 1,1,76,
5481,,Surface,7,Image 1,1,77,
12297,,Surface,7,Image 1,1,78,
8058,,Surface,7,Image 1,1,79,
4422,,Surface,7,Image 1,1,80,
2421,,Surface,7,Image 1,1,82,
3332,,Surface,7,Image 1,1,83,
8726,,Surface,7,Image 1,1,84,
40648,,Surface,7,Image 1,1,85,
3235,,Surface,7,Image 1,1,86,
30249,,Surface,7,Image 1,1,87,
1896,,Surface,7,Image 1,1,88,
2012,,Surface,7,Image 1,1,89,
5968,,Surface,7,Image 1,1,90,
44193,,Surface,7,Image 1,1,91,
6029,,Surface,7,Image 1,1,92,
7735,,Surface,7,Image 1,1,95,
38721,,Surface,7,Image 1,1,96,
16514,,Surface,7,Image 1,1,98,
13214,,Surface,7,Image 1,1,99,
72982,,Surface,7,Image 1,1,100,
18938,,Surface,7,Image 1,1,101,
55293,,Surface,7,Image 1,1,102,
54957,,Surface,7,Image 1,1,104,
12193,,Surface,7,Image 1,1,105,
42983,,Surface,7,Image 1,1,106,
6305,,Surface,7,Image 1,1,107,
25514,,Surface,7,Image 1,1,109,
5630,,Surface,7,Image 1,1,110,
14613,,Surface,7,Image 1,1,112,
14239,,Surface,7,Image 1,1,113,
15470,,Surface,7,Image 1,1,115,
5970,,Surface,7,Image 1,1,116,
59611,,Surface,7,Image 1,1,118,
3449,,Surface,7,Image 1,1,119,
8452,,Surface,7,Image 1,1,120,
4573,,Surface,7,Image 1,1,122,
20554,,Surface,7,Image 1,1,125,
24605,,Surface,7,Image 1,1,127,
44918,,Surface,7,Image 1,1,130,
19042,,Surface,7,Image 1,1,136,
1202,,Surface,7,Image 1,1,142,
43863,,Surface,7,Image 1,1,146,
18973,,Surface,7,Image 1,1,147,
24733,,Surface,7,Image 1,1,148,
65198,,Surface,7,Image 1,1,149,
12507,,Surface,7,Image 1,1,152,
14717,,Surface,7,Image 1,1,154,
26848,,Surface,7,Image 1,1,155,
21879,,Surface,7,Image 1,1,156,
37957,,Surface,7,Image 1,1,164,
22587,,Surface,7,Image 1,1,170,
70127,,Surface,7,Image 1,1,172,
5192,,Surface,7,Image 1,1,173,
29714,,Surface,7,Image 1,1,181,
