
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,1,
6.24322e-05,,Surface,5,Image 1,1,2,
6.24322e-05,,Surface,5,Image 1,1,3,
6.24322e-05,,Surface,5,Image 1,1,4,
0.132648,,Surface,5,Image 1,1,5,
1.01304,,Surface,5,Image 1,1,6,
0.00799486,,Surface,5,Image 1,1,7,
0.00231863,,Surface,5,Image 1,1,8,
3.8149,,Surface,5,Image 1,1,9,
1.77182,,Surface,5,Image 1,1,10,
0.000332737,,Surface,5,Image 1,1,11,
6.24322e-05,,Surface,5,Image 1,1,12,
0.188229,,Surface,5,Image 1,1,14,
0.265993,,Surface,5,Image 1,1,15,
0.423916,,Surface,5,Image 1,1,16,
0.168022,,Surface,5,Image 1,1,17,
0.148987,,Surface,5,Image 1,1,18,
0.609509,,Surface,5,Image 1,1,19,
0.148806,,Surface,5,Image 1,1,20,
1.23283,,Surface,5,Image 1,1,21,
1.22019,,Surface,5,Image 1,1,22,
0.303106,,Surface,5,Image 1,1,23,
0.588141,,Surface,5,Image 1,1,24,
0.119673,,Surface,5,Image 1,1,25,
0.0746647,,Surface,5,Image 1,1,26,
6.1809,,Surface,5,Image 1,1,27,
5.1969,,Surface,5,Image 1,1,28,
1.29983,,Surface,5,Image 1,1,29,
13.1108,,Surface,5,Image 1,1,30,
0.804096,,Surface,5,Image 1,1,31,
2.49415,,Surface,5,Image 1,1,32,
1.43451,,Surface,5,Image 1,1,33,
3.00943,,Surface,5,Image 1,1,34,
3.81546,,Surface,5,Image 1,1,35,
1.30348,,Surface,5,Image 1,1,36,
1.88941,,Surface,5,Image 1,1,37,
3.17529,,Surface,5,Image 1,1,38,
0.567363,,Surface,5,Image 1,1,39,
42.1475,,Surface,5,Image 1,1,40,
0.934102,,Surface,5,Image 1,1,41,
22.3957,,Surface,5,Image 1,1,42,
0.859667,,Surface,5,Image 1,1,43,
3.25532,,Surface,5,Image 1,1,44,
0.641304,,Surface,5,Image 1,1,45,
3.03167,,Surface,5,Image 1,1,46,
1.17947,,Surface,5,Image 1,1,47,
0.532273,,Surface,5,Image 1,1,48,
90.6523,,Surface,5,Image 1,1,49,
6.76817,,Surface,5,Image 1,1,50,
0.0790874,,Surface,5,Image 1,1,53,
1.8051,,Surface,5,Image 1,1,54,
1.36121,,Surface,5,Image 1,1,55,
0.131206,,Surface,5,Image 1,1,56,
4.775,,Surface,5,Image 1,1,57,
1.54636,,Surface,5,Image 1,1,58,
12.8847,,Surface,5,Image 1,1,59,
143.397,,Surface,5,Image 1,1,61,
2.94424,,Surface,5,Image 1,1,62,
1.53717,,Surface,5,Image 1,1,63,
55.0347,,Surface,5,Image 1,1,64,
20.7094,,Surface,5,Image 1,1,65,
3.32696,,Surface,5,Image 1,1,66,
40.6489,,Surface,5,Image 1,1,67,
47.392,,Surface,5,Image 1,1,68,
3.67985,,Surface,5,Image 1,1,69,
8.8855,,Surface,5,Image 1,1,70,
7.96509,,Surface,5,Image 1,1,71,
1.95027,,Surface,5,Image 1,1,72,
1.75443,,Surface,5,Image 1,1,73,
8.64031,,Surface,5,Image 1,1,74,
0.40185,,Surface,5,Image 1,1,75,
2.4347,,Surface,5,Image 1,1,76,
18.0368,,Surface,5,Image 1,1,77,
8.02866,,Surface,5,Image 1,1,78,
1.76688,,Surface,5,Image 1,1,79,
3.91614,,Surface,5,Image 1,1,80,
5.23688,,Surface,5,Image 1,1,82,
77.2648,,Surface,5,Image 1,1,83,
17.7541,,Surface,5,Image 1,1,84,
2.18021,,Surface,5,Image 1,1,85,
19.3294,,Surface,5,Image 1,1,86,
0.0495871,,Surface,5,Image 1,1,87,
1.69659,,Surface,5,Image 1,1,88,
12.9417,,Surface,5,Image 1,1,89,
2.83011,,Surface,5,Image 1,1,90,
1.2991,,Surface,5,Image 1,1,91,
83.9842,,Surface,5,Image 1,1,92,
159.767,,Surface,5,Image 1,1,95,
8.90795,,Surface,5,Image 1,1,96,
4.46492,,Surface,5,Image 1,1,98,
42.9357,,Surface,5,Image 1,1,99,
1.49433,,Surface,5,Image 1,1,100,
17.3072,,Surface,5,Image 1,1,101,
5.43813,,Surface,5,Image 1,1,102,
3.50817,,Surface,5,Image 1,1,104,
6.11744,,Surface,5,Image 1,1,105,
70.1913,,Surface,5,Image 1,1,106,
4.29389,,Surface,5,Image 1,1,107,
1.16635,,Surface,5,Image 1,1,109,
