
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,4,
0,s,Surface,1,5,
0,s,Surface,1,6,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,11,
0,s,Surface,1,12,
0,s,Surface,1,14,
0,s,Surface,1,15,
0,s,Surface,1,16,
0,s,Surface,1,17,
0,s,Surface,1,18,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,21,
0,s,Surface,1,22,
0,s,Surface,1,23,
0,s,Surface,1,24,
0,s,Surface,1,25,
0,s,Surface,1,26,
0,s,Surface,1,27,
0,s,Surface,1,28,
0,s,Surface,1,29,
0,s,Surface,1,30,
0,s,Surface,1,31,
0,s,Surface,1,32,
0,s,Surface,1,33,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,36,
0,s,Surface,1,37,
0,s,Surface,1,38,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,41,
0,s,Surface,1,42,
0,s,Surface,1,43,
0,s,Surface,1,44,
0,s,Surface,1,45,
0,s,Surface,1,46,
0,s,Surface,1,47,
0,s,Surface,1,48,
0,s,Surface,1,49,
0,s,Surface,1,50,
0,s,Surface,1,53,
0,s,Surface,1,54,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,57,
0,s,Surface,1,58,
0,s,Surface,1,59,
0,s,Surface,1,61,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,69,
0,s,Surface,1,70,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,73,
0,s,Surface,1,74,
0,s,Surface,1,75,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,80,
0,s,Surface,1,82,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,85,
0,s,Surface,1,86,
0,s,Surface,1,87,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,91,
0,s,Surface,1,92,
0,s,Surface,1,95,
0,s,Surface,1,96,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,100,
0,s,Surface,1,101,
0,s,Surface,1,102,
0,s,Surface,1,104,
0,s,Surface,1,105,
0,s,Surface,1,106,
0,s,Surface,1,107,
0,s,Surface,1,109,
0,s,Surface,1,110,
0,s,Surface,1,112,
0,s,Surface,1,113,
0,s,Surface,1,115,
0,s,Surface,1,116,
0,s,Surface,1,118,
0,s,Surface,1,119,
0,s,Surface,1,120,
0,s,Surface,1,122,
0,s,Surface,1,125,
0,s,Surface,1,127,
0,s,Surface,1,130,
0,s,Surface,1,136,
0,s,Surface,1,142,
0,s,Surface,1,146,
0,s,Surface,1,147,
0,s,Surface,1,148,
0,s,Surface,1,149,
0,s,Surface,1,152,
0,s,Surface,1,154,
0,s,Surface,1,155,
0,s,Surface,1,156,
0,s,Surface,1,164,
0,s,Surface,1,170,
0,s,Surface,1,172,
0,s,Surface,1,173,
0,s,Surface,1,181,
0,s,Surface,1,183,
0,s,Surface,1,185,
0,s,Surface,1,186,
0,s,Surface,1,191,
0,s,Surface,1,193,
0,s,Surface,1,196,
0,s,Surface,1,198,
0,s,Surface,1,202,
0,s,Surface,1,205,
0,s,Surface,1,207,
0,s,Surface,1,209,
0,s,Surface,1,212,
0,s,Surface,1,216,
0,s,Surface,1,217,
0,s,Surface,1,218,
0,s,Surface,1,219,
0,s,Surface,1,224,
0,s,Surface,1,230,
0,s,Surface,1,232,
0,s,Surface,1,233,
0,s,Surface,1,234,
0,s,Surface,1,236,
0,s,Surface,1,239,
0,s,Surface,1,248,
0,s,Surface,1,250,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,254,
0,s,Surface,1,256,
0,s,Surface,1,258,
0,s,Surface,1,262,
0,s,Surface,1,265,
0,s,Surface,1,266,
0,s,Surface,1,267,
0,s,Surface,1,272,
0,s,Surface,1,276,
0,s,Surface,1,277,
0,s,Surface,1,282,
0,s,Surface,1,286,
0,s,Surface,1,290,
0,s,Surface,1,292,
0,s,Surface,1,300,
0,s,Surface,1,312,
0,s,Surface,1,314,
0,s,Surface,1,324,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,345,
0,s,Surface,1,351,
0,s,Surface,1,358,
0,s,Surface,1,361,
0,s,Surface,1,363,
0,s,Surface,1,364,
0,s,Surface,1,366,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,383,
0,s,Surface,1,385,
0,s,Surface,1,391,
0,s,Surface,1,394,
0,s,Surface,1,395,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,401,
0,s,Surface,1,406,
0,s,Surface,1,407,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,413,
0,s,Surface,1,424,
0,s,Surface,1,427,
0,s,Surface,1,429,
0,s,Surface,1,430,
0,s,Surface,1,434,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,440,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,450,
0,s,Surface,1,452,
0,s,Surface,1,454,
0,s,Surface,1,457,
0,s,Surface,1,460,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,469,
0,s,Surface,1,470,
0,s,Surface,1,474,
0,s,Surface,1,476,
0,s,Surface,1,478,
0,s,Surface,1,481,
0,s,Surface,1,485,
0,s,Surface,1,487,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,492,
0,s,Surface,1,493,
0,s,Surface,1,494,
0,s,Surface,1,501,
0,s,Surface,1,502,
0,s,Surface,1,503,
0,s,Surface,1,515,
0,s,Surface,1,520,
0,s,Surface,1,521,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,528,
0,s,Surface,1,531,
0,s,Surface,1,536,
0,s,Surface,1,538,
0,s,Surface,1,541,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,547,
0,s,Surface,1,549,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,553,
0,s,Surface,1,557,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,566,
0,s,Surface,1,569,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,589,
0,s,Surface,1,592,
0,s,Surface,1,597,
0,s,Surface,1,613,
0,s,Surface,1,635,
0,s,Surface,1,639,
0,s,Surface,1,650,
0,s,Surface,1,680,
